SeqID	HIVDB	LSR	RF	Ensemble	seq_percent	fold
81927	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
109456	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
614846	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
56142	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
68339	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
56964	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
59256	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
56204	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
81865	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
117013	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
614494	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
615284	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
615536	Resistant	Susceptible	Susceptible	Susceptible	0.1	3
54179	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
148039	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
12864	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
13258	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
45115	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
45117	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
54392	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
54397	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
54402	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
54409	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
54450	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
54452	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
41692	Resistant	Susceptible	Susceptible	Susceptible	0.1	4
615446	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
206415	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
109484	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
46193	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
205607	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
89048	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
117138	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
68352	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
74968	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
614720	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
614908	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
68346	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
81793	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
45084	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
45086	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
187115	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
89940	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
52828	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
143467	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
187129	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
68336	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
198541	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
81859	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
614452	Resistant	Susceptible	Susceptible	Susceptible	0.1	4
109414	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
148127	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
116497	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
187179	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
48003	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
50656	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
54168	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
12156	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
46217	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
60098	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
206427	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
235683	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
614768	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
109472	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
45101	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
81879	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
109446	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
81881	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
81813	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
205597	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
60645	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
44042	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
205638	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
98604	Resistant	Resistant	Susceptible	Resistant	0.1	4
259193	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
615266	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
11566	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
615302	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
103055	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
66674	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
117107	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
614750	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
615262	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
615088	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
109394	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
197094	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
117067	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
143360	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
615324	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
259197	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
147545	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
81931	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
89954	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
115739	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
235739	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
614894	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
109482	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
73538	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
38788	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
614980	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
86662	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
615514	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
187193	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
81899	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
60114	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
75114	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
145210	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
89032	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
614652	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
41281	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
38822	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
86890	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
38712	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
143463	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
13248	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
113054	Resistant	Susceptible	Resistant	Resistant	0.1	4
614734	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
56498	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
614784	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
10294	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
89986	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
117015	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
81885	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
105304	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
615130	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
117003	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
147975	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
14982	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
172136	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
143330	Resistant	Susceptible	Susceptible	Susceptible	0.1	4
615218	Resistant	Susceptible	Susceptible	Susceptible	0.1	4
73147	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
54306	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
235729	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
148013	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
102783	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
187191	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
207307	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
103067	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
143486	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
66658	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
66659	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
44086	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
216607	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
46681	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
614928	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
614534	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
614848	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
81877	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
60643	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
216647	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
81887	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
615056	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
66649	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
66650	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
115069	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
614952	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
46693	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
615150	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
117055	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
615236	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
614994	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
155156	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
38768	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
57112	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
81921	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
68978	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
74996	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
75738	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
615244	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
116509	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
75056	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
148077	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
41798	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
56432	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
148051	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
615492	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
89966	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
90004	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
73558	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
205691	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
61101	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
143344	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
117127	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
235705	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
26108	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
56144	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
198527	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
29051	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
614572	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
75128	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
615006	Resistant	Resistant	Resistant	Resistant	0.1	4
54182	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
46697	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
8253	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
109404	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
235707	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
614948	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
116922	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
216651	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
28212	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
257935	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
187167	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
74938	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
257933	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
61149	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
117141	Resistant	Resistant	Susceptible	Resistant	0.1	4
117142	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
216611	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
615274	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
614882	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
26624	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
38722	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
27473	Resistant	Susceptible	Susceptible	Susceptible	0.1	4
27471	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
27472	Resistant	Susceptible	Susceptible	Susceptible	0.1	4
105306	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
147554	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
615404	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
89956	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
117121	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
147979	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
11423	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
205622	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
57000	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
102775	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
614472	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
148101	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
98602	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
117065	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
615360	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
39551	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
55835	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
81781	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
81783	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
81782	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
614566	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
52893	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
86640	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
13236	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
614912	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
259181	Resistant	Susceptible	Susceptible	Susceptible	0.1	4
12714	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
98512	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
4664	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
113058	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
115063	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
615200	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
258507	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
61093	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
81855	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
148063	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
614698	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
257959	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
26865	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
54187	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
75108	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
60088	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
614662	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
147556	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
56150	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
148005	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
29041	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
615094	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
61139	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
46184	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
614792	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
614594	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
615020	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
98102	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
50807	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
7439	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
187125	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
75100	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
191476	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
143488	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
8248	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
614520	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
172132	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
614810	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
615176	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
615436	Resistant	Resistant	Resistant	Resistant	0.1	4
615434	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
81929	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
614610	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
109460	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
148043	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
90032	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
45098	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
45097	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
109418	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
155920	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
45109	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
44100	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
61157	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
145699	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
614624	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
28209	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
66808	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
47953	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
27908	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
614504	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
116519	Resistant	Susceptible	Susceptible	Susceptible	0.1	4
74962	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
615034	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
205632	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
81008	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
206413	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
614824	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
89970	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
28228	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
148115	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
45061	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
45062	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
207297	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
615416	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
61125	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
117147	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
216629	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
615344	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
80988	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
56172	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
615192	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
29046	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
259191	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
13241	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
58809	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
80994	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
44062	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
614684	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
615516	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
148029	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
61137	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
115751	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
68210	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
615532	Resistant	Susceptible	Susceptible	Susceptible	0.1	4
615534	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
117025	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
615374	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
81823	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
52826	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
206437	Resistant	Resistant	Susceptible	Resistant	0.1	4
73177	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
117091	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
615048	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
614488	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
59258	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
259227	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
68069	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
145208	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
148083	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
615154	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
116521	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
54176	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
90016	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
38908	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
614554	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
61115	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
68137	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
73556	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
45073	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
614866	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
66668	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
12932	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
615486	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
68124	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
81841	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
15742	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
259237	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
614628	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
38864	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
235695	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
45038	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
54165	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
147991	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
615462	Resistant	Susceptible	Susceptible	Susceptible	0.1	4
187157	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
615070	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
159114	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
12861	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
12866	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
13257	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
13260	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
45116	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
45121	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
54394	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
54400	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
54408	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
54447	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
54453	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
148007	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
113062	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
259183	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
109436	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
26868	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
615008	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
61097	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
614918	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
90010	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
614474	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
614528	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
614630	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
81925	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
38872	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
55752	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
74920	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
68335	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
615040	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
115073	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
216589	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
66809	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
115055	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
113050	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
60651	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
66812	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
12928	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
187149	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
614874	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
81857	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
81815	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
148021	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
187161	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
38758	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
615060	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
