SeqID	HIVDB	LSR	RF	Ensemble	seq_percent	fold
148111	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
149192	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
205693	Resistant	Resistant	Resistant	Resistant	0.3	4
614944	Resistant	Resistant	Resistant	Resistant	0.3	4
216605	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
148033	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
117065	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
44058	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
28776	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
187163	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
39551	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
38772	Resistant	Resistant	Resistant	Resistant	0.3	4
52893	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
86640	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
615278	Susceptible	Susceptible	Resistant	Susceptible	0.3	4
614912	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
259181	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
198539	Resistant	Susceptible	Resistant	Resistant	0.3	4
148073	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
98512	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
615502	Susceptible	Susceptible	Resistant	Susceptible	0.3	4
113058	Susceptible	Susceptible	Resistant	Susceptible	0.3	4
615200	Susceptible	Susceptible	Resistant	Susceptible	0.3	4
46209	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
61045	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
66678	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
45080	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
26865	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
57267	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
66810	Resistant	Resistant	Resistant	Resistant	0.3	4
614612	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
148023	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
68334	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
45090	Resistant	Susceptible	Susceptible	Susceptible	0.3	4
45091	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
154817	Resistant	Resistant	Resistant	Resistant	0.3	4
614662	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
12377	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
614814	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
117075	Resistant	Susceptible	Susceptible	Susceptible	0.3	4
117039	Resistant	Resistant	Resistant	Resistant	0.3	4
4486	Resistant	Susceptible	Susceptible	Susceptible	0.3	4
145198	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
56150	Resistant	Resistant	Resistant	Resistant	0.3	4
55928	Resistant	Resistant	Resistant	Resistant	0.3	4
60647	Resistant	Susceptible	Susceptible	Susceptible	0.3	4
26926	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
116912	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
81941	Resistant	Susceptible	Susceptible	Susceptible	0.3	4
61119	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
68126	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
107981	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
12650	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
207293	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
615092	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
123047	Resistant	Resistant	Resistant	Resistant	0.3	4
257963	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
614756	Resistant	Susceptible	Resistant	Resistant	0.3	4
614594	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
89964	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
206419	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
7426	Resistant	Susceptible	Susceptible	Susceptible	0.3	4
50515	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
75090	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
45105	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
81889	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
50925	Resistant	Resistant	Resistant	Resistant	0.3	4
614976	Resistant	Resistant	Resistant	Resistant	0.3	4
40765	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
614786	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
115755	Resistant	Resistant	Susceptible	Resistant	0.3	4
109418	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
187131	Susceptible	Susceptible	Resistant	Susceptible	0.3	4
81867	Resistant	Resistant	Resistant	Resistant	0.3	4
44100	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
615194	Resistant	Resistant	Resistant	Resistant	0.3	4
615422	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
216593	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
38846	Resistant	Susceptible	Susceptible	Susceptible	0.3	4
117099	Resistant	Susceptible	Susceptible	Susceptible	0.3	4
68071	Resistant	Resistant	Resistant	Resistant	0.3	4
68070	Resistant	Resistant	Resistant	Resistant	0.3	4
90000	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
614626	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
61117	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
148049	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
80996	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
76230	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
26122	Resistant	Resistant	Resistant	Resistant	0.3	4
615122	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
615186	Resistant	Resistant	Resistant	Resistant	0.3	4
56022	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
147551	Resistant	Resistant	Susceptible	Resistant	0.3	4
205632	Resistant	Resistant	Resistant	Resistant	0.3	4
614580	Resistant	Susceptible	Resistant	Resistant	0.3	4
614678	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
105314	Resistant	Resistant	Resistant	Resistant	0.3	4
81901	Resistant	Resistant	Resistant	Resistant	0.3	4
113194	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
60116	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
66655	Resistant	Susceptible	Resistant	Resistant	0.3	4
66656	Resistant	Resistant	Resistant	Resistant	0.3	4
187183	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
148081	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
614740	Resistant	Resistant	Resistant	Resistant	0.3	4
98598	Resistant	Resistant	Resistant	Resistant	0.3	4
614656	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
615026	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
13240	Resistant	Susceptible	Resistant	Resistant	0.3	4
148093	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
259191	Resistant	Resistant	Resistant	Resistant	0.3	4
28222	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
38826	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
216665	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
614984	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
143465	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
145679	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
117059	Resistant	Resistant	Resistant	Resistant	0.3	4
61137	Resistant	Resistant	Resistant	Resistant	0.3	4
75072	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
615290	Resistant	Susceptible	Resistant	Resistant	0.3	4
61091	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
187137	Resistant	Resistant	Susceptible	Resistant	0.3	4
615458	Resistant	Susceptible	Susceptible	Susceptible	0.3	4
109422	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
52826	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
615052	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
148059	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
54189	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
173668	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
259227	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
81006	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
116926	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
117115	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
259241	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
116521	Resistant	Susceptible	Susceptible	Susceptible	0.3	4
90016	Resistant	Susceptible	Susceptible	Susceptible	0.3	4
47989	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
52840	Resistant	Resistant	Resistant	Resistant	0.3	4
4698	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
614870	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
41678	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
60106	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
73556	Resistant	Susceptible	Resistant	Resistant	0.3	4
143352	Susceptible	Resistant	Resistant	Resistant	0.3	4
27091	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
187173	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
66668	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
187189	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
40060	Resistant	Susceptible	Resistant	Resistant	0.3	4
615486	Resistant	Susceptible	Susceptible	Susceptible	0.3	4
615158	Susceptible	Susceptible	Resistant	Susceptible	0.3	4
15742	Resistant	Resistant	Resistant	Resistant	0.3	4
102773	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
38864	Resistant	Resistant	Resistant	Resistant	0.3	4
12936	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
615368	Resistant	Resistant	Resistant	Resistant	0.3	4
115081	Resistant	Resistant	Resistant	Resistant	0.3	4
117019	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
147991	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
56964	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
54304	Resistant	Susceptible	Resistant	Resistant	0.3	4
614770	Resistant	Resistant	Resistant	Resistant	0.3	4
89988	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
12863	Resistant	Susceptible	Resistant	Resistant	0.2	0
12865	Resistant	Resistant	Resistant	Resistant	0.2	0
13257	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
13262	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
45117	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
45122	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
54395	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
54400	Resistant	Susceptible	Resistant	Resistant	0.2	0
54410	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
54449	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
60082	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
148007	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
41692	Resistant	Susceptible	Susceptible	Susceptible	0.2	0
259183	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
615446	Susceptible	Susceptible	Resistant	Susceptible	0.2	0
614528	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
235703	Resistant	Resistant	Resistant	Resistant	0.2	0
115894	Susceptible	Susceptible	Resistant	Susceptible	0.2	0
615046	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
206421	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
74920	Susceptible	Resistant	Susceptible	Susceptible	0.2	0
109428	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
54174	Resistant	Resistant	Resistant	Resistant	0.2	0
615478	Resistant	Resistant	Resistant	Resistant	0.2	0
74968	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
615040	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
187155	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
145695	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
216589	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
259253	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
115055	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
113050	Resistant	Resistant	Resistant	Resistant	0.2	0
28230	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
45108	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
614874	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
12940	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
45084	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
45086	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
75790	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
89940	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
51006	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
52828	Resistant	Susceptible	Susceptible	Susceptible	0.2	0
115075	Resistant	Resistant	Resistant	Resistant	0.2	0
68336	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
216657	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
614458	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
143473	Resistant	Susceptible	Susceptible	Susceptible	0.2	0
90028	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
615230	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
9557	Susceptible	Susceptible	Resistant	Susceptible	0.2	0
10883	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
615408	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
68345	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
48003	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
50656	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
50921	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
614546	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
614914	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
29050	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
16397	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
615068	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
197096	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
81871	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
10436	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
257949	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
55837	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
81879	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
66644	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
66645	Resistant	Resistant	Resistant	Resistant	0.2	0
615202	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
13242	Resistant	Resistant	Susceptible	Resistant	0.2	0
615506	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
52915	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
75078	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
148085	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
46685	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
89976	Resistant	Resistant	Resistant	Resistant	0.2	0
205638	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
115065	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
113060	Resistant	Resistant	Resistant	Resistant	0.2	0
615178	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
75132	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
11566	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
205609	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
614788	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
216667	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
614728	Resistant	Resistant	Resistant	Resistant	0.2	0
56478	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
66674	Resistant	Resistant	Resistant	Resistant	0.2	0
117107	Susceptible	Resistant	Susceptible	Susceptible	0.2	0
45046	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
615262	Resistant	Susceptible	Resistant	Resistant	0.2	0
38730	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
54167	Resistant	Susceptible	Resistant	Resistant	0.2	0
54180	Resistant	Susceptible	Susceptible	Susceptible	0.2	0
75020	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
235727	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
198531	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
81897	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
205695	Resistant	Susceptible	Susceptible	Susceptible	0.2	0
123049	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
615324	Resistant	Resistant	Resistant	Resistant	0.2	0
144045	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
205689	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
66680	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
615138	Susceptible	Susceptible	Resistant	Susceptible	0.2	0
60639	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
143451	Susceptible	Susceptible	Resistant	Susceptible	0.2	0
614614	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
81899	Susceptible	Susceptible	Resistant	Susceptible	0.2	0
90014	Resistant	Resistant	Resistant	Resistant	0.2	0
216617	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
38782	Resistant	Susceptible	Susceptible	Susceptible	0.2	0
12930	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
614818	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
614816	Resistant	Resistant	Resistant	Resistant	0.2	0
86890	Susceptible	Susceptible	Resistant	Susceptible	0.2	0
10397	Resistant	Resistant	Resistant	Resistant	0.2	0
41179	Resistant	Resistant	Resistant	Resistant	0.2	0
51575	Resistant	Resistant	Resistant	Resistant	0.2	0
615320	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
61089	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
614584	Resistant	Resistant	Resistant	Resistant	0.2	0
197088	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
81863	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
615188	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
235717	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
59260	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
54300	Resistant	Susceptible	Resistant	Resistant	0.2	0
614658	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
60102	Resistant	Susceptible	Resistant	Resistant	0.2	0
66150	Resistant	Susceptible	Resistant	Resistant	0.2	0
46190	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
73540	Resistant	Resistant	Resistant	Resistant	0.2	0
14982	Resistant	Resistant	Resistant	Resistant	0.2	0
60108	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
615218	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
54306	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
102783	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
187191	Resistant	Susceptible	Resistant	Resistant	0.2	0
86690	Resistant	Susceptible	Resistant	Resistant	0.2	0
145202	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
61121	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
5681	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
107977	Resistant	Susceptible	Resistant	Resistant	0.2	0
66658	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
66659	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
46681	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
614932	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
79370	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
68131	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
81786	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
81785	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
81784	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
148025	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
116515	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
53507	Susceptible	Susceptible	Resistant	Susceptible	0.2	0
44050	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
109400	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
38884	Resistant	Susceptible	Susceptible	Susceptible	0.2	0
117089	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
117061	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
81921	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
68978	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
81853	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
117077	Resistant	Resistant	Resistant	Resistant	0.2	0
259173	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
80992	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
60697	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
148077	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
41798	Resistant	Resistant	Resistant	Resistant	0.2	0
74014	Resistant	Resistant	Susceptible	Resistant	0.2	0
148051	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
80998	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
259233	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
116503	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
148037	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
8085	Resistant	Resistant	Resistant	Resistant	0.2	0
109410	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
44092	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
614780	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
90004	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
117146	Resistant	Susceptible	Susceptible	Susceptible	0.2	0
73558	Resistant	Resistant	Resistant	Resistant	0.2	0
216627	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
614856	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
51258	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
117127	Resistant	Resistant	Resistant	Resistant	0.2	0
9742	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
13235	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
614572	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
8670	Resistant	Susceptible	Resistant	Resistant	0.2	0
75128	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
98605	Resistant	Resistant	Resistant	Resistant	0.2	0
614838	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
102798	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
46697	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
60649	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
615002	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
614948	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
27084	Resistant	Susceptible	Susceptible	Susceptible	0.2	0
117119	Resistant	Resistant	Resistant	Resistant	0.2	0
615164	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
187167	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
61109	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
56026	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
257933	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
44082	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
615274	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
614882	Resistant	Resistant	Resistant	Resistant	0.2	0
116527	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
56974	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
205628	Resistant	Resistant	Resistant	Resistant	0.2	0
27473	Resistant	Resistant	Resistant	Resistant	0.2	0
27471	Resistant	Resistant	Resistant	Resistant	0.2	0
27472	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
105306	Resistant	Susceptible	Susceptible	Susceptible	0.2	0
147554	Resistant	Resistant	Resistant	Resistant	0.2	0
116495	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
98596	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
28221	Resistant	Susceptible	Resistant	Resistant	0.2	0
216599	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
205593	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
117007	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
46177	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
8658	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
216639	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
614464	Resistant	Resistant	Resistant	Resistant	0.2	0
614480	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
98602	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
46709	Resistant	Susceptible	Resistant	Resistant	0.2	0
615360	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
109392	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
38752	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
187123	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
73473	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
38812	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
9722	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
206411	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
615430	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
117023	Resistant	Resistant	Resistant	Resistant	0.2	0
235737	Resistant	Resistant	Resistant	Resistant	0.2	0
147995	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
172142	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
615086	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
27088	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
81010	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
4482	Resistant	Resistant	Resistant	Resistant	0.2	0
614978	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
148063	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
614900	Resistant	Resistant	Resistant	Resistant	0.2	0
614696	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
29039	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
27092	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
68350	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
143457	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
614606	Resistant	Resistant	Resistant	Resistant	0.2	0
51019	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
97968	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
7443	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
615022	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
26103	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
26105	Resistant	Resistant	Resistant	Resistant	0.2	0
147556	Resistant	Resistant	Resistant	Resistant	0.2	0
58894	Resistant	Susceptible	Susceptible	Susceptible	0.2	0
614746	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
257965	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
115747	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
145707	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
115776	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
615248	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
