SeqID	HIVDB	LSR	RF	Ensemble	seq_percent	fold
205691	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
614856	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
615456	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
81797	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
614558	Susceptible	Resistant	Susceptible	Susceptible	0.2	4
614556	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
615540	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
235705	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
615062	Resistant	Resistant	Susceptible	Resistant	0.2	4
235681	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
198527	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
115749	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
206433	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
615006	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
614838	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
614948	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
143358	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
257935	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
172122	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
205605	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
216611	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
615274	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
615404	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
116495	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
615172	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
257929	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
216639	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
113064	Resistant	Resistant	Susceptible	Resistant	0.2	4
614472	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
216631	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
614716	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
117065	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
615360	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
55835	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
86640	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
615278	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
89984	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
109398	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
148073	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
147995	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
172142	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
115063	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
614698	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
154817	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
117075	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
117039	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
148011	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
109476	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
614668	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
615022	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
614968	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
614746	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
257965	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
615094	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
145707	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
615296	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
87104	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
614756	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
614594	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
98102	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
147981	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
614610	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
81889	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
615440	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
109418	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
155920	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
615422	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
187147	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
116507	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
103057	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
117081	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
205632	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
614580	Susceptible	Resistant	Susceptible	Susceptible	0.2	4
89040	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
614824	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
207297	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
148081	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
148093	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
122884	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
614800	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
122872	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
615192	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
615336	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
116505	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
614616	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
614984	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
614730	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
614684	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
198537	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
187127	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
615212	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
205642	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
116920	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
117025	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
615374	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
109422	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
148059	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
615048	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
235691	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
117115	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
259241	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
187171	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
172126	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
614638	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
143459	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
116521	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
90016	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
109468	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
187189	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
206451	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
145681	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
259237	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
81821	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
614498	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
81927	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
187117	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
614996	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
615466	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
187157	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
615070	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
81865	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
197090	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
89988	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
148007	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
615066	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
116914	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
117137	Resistant	Susceptible	Susceptible	Susceptible	0.1	0
205607	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
216613	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
615010	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
143455	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
145196	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
257953	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
257931	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
615478	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
187155	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
259245	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
614720	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
81815	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
113048	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
89940	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
187129	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
109462	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
614700	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
198541	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
615408	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
116497	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
615222	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
143474	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
145711	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
197096	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
615276	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
235683	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
77417	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
614768	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
259189	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
109472	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
122870	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
207305	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
216643	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
615506	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
148085	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
117117	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
259199	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
216603	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
205597	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
109434	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
81795	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
614902	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
615330	Resistant	Resistant	Susceptible	Resistant	0.1	0
205638	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
216655	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
115065	Resistant	Susceptible	Susceptible	Susceptible	0.1	0
148121	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
614670	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
198529	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
148055	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
614600	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
148075	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
75104	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
614750	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
235725	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
172987	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
81869	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
117067	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
216635	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
148019	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
216623	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
205689	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
614970	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
615210	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
148001	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
90014	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
38762	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
614818	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
614816	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
86890	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
615174	Resistant	Resistant	Susceptible	Resistant	0.1	0
145697	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
615258	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
614734	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
614584	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
258505	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
615346	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
615084	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
614794	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
615188	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
235717	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
187119	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
89992	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
109390	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
614658	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
205696	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
615130	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
172136	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
143330	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
108903	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
615520	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
123043	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
89948	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
143461	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
615054	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
259177	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
614848	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
122885	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
117027	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
614958	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
614646	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
122880	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
109400	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
81921	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
89962	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
116509	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
90024	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
109410	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
614998	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
614484	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
90004	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
614924	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
257943	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
116491	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
117085	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
615364	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
259261	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
116922	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
86676	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
205634	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
615164	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
197098	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
206409	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
117141	Resistant	Susceptible	Susceptible	Susceptible	0.1	0
117142	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
614882	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
103185	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
27472	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
615444	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
206429	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
148111	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
149192	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
614944	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
614464	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
143350	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
122865	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
235701	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
615042	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
89938	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
187163	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
235687	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
614548	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
615430	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
614896	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
235737	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
113058	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
615200	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
258507	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
614612	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
115071	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
109424	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
89038	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
614500	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
97968	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
147556	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
614574	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
615264	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
207293	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
148099	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
614512	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
206419	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
191476	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
143488	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
615136	Resistant	Resistant	Susceptible	Resistant	0.1	0
614786	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
615194	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
216593	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
614686	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
148067	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
614990	Resistant	Resistant	Susceptible	Resistant	0.1	0
148027	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
89982	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
614626	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
115741	Resistant	Susceptible	Susceptible	Susceptible	0.1	0
147551	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
113194	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
615312	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
615100	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
187183	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
122875	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
615026	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
147550	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
117059	Resistant	Susceptible	Susceptible	Susceptible	0.1	0
614862	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
109454	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
615458	Resistant	Susceptible	Susceptible	Susceptible	0.1	0
614562	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
116517	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
159112	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
615288	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
614830	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
259227	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
145208	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
109442	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
615386	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
172128	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
187173	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
615486	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
615240	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
117001	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
187195	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
614538	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
145687	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
147985	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
117013	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
206439	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
615536	Resistant	Resistant	Susceptible	Resistant	0.1	0
148039	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
115067	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
206407	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
109436	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
615446	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
615522	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
187197	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
205636	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
614474	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
235699	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
115894	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
615146	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
115073	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
115055	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
154816	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
109416	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
38820	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
74980	Resistant	Resistant	Susceptible	Resistant	0.1	1
614878	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
187149	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
615410	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
148021	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
614860	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
216657	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
614834	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
90028	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
615166	Resistant	Susceptible	Susceptible	Susceptible	0.1	1
187121	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
122871	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
148009	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
117037	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
216633	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
615068	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
78856	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
615538	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
614904	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
614688	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
615202	Resistant	Susceptible	Susceptible	Susceptible	0.1	1
122876	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
259193	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
113060	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
614516	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
117087	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
614788	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
103055	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
116499	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
235727	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
198531	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
109394	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
615334	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
89942	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
147545	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
144045	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
615432	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
89954	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
187187	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
198543	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
614676	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
235739	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
187175	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
614614	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
116924	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
145210	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
205686	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
216617	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
143475	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
147989	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
109420	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
615316	Resistant	Resistant	Susceptible	Resistant	0.1	1
615024	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
614582	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
257957	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
89986	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
86742	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
145691	Resistant	Susceptible	Susceptible	Susceptible	0.1	1
117015	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
615014	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
614502	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
235711	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
615216	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
117003	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
147975	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
148103	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
614576	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
216597	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
615286	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
205601	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
81877	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
614470	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
615366	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
