SeqID	HIVDB	LSR	RF	Ensemble	seq_percent	fold
197092	Susceptible	Susceptible	Susceptible	Susceptible	0.2	2
90032	Susceptible	Susceptible	Susceptible	Susceptible	0.2	2
38708	Susceptible	Susceptible	Susceptible	Susceptible	0.2	2
614692	Susceptible	Susceptible	Susceptible	Susceptible	0.2	2
614690	Susceptible	Susceptible	Susceptible	Susceptible	0.2	2
54303	Susceptible	Susceptible	Susceptible	Susceptible	0.2	2
187131	Susceptible	Susceptible	Susceptible	Susceptible	0.2	2
615422	Susceptible	Susceptible	Susceptible	Susceptible	0.2	2
615496	Susceptible	Susceptible	Susceptible	Susceptible	0.2	2
56220	Susceptible	Susceptible	Susceptible	Susceptible	0.2	2
614624	Susceptible	Susceptible	Susceptible	Susceptible	0.2	2
148067	Susceptible	Susceptible	Susceptible	Susceptible	0.2	2
51100	Susceptible	Susceptible	Susceptible	Susceptible	0.2	2
59354	Susceptible	Susceptible	Susceptible	Susceptible	0.2	2
50648	Susceptible	Susceptible	Susceptible	Susceptible	0.2	2
77711	Susceptible	Susceptible	Susceptible	Susceptible	0.2	2
259211	Susceptible	Susceptible	Susceptible	Susceptible	0.2	2
28226	Susceptible	Susceptible	Susceptible	Susceptible	0.2	2
116519	Susceptible	Susceptible	Susceptible	Susceptible	0.2	2
74962	Susceptible	Susceptible	Susceptible	Susceptible	0.2	2
82065	Resistant	Resistant	Resistant	Resistant	0.2	2
60641	Susceptible	Susceptible	Susceptible	Susceptible	0.2	2
51552	Susceptible	Susceptible	Susceptible	Susceptible	0.2	2
7430	Susceptible	Susceptible	Susceptible	Susceptible	0.2	2
7414	Susceptible	Susceptible	Susceptible	Susceptible	0.2	2
614580	Susceptible	Susceptible	Susceptible	Susceptible	0.2	2
117093	Susceptible	Susceptible	Susceptible	Susceptible	0.2	2
205603	Susceptible	Susceptible	Susceptible	Susceptible	0.2	2
61105	Susceptible	Susceptible	Susceptible	Susceptible	0.2	2
615108	Susceptible	Susceptible	Susceptible	Susceptible	0.2	2
615110	Susceptible	Susceptible	Susceptible	Susceptible	0.2	2
148115	Susceptible	Susceptible	Susceptible	Susceptible	0.2	2
615312	Susceptible	Susceptible	Susceptible	Susceptible	0.2	2
66655	Susceptible	Susceptible	Susceptible	Susceptible	0.2	2
66656	Susceptible	Susceptible	Susceptible	Susceptible	0.2	2
615190	Susceptible	Susceptible	Susceptible	Susceptible	0.2	2
207297	Susceptible	Susceptible	Susceptible	Susceptible	0.2	2
615416	Susceptible	Susceptible	Susceptible	Susceptible	0.2	2
10864	Susceptible	Susceptible	Susceptible	Susceptible	0.2	2
81917	Susceptible	Susceptible	Susceptible	Susceptible	0.2	2
216629	Susceptible	Susceptible	Susceptible	Susceptible	0.2	2
614656	Susceptible	Susceptible	Susceptible	Susceptible	0.2	2
117073	Susceptible	Susceptible	Susceptible	Susceptible	0.2	2
13240	Susceptible	Susceptible	Susceptible	Susceptible	0.2	2
12934	Susceptible	Susceptible	Susceptible	Susceptible	0.2	2
5640	Susceptible	Susceptible	Susceptible	Susceptible	0.2	2
66669	Resistant	Resistant	Resistant	Resistant	0.2	2
80994	Susceptible	Susceptible	Susceptible	Susceptible	0.2	2
615206	Resistant	Resistant	Susceptible	Resistant	0.2	2
38882	Resistant	Susceptible	Susceptible	Susceptible	0.2	2
148029	Susceptible	Susceptible	Susceptible	Susceptible	0.2	2
57233	Susceptible	Susceptible	Susceptible	Susceptible	0.2	2
615058	Susceptible	Susceptible	Susceptible	Susceptible	0.2	2
614926	Susceptible	Susceptible	Susceptible	Susceptible	0.2	2
98603	Susceptible	Susceptible	Susceptible	Susceptible	0.2	2
52826	Susceptible	Susceptible	Susceptible	Susceptible	0.2	2
38794	Susceptible	Susceptible	Susceptible	Susceptible	0.2	2
81006	Susceptible	Susceptible	Susceptible	Susceptible	0.2	2
27095	Susceptible	Susceptible	Susceptible	Susceptible	0.2	2
46182	Susceptible	Susceptible	Susceptible	Susceptible	0.2	2
54176	Susceptible	Susceptible	Susceptible	Susceptible	0.2	2
47989	Susceptible	Susceptible	Susceptible	Susceptible	0.2	2
73536	Susceptible	Susceptible	Susceptible	Susceptible	0.2	2
614870	Susceptible	Susceptible	Susceptible	Susceptible	0.2	2
81843	Susceptible	Susceptible	Susceptible	Susceptible	0.2	2
27091	Susceptible	Susceptible	Susceptible	Susceptible	0.2	2
172128	Resistant	Resistant	Susceptible	Resistant	0.2	2
187173	Susceptible	Susceptible	Susceptible	Susceptible	0.2	2
75036	Susceptible	Susceptible	Susceptible	Susceptible	0.2	2
60104	Susceptible	Susceptible	Susceptible	Susceptible	0.2	2
145681	Susceptible	Susceptible	Susceptible	Susceptible	0.2	2
117001	Susceptible	Susceptible	Susceptible	Susceptible	0.2	2
259237	Susceptible	Susceptible	Susceptible	Susceptible	0.2	2
54170	Resistant	Susceptible	Resistant	Resistant	0.2	2
38864	Resistant	Resistant	Resistant	Resistant	0.2	2
235695	Susceptible	Susceptible	Susceptible	Susceptible	0.2	2
148079	Susceptible	Susceptible	Susceptible	Susceptible	0.2	2
614538	Susceptible	Susceptible	Susceptible	Susceptible	0.2	2
45038	Susceptible	Susceptible	Susceptible	Susceptible	0.2	2
615368	Resistant	Resistant	Susceptible	Resistant	0.2	2
172140	Susceptible	Susceptible	Susceptible	Susceptible	0.2	2
56142	Susceptible	Susceptible	Susceptible	Susceptible	0.2	2
68339	Susceptible	Susceptible	Susceptible	Susceptible	0.2	2
615466	Susceptible	Susceptible	Susceptible	Susceptible	0.2	2
187157	Susceptible	Susceptible	Susceptible	Susceptible	0.2	2
117013	Susceptible	Susceptible	Susceptible	Susceptible	0.2	2
614494	Resistant	Resistant	Susceptible	Resistant	0.2	2
615284	Resistant	Resistant	Susceptible	Resistant	0.2	2
159114	Susceptible	Susceptible	Susceptible	Susceptible	0.2	2
89988	Susceptible	Susceptible	Susceptible	Susceptible	0.2	2
54179	Susceptible	Susceptible	Susceptible	Susceptible	0.2	2
12864	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
13255	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
13257	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
54395	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
54399	Resistant	Susceptible	Susceptible	Susceptible	0.2	3
54402	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
54447	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
54451	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
499065	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
113062	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
615446	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
61097	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
205636	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
46193	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
16379	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
216613	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
614842	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
89048	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
615010	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
55752	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
74920	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
257931	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
615478	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
614720	Resistant	Resistant	Susceptible	Resistant	0.2	3
614908	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
109416	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
28230	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
187149	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
45108	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
75790	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
615410	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
52828	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
38836	Resistant	Resistant	Resistant	Resistant	0.2	3
38758	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
615060	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
55845	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
614940	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
50513	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
198541	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
9557	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
44096	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
109414	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
7042	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
75058	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
143474	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
145711	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
50656	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
148009	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
117037	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
615068	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
197096	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
235683	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
259189	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
73534	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
98597	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
44084	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
614688	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
81881	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
8093	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
46685	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
51386	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
205688	Susceptible	Resistant	Susceptible	Susceptible	0.2	3
615330	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
98604	Resistant	Resistant	Resistant	Resistant	0.2	3
259193	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
615178	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
46699	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
615266	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
615268	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
5464	Resistant	Resistant	Resistant	Resistant	0.2	3
205609	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
117087	Resistant	Susceptible	Susceptible	Susceptible	0.2	3
81002	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
148075	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
75104	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
8652	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
615500	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
235725	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
56428	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
615198	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
68341	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
45099	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
45100	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
198531	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
29049	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
205695	Resistant	Resistant	Susceptible	Resistant	0.2	3
143360	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
66666	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
113192	Resistant	Resistant	Resistant	Resistant	0.2	3
55760	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
615508	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
216623	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
68353	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
205595	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
259215	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
86662	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
615250	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
615124	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
75114	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
145210	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
90014	Resistant	Resistant	Resistant	Resistant	0.2	3
38738	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
147989	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
615174	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
615316	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
216591	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
614508	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
38712	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
145697	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
68133	Susceptible	Resistant	Susceptible	Susceptible	0.2	3
9564	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
56498	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
61089	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
614582	Resistant	Susceptible	Resistant	Resistant	0.2	3
10294	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
257957	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
59254	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
42159	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
60090	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
117015	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
81819	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
615120	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
81885	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
38874	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
615348	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
109390	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
614658	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
55948	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
105304	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
81839	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
50858	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
28217	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
54171	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
117003	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
187181	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
52836	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
51225	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
148113	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
207307	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
54177	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
61153	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
61121	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
89978	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
26899	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
79370	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
60643	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
615366	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
216647	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
615370	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
61113	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
66649	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
66650	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
115069	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
148025	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
615236	Resistant	Resistant	Resistant	Resistant	0.2	3
81018	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
66676	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
155156	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
38884	Resistant	Resistant	Susceptible	Resistant	0.2	3
75738	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
148045	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
205644	Resistant	Resistant	Susceptible	Resistant	0.2	3
216661	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
41798	Resistant	Susceptible	Susceptible	Susceptible	0.2	3
117083	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
614640	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
614706	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
149198	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
615246	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
77321	Resistant	Susceptible	Susceptible	Susceptible	0.2	3
109430	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
117127	Resistant	Susceptible	Susceptible	Susceptible	0.2	3
52891	Resistant	Resistant	Resistant	Resistant	0.2	3
614924	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
117139	Resistant	Resistant	Resistant	Resistant	0.2	3
615460	Resistant	Resistant	Susceptible	Resistant	0.2	3
61133	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
61107	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
614782	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
56696	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
8674	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
75718	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
86834	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
115749	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
614570	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
206433	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
54182	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
614542	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
614478	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
614476	Resistant	Susceptible	Susceptible	Susceptible	0.2	3
116525	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
54188	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
27468	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
98114	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
259257	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
82251	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
148105	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
615404	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
205593	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
89956	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
148089	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
46177	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
8658	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
45065	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
45066	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
614464	Resistant	Resistant	Resistant	Resistant	0.2	3
45042	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
28776	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
615042	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
187163	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
38812	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
52893	Resistant	Resistant	Resistant	Resistant	0.2	3
86640	Resistant	Susceptible	Susceptible	Susceptible	0.2	3
13236	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
259181	Resistant	Resistant	Resistant	Resistant	0.2	3
12714	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
4664	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
147995	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
89994	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
614978	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
197086	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
117053	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
615016	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
68334	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
27092	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
102793	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
154817	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
81861	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
230072	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
235709	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
4486	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
90018	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
145198	Resistant	Resistant	Susceptible	Resistant	0.2	3
51019	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
614668	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
26926	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
257965	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
81941	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
615094	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
206417	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
207293	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
115776	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
66238	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
10928	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
98601	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
123047	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
614756	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
44072	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
614594	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
235719	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
187125	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
187177	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
113052	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
615436	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
615434	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
14891	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
81889	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
46215	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
614884	Susceptible	Resistant	Resistant	Resistant	0.2	3
68347	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
148131	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
52830	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
235735	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
28231	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
117099	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
40136	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
68071	Resistant	Susceptible	Susceptible	Susceptible	0.2	3
68070	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
116507	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
103057	Resistant	Resistant	Susceptible	Resistant	0.2	3
109402	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
47953	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
614626	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
81788	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
81787	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
81789	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
148049	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
80996	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
56022	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
89952	Resistant	Resistant	Susceptible	Resistant	0.2	3
147551	Resistant	Susceptible	Resistant	Resistant	0.2	3
615034	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
45060	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
45059	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
116918	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
614738	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
614736	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
29045	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
614824	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
60116	Resistant	Resistant	Susceptible	Resistant	0.2	3
38774	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
61143	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
116493	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
172138	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
56344	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
81873	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
82015	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
117147	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
205692	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
143342	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
614800	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
615192	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
13241	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
38786	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
58809	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
40789	Resistant	Resistant	Susceptible	Resistant	0.2	3
148069	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
109466	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
73562	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
45076	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
45074	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
41597	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
614616	Susceptible	Resistant	Susceptible	Susceptible	0.2	3
614890	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
75054	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
44062	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
615212	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
44052	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
615532	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
615534	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
56090	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
109454	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
187137	Susceptible	Resistant	Susceptible	Susceptible	0.2	3
116517	Resistant	Susceptible	Susceptible	Susceptible	0.2	3
75066	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
44104	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
81851	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
206437	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
77331	Resistant	Resistant	Susceptible	Resistant	0.2	3
235697	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
614536	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
615288	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
68069	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
614964	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
117115	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
259241	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
