SeqID	HIVDB	LSR	RF	Ensemble	seq_percent	fold
52840	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
102781	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
614870	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
172116	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
109480	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
172128	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
615526	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
187189	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
89050	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
81937	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
259237	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
614850	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
615368	Resistant	Resistant	Susceptible	Resistant	0.1	4
172140	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
117019	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
614846	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
615466	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
257941	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
81865	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
614770	Resistant	Susceptible	Resistant	Resistant	0.1	4
615074	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
206439	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
45120	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
499064	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
499068	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
68125	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
116999	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
8188	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
615446	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
614918	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
109484	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
614474	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
81803	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
216613	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
614842	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
235699	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
615010	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
55752	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
115894	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
614714	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
145695	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
187149	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
45108	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
614874	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
615402	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
50868	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
81815	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
143467	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
187161	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
187129	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
205640	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
55845	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
45088	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
45089	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
614458	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
81859	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
116497	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
615222	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
187179	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
145711	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
172134	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
78856	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
235683	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
77417	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
259189	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
109472	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
148091	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
109446	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
116529	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
205626	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
68135	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
51079	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
105310	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
41212	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
15750	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
615134	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
143334	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
259199	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
109408	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
60645	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
205688	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
614516	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
103099	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
117087	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
614788	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
615500	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
614742	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
56428	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
117011	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
172987	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
81869	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
198531	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
117067	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
205695	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
614664	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
123049	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
216641	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
117049	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
614676	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
614986	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
235739	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
615210	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
148001	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
614614	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
259219	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
216617	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
187169	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
615340	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
147989	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
81831	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
614508	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
113054	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
615320	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
614888	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
614582	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
257957	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
258505	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
89986	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
86742	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
115079	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
615120	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
187119	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
109390	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
55948	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
66150	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
614602	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
148103	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
235729	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
187191	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
205591	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
207307	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
259177	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
45063	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
16329	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
115069	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
117027	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
614952	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
615484	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
216663	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
148025	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
109400	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
148057	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
117097	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
148045	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
216661	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
198535	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
74014	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
66266	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
90024	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
614934	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
148037	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
52834	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
45103	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
45104	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
615246	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
77321	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
614780	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
614998	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
79458	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
216627	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
98599	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
614856	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
109430	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
51258	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
615080	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
117127	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
207295	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
615456	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
257947	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
615062	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
614764	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
614572	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
615364	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
235707	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
89974	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
116922	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
148087	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
615164	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
172122	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
61109	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
257933	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
98114	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
615274	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
147979	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
206429	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
615172	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
113064	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
259249	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
614550	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
143350	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
615042	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
89938	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
55835	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
73473	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
615278	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
206411	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
614900	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
57267	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
614696	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
615180	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
230072	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
148011	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
4486	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
614968	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
81941	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
90012	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
87104	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
81799	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
73554	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
73552	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
235719	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
98102	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
89964	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
206419	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
614650	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
90006	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
191476	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
143488	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
61099	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
172132	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
206443	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
615436	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
615434	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
81929	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
109460	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
197092	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
148131	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
109418	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
155920	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
615194	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
615422	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
116507	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
82135	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
60857	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
615186	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
56022	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
615106	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
89952	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
66652	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
66654	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
216649	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
216609	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
205603	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
89040	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
614824	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
148115	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
615252	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
102771	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
75788	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
61125	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
615026	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
105320	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
27880	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
56172	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
614800	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
148069	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
41597	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
614730	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
147550	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
145679	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
615516	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
66194	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
115751	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
615532	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
615534	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
615290	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
116517	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
115061	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
98603	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
615052	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
117091	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
77331	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
614536	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
614830	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
615470	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
216595	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
145200	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
615386	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
41678	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
81843	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
45073	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
143453	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
26600	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
614628	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
102779	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
102773	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
117111	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
56142	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
56964	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
614560	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
59374	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
614494	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
61441	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
45115	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
45117	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
45122	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
60082	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
206407	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
89042	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
615066	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
90010	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
216653	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
614630	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
16379	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
117137	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
148119	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
206421	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
54174	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
79040	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
259253	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
61440	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
115055	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
614878	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
50615	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
89940	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
109462	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
614860	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
90028	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
206445	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
615408	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
187121	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
123035	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
615358	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
615356	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
143474	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
147977	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
615044	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
50921	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
614844	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
117037	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
102767	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
216633	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
56248	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
257949	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
81801	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
614552	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
52838	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
614904	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
615202	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
216643	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
89976	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
61095	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
98604	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
113060	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
235721	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
614728	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
103055	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
614750	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
615198	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
45099	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
45100	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
197094	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
98600	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
614608	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
615324	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
55760	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
615138	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
89954	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
115739	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
614970	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
109482	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
116924	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
187193	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
615124	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
81899	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
81847	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
90014	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
172124	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
615030	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
614818	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
614816	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
615174	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
109420	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
143463	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
145697	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
115059	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
102796	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
614584	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
73560	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
615084	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
615254	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
187159	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
56096	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
81819	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
81885	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
615014	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
615184	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
59344	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
147975	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
187181	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
172136	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
143330	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
615520	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
148013	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
51225	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
102783	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
615282	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
10380	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
205601	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
614932	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
79370	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
45057	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
45058	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
615056	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
615000	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
117055	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
116515	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
614646	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
117089	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
148031	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
615390	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
58812	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
614706	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
69028	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
614924	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
5462	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
61107	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
614782	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
235705	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
109450	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
86650	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
75718	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
206433	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
