SeqID	HIVDB	LSR	RF	Ensemble	seq_percent	fold
216649	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
614738	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
614736	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
216609	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
615108	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
615110	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
615312	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
116493	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
172138	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
615416	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
122875	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
615026	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
105320	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
143342	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
615336	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
614616	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
198537	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
148047	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
143465	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
187127	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
614862	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
615532	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
615534	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
615458	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
615374	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
116517	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
206437	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
614830	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
235691	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
614964	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
187171	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
145701	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
143459	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
143352	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
145194	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
615158	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
235695	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
614538	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
117019	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
147991	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
614846	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
615466	Susceptible	Resistant	Susceptible	Susceptible	0.2	3
187157	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
615074	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
615284	Resistant	Susceptible	Susceptible	Susceptible	0.2	3
499067	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
115067	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
113062	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
116999	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
615008	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
614918	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
615522	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
614564	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
216653	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
216613	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
615046	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
109428	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
614878	Resistant	Susceptible	Susceptible	Susceptible	0.2	4
187149	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
143467	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
69302	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
615408	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
615474	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
145711	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
148009	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
216633	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
60717	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
27960	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
206427	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
614552	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
143340	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
615412	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
615134	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
145206	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
148085	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
216603	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
122876	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
148109	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
614902	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
98020	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
75088	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
75082	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
615330	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
205638	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
216655	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
116513	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
614516	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
103099	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
615302	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
614670	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
614590	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
614728	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
615262	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
117011	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
235727	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
143360	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
216641	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
144045	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
148019	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
216623	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
615204	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
143451	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
259215	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
615030	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
614818	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
614816	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
235715	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
145697	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
257957	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
197088	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
615346	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
86742	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
147987	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
615120	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
187119	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
615014	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
614502	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
615216	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
123043	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
615286	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
122882	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
147999	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
614952	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
615236	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
122866	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
117061	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
615244	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
117077	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
205644	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
148077	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
198535	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
614934	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
116503	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
149198	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
109410	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
614856	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
615080	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
615456	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
122868	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
257947	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
615062	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
615364	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
614838	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
86676	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
615226	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
197098	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
257935	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
205687	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
98114	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
615274	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
614724	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
205628	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
147554	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
205593	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
122886	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
147979	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
615170	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
259249	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
614472	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
205693	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
148101	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
89938	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
187163	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
109392	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
89984	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
259181	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
98512	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
615502	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
615086	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
258507	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
614698	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
115071	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
230072	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
109476	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
614968	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
614746	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
614574	Resistant	Susceptible	Susceptible	Susceptible	0.2	4
207293	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
117047	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
98102	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
614754	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
206419	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
615182	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
172132	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
187177	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
614810	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
259265	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
115057	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
113052	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
148125	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
615440	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
187131	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
216593	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
614624	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
148067	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
259203	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
109402	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
148049	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
147551	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
614580	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
614678	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
614796	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
205603	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
207297	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
614656	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
615192	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
116505	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
259191	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
109466	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
216665	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
614890	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
614984	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
615516	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
148029	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
115751	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
116920	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
109454	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
117025	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
235697	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
614536	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
614488	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
109442	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
172126	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
615154	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
614638	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
615386	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
187173	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
615486	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
257923	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
145681	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
187195	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
115081	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
614996	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
614560	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
614770	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
206439	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
172988	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
159114	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
148039	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
148007	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
259183	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
614568	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
187197	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
615066	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
109484	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
117137	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
614842	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
235699	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
615040	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
187155	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
115073	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
259253	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
257927	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
187115	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
615410	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
148021	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
187129	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
205640	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
216657	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
615060	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
198541	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
143473	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
148127	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
50921	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
117037	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
105350	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
145705	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
615276	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
257949	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
614688	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
615202	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
615506	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
205597	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
109408	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
205688	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
259193	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
216615	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
148055	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
216667	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
614600	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
615088	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
198531	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
197094	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
117067	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
216635	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
614664	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
615334	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
615324	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
117049	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
115739	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
614676	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
614970	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
614894	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
614614	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
259219	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
38762	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
109420	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
615316	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
109452	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
115059	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
113054	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
614582	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
122861	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
89986	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
615254	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
235717	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
615348	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
145685	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
205696	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
187181	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
148103	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
108903	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
615520	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
235729	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
145202	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
614774	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
614646	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
148031	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
615390	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
259173	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
615490	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
148051	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
614706	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
143328	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
614998	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
615050	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
117146	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
614490	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
143344	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
614852	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
207295	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
117139	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
86834	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
206433	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
614938	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
614542	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
614478	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
614476	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
235707	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
122877	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
116922	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
614726	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
615164	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
187167	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
615476	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
205690	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
205605	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
614882	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
82251	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
614462	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
116527	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
216645	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
116495	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
216599	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
148089	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
113064	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
216605	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
257937	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
615454	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
614912	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
109398	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
147995	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
172142	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
615016	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
89038	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
154817	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
216587	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
148011	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
97968	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
147556	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
615264	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
257963	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
109438	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
117145	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
614520	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
615136	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
206443	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
147981	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
615176	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
615436	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
615434	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
109460	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
614786	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
115755	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
122867	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
116507	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
614988	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
615122	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
614504	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
89952	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
205632	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
122883	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
206413	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
614824	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
148115	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
615100	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
149208	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
615190	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
614740	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
216629	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
614800	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
122872	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
148069	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
615206	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
615058	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
614926	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
187137	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
614760	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
109422	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
615288	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
145208	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
615470	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
116521	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
615220	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
614554	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
172116	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
109468	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
172128	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
614866	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
143453	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
206423	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
187189	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
615240	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
