SeqID	HIVDB	LSR	RF	Ensemble	seq_percent	fold
205609	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
216667	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
614600	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
75104	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
615262	Resistant	Susceptible	Susceptible	Susceptible	0.2	0
81869	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
107989	Resistant	Susceptible	Susceptible	Susceptible	0.2	0
198531	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
216635	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
205695	Resistant	Susceptible	Susceptible	Susceptible	0.2	0
123049	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
615324	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
216623	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
235733	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
66680	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
615138	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
198543	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
81919	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
46180	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
54172	Susceptible	Susceptible	Resistant	Susceptible	0.2	0
614980	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
86662	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
615514	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
116924	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
81847	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
259219	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
75114	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
89032	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
614620	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
216591	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
10397	Resistant	Susceptible	Resistant	Resistant	0.2	0
52822	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
614734	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
614784	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
28773	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
61089	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
10294	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
615346	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
46213	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
89986	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
86742	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
145691	Resistant	Susceptible	Susceptible	Susceptible	0.2	0
187159	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
68338	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
187119	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
615184	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
55938	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
60102	Susceptible	Susceptible	Resistant	Susceptible	0.2	0
28217	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
12158	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
38926	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
615518	Resistant	Susceptible	Susceptible	Susceptible	0.2	0
52836	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
615218	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
148103	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
102783	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
614892	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
27966	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
89948	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
207307	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
86690	Resistant	Susceptible	Susceptible	Susceptible	0.2	0
61153	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
615286	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
61121	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
216607	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
205601	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
614932	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
26899	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
205630	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
81887	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
61113	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
115069	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
117027	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
615484	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
38928	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
68333	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
614994	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
74884	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
38748	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
109400	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
38884	Resistant	Susceptible	Susceptible	Susceptible	0.2	0
81921	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
68978	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
259173	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
38828	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
205644	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
75056	Resistant	Susceptible	Susceptible	Susceptible	0.2	0
68992	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
109410	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
614484	Resistant	Susceptible	Susceptible	Susceptible	0.2	0
98599	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
614856	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
66667	Resistant	Susceptible	Susceptible	Susceptible	0.2	0
61141	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
81797	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
148053	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
117085	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
109450	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
257951	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
614764	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
66673	Resistant	Susceptible	Susceptible	Susceptible	0.2	0
116511	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
10539	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
60649	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
615002	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
614948	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
615164	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
187167	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
205690	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
54188	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
117141	Resistant	Susceptible	Resistant	Resistant	0.2	0
117142	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
615274	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
614882	Resistant	Susceptible	Susceptible	Susceptible	0.2	0
259257	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
38722	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
56974	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
216645	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
615404	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
116495	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
61129	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
148089	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
117007	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
81837	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
206429	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
89056	Resistant	Susceptible	Susceptible	Susceptible	0.2	0
614464	Resistant	Susceptible	Susceptible	Susceptible	0.2	0
216605	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
615360	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
257937	Resistant	Susceptible	Resistant	Resistant	0.2	0
235687	Resistant	Susceptible	Susceptible	Susceptible	0.2	0
614912	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
14989	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
187151	Resistant	Susceptible	Susceptible	Susceptible	0.2	0
113058	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
172142	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
197086	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
615016	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
68350	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
75108	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
51449	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
614500	Resistant	Susceptible	Resistant	Resistant	0.2	0
235709	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
145198	Resistant	Susceptible	Susceptible	Susceptible	0.2	0
51019	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
66648	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
26926	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
148005	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
257965	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
107981	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
206417	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
53517	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
53515	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
145707	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
207293	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
615248	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
615092	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
90012	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
117047	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
148017	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
109474	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
148099	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
614756	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
66312	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
117145	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
81911	Resistant	Resistant	Susceptible	Resistant	0.2	0
614512	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
38792	Resistant	Susceptible	Susceptible	Susceptible	0.2	0
74914	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
206419	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
50807	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
187125	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
81805	Resistant	Susceptible	Resistant	Resistant	0.2	0
61099	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
614810	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
615176	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
115057	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
259195	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
81889	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
7103	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
90032	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
615440	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
615422	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
56220	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
614686	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
614624	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
117099	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
54184	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
116507	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
148027	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
90000	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
38854	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
115741	Resistant	Susceptible	Susceptible	Susceptible	0.2	0
615106	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
82065	Resistant	Susceptible	Susceptible	Susceptible	0.2	0
614580	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
614796	Resistant	Susceptible	Susceptible	Susceptible	0.2	0
47999	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
89970	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
148115	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
38774	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
149208	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
66655	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
66656	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
89958	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
187183	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
38866	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
148081	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
102771	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
75788	Resistant	Resistant	Susceptible	Resistant	0.2	0
117147	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
614656	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
117073	Resistant	Susceptible	Susceptible	Susceptible	0.2	0
105320	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
27880	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
117125	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
89968	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
615192	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
58809	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
148069	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
5640	Resistant	Susceptible	Susceptible	Susceptible	0.2	0
73562	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
614730	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
615206	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
143465	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
145679	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
117059	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
615458	Resistant	Susceptible	Susceptible	Susceptible	0.2	0
615048	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
59258	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
614642	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
117115	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
46182	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
615470	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
116521	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
52909	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
81945	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
60092	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
615386	Resistant	Susceptible	Susceptible	Susceptible	0.2	0
614870	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
614960	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
68137	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
143352	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
38806	Resistant	Susceptible	Susceptible	Susceptible	0.2	0
187189	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
40060	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
259237	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
26857	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
115081	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
61159	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
614560	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
147985	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
206439	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
159114	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
54179	Resistant	Susceptible	Susceptible	Susceptible	0.2	0
148039	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
54393	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
54397	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
54399	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
54411	Resistant	Susceptible	Susceptible	Susceptible	0.2	1
60084	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
8188	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
38856	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
615446	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
615066	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
90010	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
235703	Resistant	Susceptible	Susceptible	Susceptible	0.2	1
205607	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
38872	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
60112	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
206421	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
89034	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
257953	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
187155	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
614720	Resistant	Susceptible	Susceptible	Susceptible	0.2	1
28224	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
614908	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
60651	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
615410	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
148021	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
143467	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
103235	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
40242	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
123051	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
614860	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
38818	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
73564	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
116497	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
48003	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
615474	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
50921	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
10560	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
148009	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
235689	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
117037	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
12156	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
614914	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
16397	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
235683	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
614768	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
81801	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
143340	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
614688	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
105310	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
41212	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
41885	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
148085	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
117117	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
205597	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
147548	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
59406	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
66677	Resistant	Susceptible	Susceptible	Susceptible	0.2	1
615330	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
205638	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
216655	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
10271	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
81915	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
116513	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
113060	Resistant	Susceptible	Susceptible	Susceptible	0.2	1
614516	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
68351	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
11566	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
75046	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
216615	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
148055	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
103055	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
614750	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
615500	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
38730	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
117011	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
615198	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
54180	Resistant	Susceptible	Susceptible	Susceptible	0.2	1
172987	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
235727	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
61161	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
143360	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
205624	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
98600	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
259197	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
55760	Resistant	Susceptible	Susceptible	Susceptible	0.2	1
117049	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
115739	Resistant	Susceptible	Susceptible	Susceptible	0.2	1
187187	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
216601	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
614676	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
109482	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
615210	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
615124	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
614652	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
38782	Resistant	Susceptible	Susceptible	Susceptible	0.2	1
187169	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
147989	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
615316	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
235715	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
145697	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
41179	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
115059	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
109464	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
614798	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
614584	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
258505	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
60090	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
615348	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
109390	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
614658	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
55948	Resistant	Susceptible	Susceptible	Susceptible	0.2	1
52824	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
81839	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
216637	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
614602	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
46190	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
81947	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
16401	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
614502	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
147975	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
89960	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
172136	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
89052	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
60108	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
615520	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
75118	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
187191	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
205591	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
615282	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
145202	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
66658	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
66659	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
79370	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
614534	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
216647	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
66649	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
66650	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
614952	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
56110	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
615150	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
615236	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
53507	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
117103	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
148071	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
117061	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
74990	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
257939	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
75738	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
81907	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
116509	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
66266	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
614934	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
614706	Resistant	Susceptible	Susceptible	Susceptible	0.2	1
615050	Resistant	Susceptible	Susceptible	Susceptible	0.2	1
79458	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
216627	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
205691	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
69028	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
117127	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
207295	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
89972	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
52891	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
7235	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
615460	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
614558	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
614556	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
61133	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
614572	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
55847	Susceptible	Susceptible	Susceptible	Susceptible	0.2	1
98605	Resistant	Susceptible	Susceptible	Susceptible	0.2	1
