SeqID	HIVDB	LSR	RF	Ensemble	seq_percent	fold
259238	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
615231	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
148078	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
117110	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
615463	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
614995	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
187118	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
56143	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
76273	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
615367	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
81866	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
187158	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
205672	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
615465	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
614491	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
615073	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
615531	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
615533	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
116919	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
614861	Susceptible	Susceptible	Resistant	Susceptible	0.1	3
44022	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
614561	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
147996	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
259176	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
105311	Susceptible	Susceptible	Resistant	Susceptible	0.1	3
81007	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
614535	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
143331	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
44087	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
38907	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
216596	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
615381	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
614553	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
81810	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
109479	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
41154	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
12848	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
12853	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
12855	Resistant	Resistant	Resistant	Resistant	0.1	4
16577	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
16579	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
25071	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
25073	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
25076	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
50598	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
81750	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
205661	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
205663	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
205679	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
205685	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
268428	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
270336	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
216658	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
73569	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
187130	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
66815	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
614633	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
60087	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
198542	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
40816	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
56513	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
614699	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
145710	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
116496	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
615221	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
235690	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
56249	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
6025	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
26040	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
55838	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
81802	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
259190	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
26478	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
7978	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
113024	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
109483	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
89043	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
216614	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
16254	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
614713	Resistant	Susceptible	Resistant	Resistant	0.1	4
205684	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
38755	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
12939	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
8653	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
26050	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
258510	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
103784	Resistant	Susceptible	Resistant	Resistant	0.1	4
235728	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
75029	Resistant	Resistant	Resistant	Resistant	0.1	4
75021	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
615017	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
614663	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
614665	Resistant	Susceptible	Resistant	Resistant	0.1	4
11845	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
113191	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
116486	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
205625	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
123048	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
117048	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
86993	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
60640	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
159115	Resistant	Resistant	Susceptible	Resistant	0.1	4
40166	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
109445	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
148090	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
52094	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
205598	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
115744	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
117116	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
81814	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
117068	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
15642	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
197101	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
614901	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
148108	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
89977	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
183476	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
615329	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
216656	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
46700	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
76287	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
10514	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
7381	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
75047	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
109395	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
66830	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
75133	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
75135	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
614589	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
148054	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
205610	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
614669	Resistant	Resistant	Resistant	Resistant	0.1	4
5465	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
73559	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
197089	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
187160	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
615083	Resistant	Susceptible	Susceptible	Susceptible	0.1	4
615253	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
86743	Resistant	Susceptible	Susceptible	Susceptible	0.1	4
44030	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
27723	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
11341	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
117002	Resistant	Resistant	Resistant	Resistant	0.1	4
259208	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
614501	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
73148	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
108904	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
205670	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
615217	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
216598	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
187192	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
615417	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
90015	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
60115	Resistant	Resistant	Resistant	Resistant	0.1	4
116923	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
614613	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
172123	Resistant	Resistant	Resistant	Resistant	0.1	4
38821	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
614651	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
6540	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
81832	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
614817	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
614815	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
109457	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
615339	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
38711	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
143462	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
235716	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
216592	Resistant	Resistant	Resistant	Resistant	0.1	4
109419	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
66828	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
615319	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
113053	Resistant	Resistant	Resistant	Resistant	0.1	4
615095	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
61090	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
66267	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
198536	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
60698	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
80999	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
44091	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
52835	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
90005	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
614779	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
44079	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
615077	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
143343	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
52273	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
69215	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
235694	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
614851	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
257944	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
6859	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
615281	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
207308	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
614929	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
615529	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
5682	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
10095	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
614467	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
614465	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
38929	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
115742	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
61114	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
81888	Resistant	Resistant	Resistant	Resistant	0.1	4
615149	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
60758	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
614949	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
147998	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
38883	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
148070	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
38767	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
148030	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
117096	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
615387	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
113028	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
113026	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
113030	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
44069	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
61130	Resistant	Susceptible	Susceptible	Susceptible	0.1	4
205623	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
11338	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
614471	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
259250	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
81818	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
45041	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
40495	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
89939	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
615041	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
259186	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
74889	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
38811	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
614565	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
615453	Resistant	Resistant	Resistant	Resistant	0.1	4
257938	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
9632	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
98513	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
89985	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
8612	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
44055	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
615061	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
26034	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
614763	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
16297	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
116510	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
206434	Resistant	Resistant	Resistant	Resistant	0.1	4
614569	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
109403	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
615001	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
614541	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
614879	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
41809	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
55988	Resistant	Resistant	Resistant	Resistant	0.1	4
183680	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
116524	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
61110	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
187168	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
206410	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
148116	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
614723	Resistant	Resistant	Resistant	Resistant	0.1	4
98115	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
148016	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
615091	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
615089	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
75751	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
615295	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
79187	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
8401	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
74913	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
38791	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
614511	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
98103	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
7360	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
187178	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
172131	Susceptible	Susceptible	Resistant	Susceptible	0.1	4
615181	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
75101	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
75103	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
259196	Susceptible	Susceptible	Resistant	Susceptible	0.1	4
38899	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
74919	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
206444	Resistant	Resistant	Resistant	Resistant	0.1	4
615131	Resistant	Resistant	Resistant	Resistant	0.1	4
39949	Resistant	Resistant	Resistant	Resistant	0.1	4
148124	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
50514	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
614785	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
148042	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
143468	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
6519	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
52831	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
187132	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
52207	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
235738	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
614895	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
117094	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
81856	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
614977	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
615015	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
115070	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
145692	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
27744	Resistant	Resistant	Resistant	Resistant	0.1	4
86887	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
7350	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
55955	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
40507	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
615327	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
615325	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
97969	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
123038	Resistant	Resistant	Resistant	Resistant	0.1	4
52212	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
52034	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
614603	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
257966	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
117032	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
55929	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
614745	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
56151	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
12503	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
615263	Susceptible	Susceptible	Resistant	Susceptible	0.1	4
207298	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
61144	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
44039	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
66823	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
38865	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
614799	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
117124	Resistant	Susceptible	Susceptible	Susceptible	0.1	4
216630	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
205617	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
615191	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
148068	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
15558	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
28234	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
44019	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
44020	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
615423	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
117058	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
615515	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
615211	Resistant	Resistant	Resistant	Resistant	0.1	4
187148	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
56283	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
56063	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
149233	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
81015	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
614989	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
44089	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
58811	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
38853	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
117080	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
60858	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
89953	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
46690	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
74963	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
27690	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
216610	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
56171	Resistant	Susceptible	Resistant	Resistant	0.1	4
105313	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
81902	Resistant	Resistant	Resistant	Resistant	0.1	4
81009	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
81850	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
614823	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
614865	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
40059	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
206424	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
143452	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
615155	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
81938	Resistant	Susceptible	Susceptible	Susceptible	0.1	4
615485	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
615481	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
205674	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
205666	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
44012	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
614537	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
45037	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
614849	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
27618	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
117018	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
109455	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
59257	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
147984	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
61092	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
614925	Resistant	Resistant	Resistant	Resistant	0.1	4
145688	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
50510	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
44051	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
52906	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
115060	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
615371	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
615373	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
615051	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
259244	Resistant	Susceptible	Susceptible	Susceptible	0.1	4
259242	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
75949	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
54405	Resistant	Resistant	Resistant	Resistant	0.1	4
145207	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
61156	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
257926	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
615467	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
73535	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
68138	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
81844	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
12837	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
12842	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
12849	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
12854	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
12859	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
16580	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
25067	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
25072	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
25080	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
60085	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
81752	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
205664	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
268426	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
268432	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
270338	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
187162	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
143466	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
148020	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
109158	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
38817	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
109461	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
38741	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
81860	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
259224	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
50512	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
148126	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
