SeqID	HIVDB	LSR	RF	Ensemble	seq_percent	fold
614553	Susceptible	Susceptible	Susceptible	Susceptible	0.2	2
41154	Resistant	Resistant	Resistant	Resistant	0.2	2
56339	Resistant	Susceptible	Susceptible	Susceptible	0.2	2
614867	Susceptible	Susceptible	Susceptible	Susceptible	0.2	2
205660	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
205663	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
205683	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
216546	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
216552	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
216558	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
216560	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
216565	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
216572	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
216577	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
216579	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
268425	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
268430	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
270337	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
614761	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
614831	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
614699	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
615479	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
206446	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
615471	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
615003	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
615221	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
206428	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
615445	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
615007	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
148006	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
41342	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
42062	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
614629	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
259254	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
259256	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
614635	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
187142	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
614873	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
258510	Resistant	Resistant	Resistant	Resistant	0.2	3
103784	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
615087	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
614741	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
235728	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
614807	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
614663	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
614665	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
143359	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
259198	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
615507	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
614897	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
205673	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
187188	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
40166	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
148090	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
205627	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
207306	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
205598	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
143333	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
216622	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
615267	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
86699	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
614583	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
145684	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
615183	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
11341	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
615347	Resistant	Resistant	Susceptible	Resistant	0.2	3
216638	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
235712	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
614501	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
615519	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
148102	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
615217	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
143450	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
148000	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
259220	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
259222	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
205667	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
614617	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
56197	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
183734	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
205611	Resistant	Resistant	Susceptible	Resistant	0.2	3
147988	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
614659	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
615313	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
615255	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
615101	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
172119	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
614933	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
216628	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
7946	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
259178	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
615281	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
148112	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
615365	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
615055	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
615235	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
257940	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
615387	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
614459	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
615167	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
615403	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
205623	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
257930	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
614715	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
235702	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
614479	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
187164	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
615041	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
259186	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
148072	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
259182	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
614571	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
198528	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
614763	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
235682	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
16297	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
52040	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
614541	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
205612	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
615295	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
257964	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
615019	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
172131	Resistant	Resistant	Resistant	Resistant	0.2	3
614517	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
187126	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
615131	Resistant	Resistant	Susceptible	Resistant	0.2	3
148124	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
614883	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
614785	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
615199	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
52334	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
155129	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
86887	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
614603	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
614967	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
187146	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
206418	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
615413	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
144186	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
82152	Resistant	Resistant	Resistant	Resistant	0.2	3
148080	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
615025	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
615335	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
198538	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
614683	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
614983	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
205643	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
216660	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
615121	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
56023	Resistant	Resistant	Resistant	Resistant	0.2	3
216650	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
207300	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
216610	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
614795	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
187174	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
187190	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
614953	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
614537	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
614995	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
614845	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
172139	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
76273	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
615069	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
615535	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
614491	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
197091	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
614861	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
615457	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
614921	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
206438	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
40145	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
615151	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
216596	Susceptible	Susceptible	Susceptible	Susceptible	0.2	3
205661	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
205664	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
205677	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
216547	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
216553	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
216556	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
216561	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
216564	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
216569	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
216574	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
216582	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
216584	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
268427	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
268432	Resistant	Resistant	Resistant	Resistant	0.2	4
615059	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
614633	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
143472	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
615407	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
615229	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
614539	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
615355	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
87123	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
259184	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
216654	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
614563	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
615521	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
205608	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
615009	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
259246	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
614877	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
51884	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
614747	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
148074	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
614597	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
257962	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
51863	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
614525	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
205620	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
216636	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
143345	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
615137	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
614969	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
198544	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
614903	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
615201	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
145205	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
614901	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
615329	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
216656	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
614515	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
148120	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
198530	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
216616	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
615305	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
187120	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
235718	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
187182	Resistant	Resistant	Susceptible	Resistant	0.2	4
615213	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
235740	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
615249	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
187176	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
615123	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
235716	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
615095	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
614581	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
40586	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
205645	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
614703	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
259234	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
259236	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
51811	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
615245	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
143327	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
614997	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
615349	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
207302	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
77644	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
615077	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
69215	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
205616	Resistant	Resistant	Susceptible	Resistant	0.2	4
615269	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
615271	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
615459	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
614771	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
615441	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
614929	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
205602	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
615285	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
615071	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
614847	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
614949	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
155157	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
614875	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
216600	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
173108	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
206430	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
615171	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
216606	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
614463	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
614471	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
615539	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
205635	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
614725	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
259262	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
615475	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
172121	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
206410	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
257936	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
207304	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
615377	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
40011	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
205668	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
75751	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
187166	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
148098	Resistant	Resistant	Susceptible	Resistant	0.2	4
614647	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
206420	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
259196	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
197093	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
155921	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
187132	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
52207	Resistant	Susceptible	Resistant	Resistant	0.2	4
172141	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
187152	Resistant	Resistant	Resistant	Resistant	0.2	4
75737	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
258508	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
148022	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
197087	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
614811	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
614661	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
615021	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
614573	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
148004	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
614745	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
614789	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
614799	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
216630	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
614615	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
173551	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
216666	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
615205	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
615423	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
615493	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
614685	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
614987	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
205676	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
259212	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
614827	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
615185	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
614677	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
40186	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
172127	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
615155	Resistant	Resistant	Resistant	Resistant	0.2	4
206452	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
615485	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
614849	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
148078	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
614495	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
615035	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
147990	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
187158	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
206440	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
615289	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
615047	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
235698	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
148082	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
41121	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
205162	Resistant	Resistant	Resistant	Resistant	0.2	4
52519	Susceptible	Susceptible	Susceptible	Susceptible	0.2	4
205665	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
216544	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
216548	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
216549	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
216554	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
216559	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
216566	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
216570	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
216575	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
216578	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
216585	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
268428	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
270334	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
216658	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
148126	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
259188	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
614543	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
205619	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
155183	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
614765	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
205637	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
614527	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
614473	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
145195	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
206422	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
615039	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
615037	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
614717	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
614907	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
213422	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
615261	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
198532	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
197095	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
614607	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
205625	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
86993	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
10723	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
615139	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
615203	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
205596	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
159115	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
615411	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
216604	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
259200	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
259202	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
148084	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
205613	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
51819	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
148108	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
183476	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
76287	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
615299	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
216668	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
187160	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
614803	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
205156	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
97951	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
172135	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
615129	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
235730	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
614891	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
614575	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
615513	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
615511	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
259216	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
187194	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
172123	Resistant	Resistant	Susceptible	Resistant	0.1	0
187170	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
614651	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
614817	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
614815	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
615339	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
614505	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
216592	Resistant	Resistant	Resistant	Resistant	0.1	0
615023	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
615319	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
206442	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
615391	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
615487	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
259174	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
614863	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
615049	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
614779	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
