SeqID	HIVDB	LSR	RF	Ensemble	seq_percent	fold
187146	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
12503	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
206418	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
115746	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
82016	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
144186	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
109469	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
38865	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
40227	Resistant	Resistant	Resistant	Resistant	0.1	1
615191	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
46708	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
143464	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
26241	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
615205	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
614729	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
66195	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
66834	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
61138	Resistant	Resistant	Resistant	Resistant	0.1	1
145678	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
615493	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
81015	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
52114	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
38845	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
148066	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
614621	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
81892	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
61118	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
259212	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
60858	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
74963	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
614827	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
28238	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
27690	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
615033	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
216610	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
81009	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
614677	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
40186	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
38773	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
60117	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
615107	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
615523	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
117000	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
615155	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
206452	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
81842	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
81938	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
148078	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
27618	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
614995	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
81928	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
147990	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
56495	Susceptible	Susceptible	Resistant	Susceptible	0.1	1
59257	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
614491	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
61092	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
615289	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
615371	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
615373	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
147996	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
235698	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
148058	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
81836	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
38907	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
257926	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
51860	Resistant	Resistant	Resistant	Resistant	0.1	1
145700	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
172125	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
615467	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
614553	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
60093	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
81944	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
614959	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
12837	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
12849	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
12854	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
12860	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
16577	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
25067	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
25072	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
25074	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
25079	Resistant	Resistant	Resistant	Resistant	0.1	2
81749	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
101557	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
205665	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
205681	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
268429	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
270334	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
541124	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
541130	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
40241	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
143466	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
89941	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
11150	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
109461	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
187130	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
38741	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
40816	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
56513	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
614831	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
187122	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
206446	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
40017	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
113018	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
113014	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
187180	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
615003	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
615067	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
26040	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
77418	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
235684	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
615445	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
7978	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
113024	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
81940	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
90011	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
89043	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
61098	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
38871	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
216614	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
614473	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
257954	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
109427	Resistant	Susceptible	Susceptible	Susceptible	0.1	2
74921	Resistant	Resistant	Resistant	Resistant	0.1	2
38859	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
206422	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
115895	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
235700	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
259246	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
145694	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
615227	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
38755	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
44097	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
109405	Resistant	Resistant	Resistant	Resistant	0.1	2
74981	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
89997	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
107986	Resistant	Resistant	Susceptible	Resistant	0.1	2
614907	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
117245	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
117020	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
75107	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
26050	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
52371	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
258510	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
103784	Resistant	Susceptible	Resistant	Resistant	0.1	2
615195	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
615197	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
615261	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
7348	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
45039	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
614807	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
205620	Resistant	Resistant	Resistant	Resistant	0.1	2
216636	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
117066	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
614595	Resistant	Resistant	Resistant	Resistant	0.1	2
197095	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
113191	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
143359	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
615139	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
615507	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
615425	Resistant	Resistant	Resistant	Resistant	0.1	2
109445	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
4427	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
52094	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
68136	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
61152	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
66822	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
98021	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
614901	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
183476	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
9988	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
615329	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
216656	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
75083	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
235722	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
113059	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
9405	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
76287	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
44107	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
44053	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
148054	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
147986	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
42158	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
27723	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
81820	Resistant	Resistant	Resistant	Resistant	0.1	2
614509	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
97951	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
55939	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
615183	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
81840	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
14720	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
44017	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
43994	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
143329	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
52837	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
187192	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
123042	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
38885	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
615249	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
117028	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
615207	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
81848	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
614613	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
38781	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
41280	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
614659	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
75075	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
75077	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
66828	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
39959	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
40586	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
117108	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
60698	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
44063	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
54603	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
43993	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
259234	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
259236	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
614933	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
58808	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
148050	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
51811	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
10719	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
615349	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
614779	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
40792	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
205616	Resistant	Resistant	Resistant	Resistant	0.1	2
73557	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
614851	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
116490	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
6820	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
614771	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
615281	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
207308	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
89949	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
27749	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
205602	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
54404	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
615529	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
60644	Resistant	Susceptible	Susceptible	Susceptible	0.1	2
26512	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
51927	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
614999	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
5445	Resistant	Susceptible	Susceptible	Susceptible	0.1	2
81888	Resistant	Resistant	Resistant	Resistant	0.1	2
116514	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
60758	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
46694	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
615483	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
147998	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
109399	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
155157	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
117096	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
614875	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
216646	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
615397	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
26231	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
614459	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
147978	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
216600	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
60101	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
205600	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
205680	Resistant	Resistant	Resistant	Resistant	0.1	2
148100	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
46710	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
66835	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
615453	Resistant	Susceptible	Resistant	Resistant	0.1	2
257938	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
259182	Resistant	Resistant	Resistant	Resistant	0.1	2
81001	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
41769	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
56697	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
615061	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
614571	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
198528	Resistant	Resistant	Resistant	Resistant	0.1	2
75719	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
16297	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
615361	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
66832	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
206434	Resistant	Resistant	Resistant	Resistant	0.1	2
52040	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
614541	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
44043	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
148086	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
614879	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
615475	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
257936	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
205612	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
615161	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
615273	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
44081	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
216626	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
615091	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
615089	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
207294	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
81912	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
79187	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
73553	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
73551	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
257964	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
148128	Resistant	Resistant	Resistant	Resistant	0.1	2
81800	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
89965	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
66817	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
98103	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
615019	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
8040	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
113051	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
259196	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
115056	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
615131	Resistant	Resistant	Resistant	Resistant	0.1	2
14627	Resistant	Resistant	Resistant	Resistant	0.1	2
148124	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
50514	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
74947	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
614689	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
148042	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
90033	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
56577	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
51940	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
235736	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
115754	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
115076	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
8413	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
81856	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
614977	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
61094	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
28241	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
81011	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
60089	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
44028	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
86887	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
7350	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
615111	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
145197	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
90019	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
16243	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
614811	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
52285	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
97969	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
148004	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
117032	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
61120	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
172137	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
46684	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
145702	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
61144	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
148080	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
143341	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
117124	Resistant	Susceptible	Susceptible	Susceptible	0.1	2
56173	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
80989	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
614655	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
614653	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
61126	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
205671	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
38825	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
116504	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
81017	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
44003	Resistant	Resistant	Resistant	Resistant	0.1	2
216666	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
198538	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
614683	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
148028	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
216594	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
187148	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
105317	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
89983	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
259206	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
259204	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
614987	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
117080	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
82066	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
44077	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
46690	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
235714	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
60642	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
205633	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
56171	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
614795	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
614577	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
615307	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
148114	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
206414	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
172127	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
117044	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
81906	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
145680	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
75033	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
257924	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
614627	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
614529	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
614953	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
26469	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
205666	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
44012	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
614849	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
615035	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
615463	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
115080	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
81866	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
187158	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
56205	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
143325	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
159113	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
615073	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
197091	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
109453	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
56091	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
615531	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
615533	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
116919	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
614561	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
614921	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
59259	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
38793	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
614485	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
615047	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
38909	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
77332	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
75949	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
116925	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
75041	Resistant	Susceptible	Susceptible	Susceptible	0.1	2
615219	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
143458	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
614637	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
