ref	pos	CAP257/week_135
NC_001802.1	7286	0
NC_001802.1	7287	0
NC_001802.1	7288	0
NC_001802.1	7289	0
NC_001802.1	7290	0
NC_001802.1	7291	0
NC_001802.1	7292	0
NC_001802.1	7293	0
NC_001802.1	7294	0
NC_001802.1	7295	0
NC_001802.1	7296	0
NC_001802.1	7297	0
NC_001802.1	7298	0
NC_001802.1	7299	0
NC_001802.1	7300	0
NC_001802.1	7301	0
NC_001802.1	7302	0
NC_001802.1	7303	0
NC_001802.1	7304	0
NC_001802.1	7305	0
NC_001802.1	7306	0
NC_001802.1	7307	0
NC_001802.1	7308	0
NC_001802.1	7309	0
NC_001802.1	7310	0
NC_001802.1	7311	0
NC_001802.1	7312	0
NC_001802.1	7313	0
NC_001802.1	7314	0
NC_001802.1	7315	0
NC_001802.1	7316	0
NC_001802.1	7317	0
NC_001802.1	7318	0
NC_001802.1	7319	0
NC_001802.1	7320	0
NC_001802.1	7321	0
NC_001802.1	7322	0
NC_001802.1	7323	0
NC_001802.1	7324	0
NC_001802.1	7325	0
NC_001802.1	7326	0
NC_001802.1	7327	0
NC_001802.1	7328	0
NC_001802.1	7329	0
NC_001802.1	7330	0
NC_001802.1	7331	0
NC_001802.1	7332	0
NC_001802.1	7333	0
NC_001802.1	7334	0
NC_001802.1	7335	0
NC_001802.1	7336	0
NC_001802.1	7337	0
NC_001802.1	7338	0
NC_001802.1	7339	0
NC_001802.1	7340	0
NC_001802.1	7341	0
NC_001802.1	7342	0
NC_001802.1	7343	0
NC_001802.1	7344	0
NC_001802.1	7345	0
NC_001802.1	7346	0
NC_001802.1	7347	0
NC_001802.1	7348	0
NC_001802.1	7349	0
NC_001802.1	7350	2
NC_001802.1	7351	2
NC_001802.1	7352	2
NC_001802.1	7353	2
NC_001802.1	7354	2
NC_001802.1	7355	2
NC_001802.1	7356	2
NC_001802.1	7357	2
NC_001802.1	7358	2
NC_001802.1	7359	2
NC_001802.1	7360	2
NC_001802.1	7361	2
NC_001802.1	7362	2
NC_001802.1	7363	2
NC_001802.1	7364	2
NC_001802.1	7365	2
NC_001802.1	7366	2
NC_001802.1	7367	2
NC_001802.1	7368	2
NC_001802.1	7369	2
NC_001802.1	7370	2
NC_001802.1	7371	2
NC_001802.1	7372	2
NC_001802.1	7373	2
NC_001802.1	7374	2
NC_001802.1	7375	2
NC_001802.1	7376	2
NC_001802.1	7377	2
NC_001802.1	7378	2
NC_001802.1	7379	2
NC_001802.1	7380	2
NC_001802.1	7381	2
NC_001802.1	7382	2
NC_001802.1	7383	2
NC_001802.1	7384	2
NC_001802.1	7385	2
NC_001802.1	7386	2
NC_001802.1	7387	2
NC_001802.1	7388	2
NC_001802.1	7389	2
NC_001802.1	7390	2
NC_001802.1	7391	2
NC_001802.1	7392	2
NC_001802.1	7393	2
NC_001802.1	7394	2
NC_001802.1	7395	2
NC_001802.1	7396	2
NC_001802.1	7397	2
NC_001802.1	7398	2
NC_001802.1	7399	2
NC_001802.1	7400	2
NC_001802.1	7401	2
NC_001802.1	7402	0
NC_001802.1	7403	0
NC_001802.1	7404	0
NC_001802.1	7405	0
NC_001802.1	7406	0
NC_001802.1	7407	0
NC_001802.1	7408	0
NC_001802.1	7409	0
NC_001802.1	7410	0
NC_001802.1	7411	0
NC_001802.1	7412	0
NC_001802.1	7413	0
NC_001802.1	7414	0
NC_001802.1	7415	0
NC_001802.1	7416	0
NC_001802.1	7417	0
NC_001802.1	7418	0
NC_001802.1	7419	0
NC_001802.1	7420	0
NC_001802.1	7421	0
NC_001802.1	7422	0
NC_001802.1	7423	0
NC_001802.1	7424	0
NC_001802.1	7425	0
NC_001802.1	7426	0
NC_001802.1	7427	0
NC_001802.1	7428	0
NC_001802.1	7429	0
NC_001802.1	7430	0
NC_001802.1	7431	0
NC_001802.1	7432	0
NC_001802.1	7433	0
NC_001802.1	7434	0
NC_001802.1	7435	0
NC_001802.1	7436	0
NC_001802.1	7437	0
NC_001802.1	7438	0
NC_001802.1	7439	0
NC_001802.1	7440	0
NC_001802.1	7441	0
NC_001802.1	7442	0
NC_001802.1	7443	0
NC_001802.1	7444	0
NC_001802.1	7445	0
NC_001802.1	7446	0
NC_001802.1	7447	0
NC_001802.1	7448	0
NC_001802.1	7449	0
NC_001802.1	7450	0
NC_001802.1	7451	0
NC_001802.1	7452	0
NC_001802.1	7453	0
NC_001802.1	7454	0
NC_001802.1	7455	0
NC_001802.1	7456	0
NC_001802.1	7457	0
NC_001802.1	7458	0
NC_001802.1	7459	0
NC_001802.1	7460	0
NC_001802.1	7461	0
NC_001802.1	7462	0
NC_001802.1	7463	0
NC_001802.1	7464	2
NC_001802.1	7465	2
NC_001802.1	7466	2
NC_001802.1	7467	2
NC_001802.1	7468	2
NC_001802.1	7469	2
NC_001802.1	7470	2
NC_001802.1	7471	2
NC_001802.1	7472	2
NC_001802.1	7473	261
NC_001802.1	7474	261
NC_001802.1	7475	261
NC_001802.1	7476	261
NC_001802.1	7477	261
NC_001802.1	7478	261
NC_001802.1	7479	261
NC_001802.1	7480	261
NC_001802.1	7481	261
NC_001802.1	7482	261
NC_001802.1	7483	261
NC_001802.1	7484	261
NC_001802.1	7485	261
NC_001802.1	7486	261
NC_001802.1	7487	261
NC_001802.1	7488	261
NC_001802.1	7489	261
NC_001802.1	7490	261
NC_001802.1	7491	261
NC_001802.1	7492	261
NC_001802.1	7493	261
NC_001802.1	7494	261
NC_001802.1	7495	261
NC_001802.1	7496	261
NC_001802.1	7497	261
NC_001802.1	7498	261
NC_001802.1	7499	261
NC_001802.1	7500	261
NC_001802.1	7501	261
NC_001802.1	7502	261
NC_001802.1	7503	261
NC_001802.1	7504	261
NC_001802.1	7505	261
NC_001802.1	7506	261
NC_001802.1	7507	261
NC_001802.1	7508	261
NC_001802.1	7509	259
NC_001802.1	7510	259
NC_001802.1	7511	259
NC_001802.1	7512	259
NC_001802.1	7513	259
NC_001802.1	7514	259
NC_001802.1	7515	259
NC_001802.1	7516	259
NC_001802.1	7517	259
NC_001802.1	7518	259
NC_001802.1	7519	259
NC_001802.1	7520	259
NC_001802.1	7521	259
NC_001802.1	7522	259
NC_001802.1	7523	259
NC_001802.1	7524	259
NC_001802.1	7525	259
NC_001802.1	7526	259
NC_001802.1	7527	259
NC_001802.1	7528	259
NC_001802.1	7529	259
NC_001802.1	7530	259
NC_001802.1	7531	259
NC_001802.1	7532	258
NC_001802.1	7533	258
NC_001802.1	7534	255
NC_001802.1	7535	255
NC_001802.1	7536	255
NC_001802.1	7537	255
NC_001802.1	7538	2
NC_001802.1	7539	2
NC_001802.1	7540	2
NC_001802.1	7541	0
NC_001802.1	7542	0
NC_001802.1	7543	0
NC_001802.1	7544	0
NC_001802.1	7545	0
NC_001802.1	7546	0
NC_001802.1	7547	0
NC_001802.1	7548	0
NC_001802.1	7549	0
NC_001802.1	7550	0
NC_001802.1	7551	0
NC_001802.1	7552	0
NC_001802.1	7553	0
NC_001802.1	7554	0
NC_001802.1	7555	0
NC_001802.1	7556	0
NC_001802.1	7557	0
NC_001802.1	7558	0
NC_001802.1	7559	0
NC_001802.1	7560	0
NC_001802.1	7561	0
NC_001802.1	7562	0
NC_001802.1	7563	0
NC_001802.1	7564	0
NC_001802.1	7565	0
NC_001802.1	7566	0
NC_001802.1	7567	0
NC_001802.1	7568	0
NC_001802.1	7569	0
NC_001802.1	7570	0
NC_001802.1	7571	0
NC_001802.1	7572	0
NC_001802.1	7573	0
NC_001802.1	7574	0
NC_001802.1	7575	0
NC_001802.1	7576	0
NC_001802.1	7577	0
NC_001802.1	7578	0
NC_001802.1	7579	0
NC_001802.1	7580	0
NC_001802.1	7581	0
NC_001802.1	7582	0
NC_001802.1	7583	0
NC_001802.1	7584	0
NC_001802.1	7585	0
NC_001802.1	7586	0
NC_001802.1	7587	0
NC_001802.1	7588	0
NC_001802.1	7589	0
NC_001802.1	7590	0
NC_001802.1	7591	0
NC_001802.1	7592	0
NC_001802.1	7593	0
NC_001802.1	7594	0
NC_001802.1	7595	0
NC_001802.1	7596	0
NC_001802.1	7597	0
NC_001802.1	7598	0
NC_001802.1	7599	0
NC_001802.1	7600	0
NC_001802.1	7601	0
NC_001802.1	7602	0
NC_001802.1	7603	0
NC_001802.1	7604	0
NC_001802.1	7605	0
NC_001802.1	7606	0
NC_001802.1	7607	0
NC_001802.1	7608	0
NC_001802.1	7609	0
NC_001802.1	7610	0
NC_001802.1	7611	0
NC_001802.1	7612	0
NC_001802.1	7613	0
NC_001802.1	7614	0
NC_001802.1	7615	0
NC_001802.1	7616	0
NC_001802.1	7617	0
NC_001802.1	7618	0
NC_001802.1	7619	0
NC_001802.1	7620	129
NC_001802.1	7621	129
NC_001802.1	7622	129
NC_001802.1	7623	129
NC_001802.1	7624	129
NC_001802.1	7625	130
NC_001802.1	7626	243
NC_001802.1	7627	245
NC_001802.1	7628	246
NC_001802.1	7629	249
NC_001802.1	7630	250
NC_001802.1	7631	250
NC_001802.1	7632	250
NC_001802.1	7633	250
NC_001802.1	7634	250
NC_001802.1	7635	250
NC_001802.1	7636	250
NC_001802.1	7637	250
NC_001802.1	7638	251
NC_001802.1	7639	251
NC_001802.1	7640	251
NC_001802.1	7641	251
NC_001802.1	7642	251
NC_001802.1	7643	251
NC_001802.1	7644	251
NC_001802.1	7645	251
NC_001802.1	7646	251
NC_001802.1	7647	251
NC_001802.1	7648	251
NC_001802.1	7649	251
NC_001802.1	7650	251
NC_001802.1	7651	251
NC_001802.1	7652	251
NC_001802.1	7653	251
NC_001802.1	7654	251
NC_001802.1	7655	251
NC_001802.1	7656	251
NC_001802.1	7657	251
NC_001802.1	7658	251
NC_001802.1	7659	251
NC_001802.1	7660	251
NC_001802.1	7661	251
NC_001802.1	7662	251
NC_001802.1	7663	251
NC_001802.1	7664	251
NC_001802.1	7665	251
NC_001802.1	7666	251
NC_001802.1	7667	251
NC_001802.1	7668	251
NC_001802.1	7669	251
NC_001802.1	7670	251
NC_001802.1	7671	251
NC_001802.1	7672	251
NC_001802.1	7673	251
NC_001802.1	7674	251
NC_001802.1	7675	251
NC_001802.1	7676	251
NC_001802.1	7677	251
NC_001802.1	7678	251
NC_001802.1	7679	251
NC_001802.1	7680	251
NC_001802.1	7681	250
NC_001802.1	7682	250
NC_001802.1	7683	250
NC_001802.1	7684	250
NC_001802.1	7685	249
NC_001802.1	7686	249
NC_001802.1	7687	249
NC_001802.1	7688	115
NC_001802.1	7689	115
NC_001802.1	7690	115
NC_001802.1	7691	115
NC_001802.1	7692	114
NC_001802.1	7693	114
NC_001802.1	7694	114
NC_001802.1	7695	114
NC_001802.1	7696	114
NC_001802.1	7697	114
NC_001802.1	7698	21
NC_001802.1	7699	21
NC_001802.1	7700	21
NC_001802.1	7701	21
NC_001802.1	7702	21
NC_001802.1	7703	21
NC_001802.1	7704	19
NC_001802.1	7705	18
NC_001802.1	7706	18
NC_001802.1	7707	18
NC_001802.1	7708	18
NC_001802.1	7709	18
NC_001802.1	7710	18
NC_001802.1	7711	18
NC_001802.1	7712	18
NC_001802.1	7713	18
NC_001802.1	7714	18
NC_001802.1	7715	18
NC_001802.1	7716	18
NC_001802.1	7717	16
NC_001802.1	7718	16
NC_001802.1	7719	7
NC_001802.1	7720	5
NC_001802.1	7721	5
NC_001802.1	7722	5
NC_001802.1	7723	4
NC_001802.1	7724	0
NC_001802.1	7725	0
NC_001802.1	7726	0
NC_001802.1	7727	0
NC_001802.1	7728	0
NC_001802.1	7729	0
NC_001802.1	7730	0
NC_001802.1	7731	0
NC_001802.1	7732	0
NC_001802.1	7733	0
NC_001802.1	7734	0
NC_001802.1	7735	0
NC_001802.1	7736	0
NC_001802.1	7737	0
NC_001802.1	7738	0
NC_001802.1	7739	0
NC_001802.1	7740	0
NC_001802.1	7741	0
NC_001802.1	7742	0
NC_001802.1	7743	0
NC_001802.1	7744	0
NC_001802.1	7745	0
NC_001802.1	7746	0
NC_001802.1	7747	0
NC_001802.1	7748	0
NC_001802.1	7749	0
NC_001802.1	7750	0
NC_001802.1	7751	0
NC_001802.1	7752	0
NC_001802.1	7753	0
NC_001802.1	7754	0
NC_001802.1	7755	0
NC_001802.1	7756	0
NC_001802.1	7757	0
NC_001802.1	7758	0
NC_001802.1	7759	0
NC_001802.1	7760	0
NC_001802.1	7761	0
NC_001802.1	7762	0
NC_001802.1	7763	0
NC_001802.1	7764	0
NC_001802.1	7765	0
NC_001802.1	7766	0
NC_001802.1	7767	0
NC_001802.1	7768	0
NC_001802.1	7769	0
NC_001802.1	7770	0
NC_001802.1	7771	0
NC_001802.1	7772	0
NC_001802.1	7773	0
NC_001802.1	7774	0
NC_001802.1	7775	0
NC_001802.1	7776	0
NC_001802.1	7777	0
NC_001802.1	7778	0
NC_001802.1	7779	0
NC_001802.1	7780	0
NC_001802.1	7781	0
NC_001802.1	7782	0
NC_001802.1	7783	0
NC_001802.1	7784	0
NC_001802.1	7785	0
NC_001802.1	7786	0
NC_001802.1	7787	0
NC_001802.1	7788	0
NC_001802.1	7789	0
NC_001802.1	7790	0
NC_001802.1	7791	0
NC_001802.1	7792	0
NC_001802.1	7793	0
NC_001802.1	7794	0
NC_001802.1	7795	0
NC_001802.1	7796	0
NC_001802.1	7797	0
NC_001802.1	7798	0
NC_001802.1	7799	0
NC_001802.1	7800	0
NC_001802.1	7801	0
NC_001802.1	7802	0
NC_001802.1	7803	0
NC_001802.1	7804	0
NC_001802.1	7805	0
NC_001802.1	7806	0
NC_001802.1	7807	0
NC_001802.1	7808	0
NC_001802.1	7809	0
NC_001802.1	7810	0
NC_001802.1	7811	0
NC_001802.1	7812	0
NC_001802.1	7813	0
NC_001802.1	7814	0
NC_001802.1	7815	0
NC_001802.1	7816	0
NC_001802.1	7817	0
NC_001802.1	7818	0
NC_001802.1	7819	0
NC_001802.1	7820	0
NC_001802.1	7821	0
NC_001802.1	7822	0
NC_001802.1	7823	0
NC_001802.1	7824	0
NC_001802.1	7825	0
NC_001802.1	7826	0
NC_001802.1	7827	0
NC_001802.1	7828	0
NC_001802.1	7829	0
NC_001802.1	7830	0
NC_001802.1	7831	0
NC_001802.1	7832	0
NC_001802.1	7833	0
NC_001802.1	7834	0
NC_001802.1	7835	0
NC_001802.1	7836	0
NC_001802.1	7837	0
NC_001802.1	7838	0
NC_001802.1	7839	0
NC_001802.1	7840	0
NC_001802.1	7841	0
NC_001802.1	7842	0
NC_001802.1	7843	0
NC_001802.1	7844	0
NC_001802.1	7845	0
NC_001802.1	7846	0
NC_001802.1	7847	0
NC_001802.1	7848	0
NC_001802.1	7849	0
NC_001802.1	7850	0
NC_001802.1	7851	0
NC_001802.1	7852	0
NC_001802.1	7853	0
NC_001802.1	7854	0
NC_001802.1	7855	0
NC_001802.1	7856	0
NC_001802.1	7857	0
NC_001802.1	7858	0
NC_001802.1	7859	0
NC_001802.1	7860	0
NC_001802.1	7861	0
NC_001802.1	7862	0
NC_001802.1	7863	0
NC_001802.1	7864	0
NC_001802.1	7865	0
NC_001802.1	7866	0
NC_001802.1	7867	0
NC_001802.1	7868	0
NC_001802.1	7869	0
NC_001802.1	7870	0
NC_001802.1	7871	0
NC_001802.1	7872	0
NC_001802.1	7873	0
NC_001802.1	7874	0
NC_001802.1	7875	0
NC_001802.1	7876	0
NC_001802.1	7877	0
NC_001802.1	7878	0
NC_001802.1	7879	0
NC_001802.1	7880	0
NC_001802.1	7881	0
NC_001802.1	7882	0
NC_001802.1	7883	0
NC_001802.1	7884	0
NC_001802.1	7885	0
NC_001802.1	7886	0
NC_001802.1	7887	0
NC_001802.1	7888	0
NC_001802.1	7889	0
NC_001802.1	7890	0
NC_001802.1	7891	0
NC_001802.1	7892	0
NC_001802.1	7893	0
NC_001802.1	7894	0
NC_001802.1	7895	0
NC_001802.1	7896	0
NC_001802.1	7897	0
NC_001802.1	7898	0
NC_001802.1	7899	0
NC_001802.1	7900	0
NC_001802.1	7901	0
NC_001802.1	7902	0
NC_001802.1	7903	0
NC_001802.1	7904	0
NC_001802.1	7905	0
NC_001802.1	7906	0
NC_001802.1	7907	0
NC_001802.1	7908	0
NC_001802.1	7909	0
NC_001802.1	7910	0
NC_001802.1	7911	0
NC_001802.1	7912	0
NC_001802.1	7913	0
NC_001802.1	7914	0
NC_001802.1	7915	0
NC_001802.1	7916	0
NC_001802.1	7917	0
NC_001802.1	7918	0
NC_001802.1	7919	0
NC_001802.1	7920	0
NC_001802.1	7921	0
NC_001802.1	7922	0
NC_001802.1	7923	0
NC_001802.1	7924	0
NC_001802.1	7925	0
NC_001802.1	7926	0
NC_001802.1	7927	0
NC_001802.1	7928	0
NC_001802.1	7929	0
NC_001802.1	7930	0
NC_001802.1	7931	0
NC_001802.1	7932	0
NC_001802.1	7933	0
NC_001802.1	7934	0
NC_001802.1	7935	0
NC_001802.1	7936	0
NC_001802.1	7937	0
NC_001802.1	7938	0
NC_001802.1	7939	0
NC_001802.1	7940	0
NC_001802.1	7941	0
NC_001802.1	7942	0
NC_001802.1	7943	0
NC_001802.1	7944	1
NC_001802.1	7945	1
NC_001802.1	7946	1
NC_001802.1	7947	1
NC_001802.1	7948	1
NC_001802.1	7949	1
NC_001802.1	7950	1
NC_001802.1	7951	1
NC_001802.1	7952	1
NC_001802.1	7953	1
NC_001802.1	7954	1
NC_001802.1	7955	1
NC_001802.1	7956	1
NC_001802.1	7957	1
NC_001802.1	7958	1
NC_001802.1	7959	1
NC_001802.1	7960	1
NC_001802.1	7961	1
NC_001802.1	7962	1
NC_001802.1	7963	1
NC_001802.1	7964	1
NC_001802.1	7965	1
NC_001802.1	7966	1
NC_001802.1	7967	1
NC_001802.1	7968	1
NC_001802.1	7969	1
NC_001802.1	7970	1
NC_001802.1	7971	1
NC_001802.1	7972	1
NC_001802.1	7973	1
NC_001802.1	7974	1
NC_001802.1	7975	1
NC_001802.1	7976	1
NC_001802.1	7977	1
NC_001802.1	7978	1
NC_001802.1	7979	1
NC_001802.1	7980	1
NC_001802.1	7981	1
NC_001802.1	7982	1
NC_001802.1	7983	1
NC_001802.1	7984	1
NC_001802.1	7985	1
NC_001802.1	7986	1
NC_001802.1	7987	1
NC_001802.1	7988	1
NC_001802.1	7989	1
NC_001802.1	7990	1
NC_001802.1	7991	1
NC_001802.1	7992	1
NC_001802.1	7993	1
NC_001802.1	7994	1
NC_001802.1	7995	1
NC_001802.1	7996	1
NC_001802.1	7997	1
NC_001802.1	7998	1
NC_001802.1	7999	1
NC_001802.1	8000	1
NC_001802.1	8001	1
NC_001802.1	8002	1
NC_001802.1	8003	1
NC_001802.1	8004	1
NC_001802.1	8005	1
NC_001802.1	8006	1
NC_001802.1	8007	1
NC_001802.1	8008	1
NC_001802.1	8009	1
NC_001802.1	8010	1
NC_001802.1	8011	1
NC_001802.1	8012	1
NC_001802.1	8013	1
NC_001802.1	8014	1
NC_001802.1	8015	1
NC_001802.1	8016	1
NC_001802.1	8017	1
NC_001802.1	8018	1
NC_001802.1	8019	1
NC_001802.1	8020	1
NC_001802.1	8021	1
NC_001802.1	8022	1
NC_001802.1	8023	1
NC_001802.1	8024	1
NC_001802.1	8025	1
NC_001802.1	8026	1
NC_001802.1	8027	1
NC_001802.1	8028	1
NC_001802.1	8029	1
NC_001802.1	8030	1
NC_001802.1	8031	1
NC_001802.1	8032	1
NC_001802.1	8033	1
NC_001802.1	8034	1
NC_001802.1	8035	1
NC_001802.1	8036	1
NC_001802.1	8037	1
NC_001802.1	8038	1
NC_001802.1	8039	1
NC_001802.1	8040	1
NC_001802.1	8041	1
NC_001802.1	8042	1
NC_001802.1	8043	1
NC_001802.1	8044	1
NC_001802.1	8045	1
NC_001802.1	8046	1
NC_001802.1	8047	1
NC_001802.1	8048	1
NC_001802.1	8049	1
NC_001802.1	8050	1
NC_001802.1	8051	1
NC_001802.1	8052	1
NC_001802.1	8053	1
NC_001802.1	8054	1
NC_001802.1	8055	1
NC_001802.1	8056	1
NC_001802.1	8057	1
NC_001802.1	8058	1
NC_001802.1	8059	1
NC_001802.1	8060	1
NC_001802.1	8061	1
NC_001802.1	8062	1
NC_001802.1	8063	1
NC_001802.1	8064	1
NC_001802.1	8065	1
NC_001802.1	8066	1
NC_001802.1	8067	1
NC_001802.1	8068	1
NC_001802.1	8069	1
NC_001802.1	8070	1
NC_001802.1	8071	1
NC_001802.1	8072	1
NC_001802.1	8073	1
NC_001802.1	8074	1
NC_001802.1	8075	1
NC_001802.1	8076	1
NC_001802.1	8077	1
NC_001802.1	8078	1
NC_001802.1	8079	0
NC_001802.1	8080	0
NC_001802.1	8081	0
NC_001802.1	8082	0
NC_001802.1	8083	0
NC_001802.1	8084	0
NC_001802.1	8085	0
NC_001802.1	8086	0
NC_001802.1	8087	0
NC_001802.1	8088	0
NC_001802.1	8089	0
NC_001802.1	8090	0
NC_001802.1	8091	0
NC_001802.1	8092	0
NC_001802.1	8093	0
NC_001802.1	8094	0
NC_001802.1	8095	0
NC_001802.1	8096	0
NC_001802.1	8097	0
NC_001802.1	8098	0
NC_001802.1	8099	0
NC_001802.1	8100	0
NC_001802.1	8101	0
NC_001802.1	8102	0
NC_001802.1	8103	0
NC_001802.1	8104	0
NC_001802.1	8105	0
NC_001802.1	8106	0
NC_001802.1	8107	0
NC_001802.1	8108	0
NC_001802.1	8109	0
NC_001802.1	8110	0
NC_001802.1	8111	0
NC_001802.1	8112	0
NC_001802.1	8113	0
NC_001802.1	8114	0
NC_001802.1	8115	0
NC_001802.1	8116	0
NC_001802.1	8117	0
NC_001802.1	8118	0
NC_001802.1	8119	0
NC_001802.1	8120	0
NC_001802.1	8121	0
NC_001802.1	8122	0
NC_001802.1	8123	0
NC_001802.1	8124	0
NC_001802.1	8125	0
NC_001802.1	8126	0
NC_001802.1	8127	0
NC_001802.1	8128	0
NC_001802.1	8129	0
NC_001802.1	8130	0
NC_001802.1	8131	0
NC_001802.1	8132	0
NC_001802.1	8133	0
NC_001802.1	8134	0
NC_001802.1	8135	0
NC_001802.1	8136	0
NC_001802.1	8137	0
NC_001802.1	8138	0
NC_001802.1	8139	0
NC_001802.1	8140	0
NC_001802.1	8141	0
NC_001802.1	8142	0
NC_001802.1	8143	0
NC_001802.1	8144	0
NC_001802.1	8145	0
NC_001802.1	8146	0
NC_001802.1	8147	0
NC_001802.1	8148	0
NC_001802.1	8149	0
NC_001802.1	8150	0
NC_001802.1	8151	0
NC_001802.1	8152	0
NC_001802.1	8153	0
NC_001802.1	8154	0
NC_001802.1	8155	0
NC_001802.1	8156	0
NC_001802.1	8157	0
NC_001802.1	8158	0
NC_001802.1	8159	0
NC_001802.1	8160	0
NC_001802.1	8161	0
NC_001802.1	8162	0
NC_001802.1	8163	0
NC_001802.1	8164	0
NC_001802.1	8165	0
NC_001802.1	8166	0
NC_001802.1	8167	0
NC_001802.1	8168	0
NC_001802.1	8169	0
NC_001802.1	8170	0
NC_001802.1	8171	0
NC_001802.1	8172	0
NC_001802.1	8173	0
NC_001802.1	8174	0
NC_001802.1	8175	0
NC_001802.1	8176	0
NC_001802.1	8177	0
NC_001802.1	8178	0
NC_001802.1	8179	0
NC_001802.1	8180	0
NC_001802.1	8181	0
NC_001802.1	8182	0
NC_001802.1	8183	0
NC_001802.1	8184	0
NC_001802.1	8185	0
NC_001802.1	8186	0
NC_001802.1	8187	0
NC_001802.1	8188	0
NC_001802.1	8189	0
NC_001802.1	8190	0
NC_001802.1	8191	0
NC_001802.1	8192	0
NC_001802.1	8193	0
NC_001802.1	8194	0
NC_001802.1	8195	0
NC_001802.1	8196	0
NC_001802.1	8197	0
NC_001802.1	8198	0
NC_001802.1	8199	0
NC_001802.1	8200	0
NC_001802.1	8201	0
NC_001802.1	8202	0
NC_001802.1	8203	0
NC_001802.1	8204	0
NC_001802.1	8205	0
NC_001802.1	8206	0
NC_001802.1	8207	0
NC_001802.1	8208	0
NC_001802.1	8209	0
NC_001802.1	8210	0
NC_001802.1	8211	0
NC_001802.1	8212	0
NC_001802.1	8213	0
NC_001802.1	8214	0
NC_001802.1	8215	0
NC_001802.1	8216	0
NC_001802.1	8217	0
NC_001802.1	8218	0
NC_001802.1	8219	0
NC_001802.1	8220	0
NC_001802.1	8221	0
NC_001802.1	8222	0
NC_001802.1	8223	0
NC_001802.1	8224	0
NC_001802.1	8225	0
NC_001802.1	8226	0
NC_001802.1	8227	0
NC_001802.1	8228	0
NC_001802.1	8229	0
NC_001802.1	8230	1
NC_001802.1	8231	1
NC_001802.1	8232	1
NC_001802.1	8233	1
NC_001802.1	8234	1
NC_001802.1	8235	1
NC_001802.1	8236	1
NC_001802.1	8237	1
NC_001802.1	8238	1
NC_001802.1	8239	1
NC_001802.1	8240	1
NC_001802.1	8241	1
NC_001802.1	8242	1
NC_001802.1	8243	1
NC_001802.1	8244	1
NC_001802.1	8245	1
NC_001802.1	8246	1
NC_001802.1	8247	1
NC_001802.1	8248	1
NC_001802.1	8249	1
NC_001802.1	8250	1
NC_001802.1	8251	2
NC_001802.1	8252	2
NC_001802.1	8253	36
NC_001802.1	8254	43
NC_001802.1	8255	71
NC_001802.1	8256	163
NC_001802.1	8257	552
NC_001802.1	8258	558
NC_001802.1	8259	566
NC_001802.1	8260	568
NC_001802.1	8261	570
NC_001802.1	8262	575
NC_001802.1	8263	583
NC_001802.1	8264	584
NC_001802.1	8265	585
NC_001802.1	8266	586
NC_001802.1	8267	586
NC_001802.1	8268	586
NC_001802.1	8269	586
NC_001802.1	8270	586
NC_001802.1	8271	586
NC_001802.1	8272	586
NC_001802.1	8273	586
NC_001802.1	8274	586
NC_001802.1	8275	586
NC_001802.1	8276	586
NC_001802.1	8277	586
NC_001802.1	8278	586
NC_001802.1	8279	586
NC_001802.1	8280	586
NC_001802.1	8281	586
NC_001802.1	8282	585
NC_001802.1	8283	585
NC_001802.1	8284	585
NC_001802.1	8285	585
NC_001802.1	8286	585
NC_001802.1	8287	585
NC_001802.1	8288	585
NC_001802.1	8289	585
NC_001802.1	8290	585
NC_001802.1	8291	585
NC_001802.1	8292	585
NC_001802.1	8293	585
NC_001802.1	8294	585
NC_001802.1	8295	585
NC_001802.1	8296	585
NC_001802.1	8297	585
NC_001802.1	8298	585
NC_001802.1	8299	585
NC_001802.1	8300	585
NC_001802.1	8301	585
NC_001802.1	8302	585
NC_001802.1	8303	585
NC_001802.1	8304	585
NC_001802.1	8305	585
NC_001802.1	8306	585
NC_001802.1	8307	585
NC_001802.1	8308	585
NC_001802.1	8309	585
NC_001802.1	8310	585
NC_001802.1	8311	585
NC_001802.1	8312	585
NC_001802.1	8313	585
NC_001802.1	8314	585
NC_001802.1	8315	585
NC_001802.1	8316	585
NC_001802.1	8317	585
NC_001802.1	8318	585
NC_001802.1	8319	585
NC_001802.1	8320	585
NC_001802.1	8321	585
NC_001802.1	8322	585
NC_001802.1	8323	585
NC_001802.1	8324	585
NC_001802.1	8325	585
NC_001802.1	8326	585
NC_001802.1	8327	584
NC_001802.1	8328	584
NC_001802.1	8329	584
NC_001802.1	8330	584
NC_001802.1	8331	584
NC_001802.1	8332	584
NC_001802.1	8333	584
NC_001802.1	8334	584
NC_001802.1	8335	584
NC_001802.1	8336	584
NC_001802.1	8337	584
NC_001802.1	8338	584
NC_001802.1	8339	584
NC_001802.1	8340	584
NC_001802.1	8341	584
NC_001802.1	8342	584
NC_001802.1	8343	585
NC_001802.1	8344	585
NC_001802.1	8345	585
NC_001802.1	8346	585
NC_001802.1	8347	585
NC_001802.1	8348	585
NC_001802.1	8349	585
NC_001802.1	8350	585
NC_001802.1	8351	585
NC_001802.1	8352	585
NC_001802.1	8353	585
NC_001802.1	8354	585
NC_001802.1	8355	585
NC_001802.1	8356	585
NC_001802.1	8357	585
NC_001802.1	8358	585
NC_001802.1	8359	585
NC_001802.1	8360	585
