SeqID	HIVDB	LSR	RF	Ensemble	seq_percent	fold
68130	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
73547	Susceptible	Resistant	Susceptible	Susceptible	0.1	4
73563	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
75739	Susceptible	Resistant	Susceptible	Susceptible	0.1	4
76231	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
77332	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
78857	Resistant	Resistant	Resistant	Resistant	0.1	4
79041	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
81794	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
81804	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
81818	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
81828	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
81844	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
81856	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
81868	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
81896	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
81902	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
81926	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
81928	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
82136	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
82398	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
86677	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
87163	Resistant	Susceptible	Resistant	Resistant	0.1	4
89941	Susceptible	Resistant	Susceptible	Susceptible	0.1	4
89953	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
89985	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
89999	Resistant	Resistant	Susceptible	Resistant	0.1	4
90007	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
90031	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
90039	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
103784	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
105309	Susceptible	Resistant	Susceptible	Susceptible	0.1	4
105313	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
105319	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
107988	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
109395	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
109409	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
109423	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
109443	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
109453	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
109465	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
109467	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
109483	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
113059	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
115056	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
115070	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
115750	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
116492	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
116500	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
116518	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
116919	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
117004	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
117020	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
117046	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
117070	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
117074	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
117086	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
117098	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
117122	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
117245	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
123044	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
143331	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
143347	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
143450	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
143460	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
144046	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
145193	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
145199	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
145209	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
145686	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
145698	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
145704	Susceptible	Resistant	Susceptible	Susceptible	0.1	4
146949	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
147984	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
148002	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
148018	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
148024	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
148046	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
148066	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
148078	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
148092	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
148106	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
148126	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
149233	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
159113	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
172135	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
172822	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
183476	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
187120	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
187124	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
187140	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
187158	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
187162	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
187166	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
187182	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
197087	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
197093	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
198534	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
198538	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
205604	Resistant	Susceptible	Susceptible	Susceptible	0.1	4
205614	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
205615	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
205621	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
205641	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
205648	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
205662	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
205670	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
205676	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
205677	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
205680	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
205681	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
206410	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
206420	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
206438	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
206440	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
207302	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
216588	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
216592	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
216612	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
216624	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
216634	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
216636	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
216654	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
216664	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
216668	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
235696	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
235712	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
235730	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
235740	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
257934	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
257936	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
257958	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
257964	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
259176	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
259186	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
259204	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
259206	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
259224	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
259226	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
259246	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
259248	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
259266	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
259268	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
270335	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
270337	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
614459	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
614461	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
614483	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
614491	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
614515	Susceptible	Resistant	Susceptible	Susceptible	0.1	4
614535	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
614549	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
614553	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
614565	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
614581	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
614595	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
614615	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
614621	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
614657	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
614675	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
614685	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
614713	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
614745	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
614747	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
614787	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
614793	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
614809	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
614829	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
614849	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
614877	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
614891	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
614909	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
614925	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
614945	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
614965	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
614979	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
614991	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
615009	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
615025	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
615039	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
615057	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
615069	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
615089	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
615097	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
615137	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
615161	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
615171	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
615175	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
615191	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
615207	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
615227	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
615235	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
615255	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
615273	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
615283	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
615295	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
615317	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
615335	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
615355	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
615387	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
615407	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
615419	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
615433	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
615435	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
615441	Susceptible	Susceptible	Resistant	Susceptible	0.1	4
615465	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
615481	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
615501	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
615517	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
615535	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
5071	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
5641	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
8040	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
10157	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
10723	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
12587	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
16254	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
26206	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
26241	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
26536	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
27618	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
27744	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
40011	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
40135	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
40792	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
41677	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
41809	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
42138	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
43993	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
44012	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
51657	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
51827	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
51863	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
51927	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
52273	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
52829	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
54404	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
54603	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
55900	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
55929	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
55988	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
56063	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
56173	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
56433	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
56697	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
57097	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
58893	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
59259	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
59345	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
60099	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
60115	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
60630	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
60632	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
60637	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
60684	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
60958	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
61094	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
61102	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
61114	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
61130	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
61136	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
61146	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
61156	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
66818	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
66824	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
66832	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
68140	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
69215	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
73533	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
73551	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
73559	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
73565	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
75719	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
75791	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
77318	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
81814	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
81820	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
81834	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
81852	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
81858	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
81870	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
81876	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
81890	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
81900	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
81906	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
81910	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
86691	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
86887	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
89035	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
89053	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
89955	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
89965	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
89987	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
90015	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
90023	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
90033	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
90035	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
97969	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
98115	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
103050	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
103100	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
105311	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
107980	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
107984	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
108904	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
109411	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
109415	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
109427	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
109433	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
109445	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
109455	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
109473	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
113047	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
113049	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
113061	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
115060	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
115076	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
115752	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
115777	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
115923	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
116498	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
116512	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
116522	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
116923	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
117006	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
117024	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
117048	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
117072	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
117088	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
117094	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
117110	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
117126	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
123048	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
143333	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
143351	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
143452	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
143464	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
145195	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
145678	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
145692	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
145700	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
146975	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
147974	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
147994	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
148004	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
148022	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
148032	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
148036	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
148048	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
148070	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
148080	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
148100	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
148108	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
155683	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
172115	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
172125	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
172139	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
173108	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
183680	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
187126	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
187142	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
187148	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
187164	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
187174	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
187192	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
197089	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
197101	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
198540	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
205594	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
205608	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
205616	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
205623	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
205637	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
205653	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
205663	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
205666	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
205673	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
205678	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
205679	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
206412	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
206424	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
206444	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
207294	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
207304	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
216594	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
216608	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
216618	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
216626	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
216638	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
216646	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
216656	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
235684	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
235698	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
235702	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
235720	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
235734	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
257924	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
257938	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
257948	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
257962	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
258506	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
259178	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
259198	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
259208	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
259210	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
259228	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
259230	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
259250	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
259252	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
270336	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
614451	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
614471	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
614485	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
614509	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
614527	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
614541	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
614555	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
614557	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
614567	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
614583	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
614601	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
614627	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
614647	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
