SeqID	HIVDB	LSR	RF	Ensemble	seq_percent	fold
117026	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
117040	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
117058	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
117086	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
117108	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
117116	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
123044	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
143327	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
143343	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
143357	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
143460	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
143468	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
143470	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
144070	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
145199	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
145209	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
145690	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
145698	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
146949	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
147974	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
147994	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
148004	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
148016	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
148028	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
148044	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
148056	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
148076	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
148096	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
148100	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
148118	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
155683	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
172115	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
172131	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
183476	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
183734	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
187124	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
187138	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
187148	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
187158	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
187174	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
187192	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
187194	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
197089	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
197101	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
198538	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
205162	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
205164	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
205594	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
205612	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
205617	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
205627	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
205635	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
205648	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
205662	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
205669	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
205673	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
205684	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
205685	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
206408	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
206418	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
206432	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
206452	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
207298	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
216592	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
216598	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
216614	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
216624	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
216636	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
216650	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
216658	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
235684	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
235692	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
235708	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
235718	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
235736	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
257930	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
257938	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
257952	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
257964	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
258510	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
259184	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
259196	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
259224	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
259226	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
259238	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
259258	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
259260	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
270335	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
614459	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
614461	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
614473	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
614495	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
614515	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
614527	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
614539	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
614555	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
614557	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
614569	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
614585	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
614595	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
614637	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
614641	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
614643	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
614663	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
614665	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
614683	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
614701	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
614717	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
614761	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
614765	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
614795	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
614809	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
614829	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
614843	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
614847	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
614867	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
614881	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
614889	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
614909	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
614927	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
614949	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
614961	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
614979	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
614997	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
615021	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
615031	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
615049	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
615055	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
615071	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
615089	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
615123	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
615151	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
615161	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
615175	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
615181	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
615203	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
615205	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
615229	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
615247	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
615259	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
615277	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
615283	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
615307	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
615325	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
615327	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
615349	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
615367	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
615397	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
615413	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
615425	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
615441	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
615463	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
615473	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
615487	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
615501	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
615521	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
615531	Susceptible	Susceptible	Susceptible	Susceptible	0.0	1
5465	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
5641	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
5708	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
6540	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
6569	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
6709	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
6859	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
6876	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
7888	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
7978	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
8401	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
8413	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
9425	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
10095	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
10722	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
11338	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
11845	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
11849	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
12293	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
12531	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
12837	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
12842	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
12844	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
12933	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
12943	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
16254	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
26072	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
26212	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
27085	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
27744	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
28238	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
28243	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
38729	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
38755	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
38787	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
38821	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
38859	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
38883	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
38885	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
38927	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
40241	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
40381	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
40507	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
41121	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
41280	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
41797	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
43993	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
43997	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
43998	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
44028	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
44039	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
44053	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
44057	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
44063	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
44079	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
44085	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
44101	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
44107	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
46680	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
46690	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
46696	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
46710	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
50514	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
51657	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
52240	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
52823	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
52841	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
52906	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
54191	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
54403	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
54601	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
54603	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
55939	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
56023	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
56063	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
56111	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
56205	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
56221	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
56287	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
57097	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
57455	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
60083	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
60089	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
60099	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
60634	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
60650	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
61090	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
61102	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
61112	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
61126	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
61132	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
61144	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
61154	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
66815	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
66823	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
66824	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
66828	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
68130	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
68993	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
73537	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
73551	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
73559	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
74889	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
75059	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
75063	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
75067	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
75073	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
75737	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
76273	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
77294	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
77318	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
77322	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
80991	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
81001	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
81011	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
81778	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
81800	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
81810	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
81818	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
81840	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
81848	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
81862	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
81868	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
81876	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
81896	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
81914	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
81916	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
82136	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
82398	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
87123	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
89035	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
89985	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
89995	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
90035	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
98115	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
103050	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
103784	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
107980	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
109395	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
109409	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
109419	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
109447	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
109449	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
109461	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
109465	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
113049	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
113061	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
115060	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
115738	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
115754	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
115895	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
115923	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
116500	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
116510	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
116518	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
116919	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
116996	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
117018	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
117052	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
117070	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
117074	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
117088	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
117110	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
117124	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
123046	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
143329	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
143339	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
143450	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
143454	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
144046	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
145193	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
145678	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
145692	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
145704	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
147978	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
147984	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
148002	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
148018	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
148034	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
148042	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
148058	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
148078	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
148098	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
148106	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
148124	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
159107	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
172119	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
172133	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
172135	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
172823	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
173108	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
183668	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
187126	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
187132	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
187144	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
187164	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
187170	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
197097	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
198530	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
198544	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
205156	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
205596	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
205613	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
205618	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
205623	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
205645	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
205663	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
205664	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
205668	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
205681	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
206412	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
206420	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
206440	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
206448	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
207302	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
207308	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
216588	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
216606	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
216610	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
216626	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
216632	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
216642	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
216654	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
216656	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
235686	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
235688	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
235704	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
235720	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
235734	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
257924	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
257942	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
257946	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
257966	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
259176	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
259180	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
259198	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
259216	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
259228	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
259230	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
259262	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
270334	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
614457	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
614475	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
614499	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
614517	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
614535	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
614541	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
614559	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
614565	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
614583	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
614603	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
614615	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
614647	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
614667	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
614689	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
614693	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
614731	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
614747	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
614783	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
614805	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
614821	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
614823	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
614857	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
614861	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
614885	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
614899	Susceptible	Susceptible	Susceptible	Susceptible	0.0	2
