SeqID	HIVDB	LSR	RF	Ensemble	seq_percent	fold
216656	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
216666	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
235684	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
235704	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
235708	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
235736	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
257932	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
257940	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
257952	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
257966	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
259174	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
259184	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
259186	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
259212	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
259214	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
259238	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
259258	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
259260	Susceptible	Susceptible	Resistant	Susceptible	0.1	3
270336	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
614457	Susceptible	Resistant	Resistant	Resistant	0.1	3
614475	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
614485	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
614499	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
614515	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
614525	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
614543	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
614555	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
614557	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
614569	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
614585	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
614603	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
614621	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
614643	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
614653	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
614681	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
614689	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
614717	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
614745	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
614763	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
614793	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
614805	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
614821	Susceptible	Resistant	Resistant	Resistant	0.1	3
614839	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
614843	Susceptible	Resistant	Resistant	Resistant	0.1	3
614849	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
614875	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
614883	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
614907	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
614909	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
614929	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
614949	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
614979	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
614991	Susceptible	Resistant	Resistant	Resistant	0.1	3
614993	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
615015	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
615033	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
615035	Susceptible	Susceptible	Resistant	Susceptible	0.1	3
615063	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
615069	Resistant	Susceptible	Susceptible	Susceptible	0.1	3
615101	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
615125	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
615139	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
615151	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
615165	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
615183	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
615203	Susceptible	Susceptible	Resistant	Susceptible	0.1	3
615205	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
615241	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
615251	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
615269	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
615273	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
615289	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
615317	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
615339	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
615349	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
615391	Susceptible	Susceptible	Resistant	Susceptible	0.1	3
615401	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
615423	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
615441	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
615451	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
615467	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
615477	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
615501	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
615519	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
615521	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
4487	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
6540	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
7348	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
7381	Susceptible	Resistant	Resistant	Resistant	0.1	4
7888	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
7946	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
7978	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
8612	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
8653	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
8659	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
9270	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
9406	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
9641	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
9988	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
10723	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
11338	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
12836	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
12837	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
12842	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
15642	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
26050	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
26212	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
26241	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
26469	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
26512	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
27085	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
28234	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
28238	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
28241	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
38755	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
38767	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
38825	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
38873	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
38881	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
38927	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
39953	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
40135	Resistant	Resistant	Resistant	Resistant	0.1	4
40145	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
40381	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
40816	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
41211	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
41809	Susceptible	Susceptible	Resistant	Susceptible	0.1	4
44006	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
44021	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
44025	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
44037	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
44055	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
44069	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
44071	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
44081	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
44089	Susceptible	Resistant	Resistant	Resistant	0.1	4
44103	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
45039	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
46682	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
46696	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
46708	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
50514	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
51630	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
51827	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
51940	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
52240	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
52371	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
52556	Susceptible	Resistant	Resistant	Resistant	0.1	4
52557	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
52835	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
52839	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
55753	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
55890	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
55939	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
55988	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
56063	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
56091	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
56173	Susceptible	Resistant	Resistant	Resistant	0.1	4
56249	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
56577	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
56697	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
57097	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
58895	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
59263	Susceptible	Resistant	Resistant	Resistant	0.1	4
60083	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
60103	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
60117	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
60633	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
60646	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
60758	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
61096	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
61104	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
61110	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
61128	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
61132	Susceptible	Susceptible	Resistant	Susceptible	0.1	4
61150	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
61162	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
66267	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
66814	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
66824	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
66835	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
73537	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
73547	Susceptible	Resistant	Resistant	Resistant	0.1	4
73567	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
73569	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
74893	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
74925	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
74977	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
74981	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
75049	Susceptible	Resistant	Resistant	Resistant	0.1	4
75059	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
75063	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
75719	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
75751	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
77644	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
79371	Susceptible	Resistant	Susceptible	Susceptible	0.1	4
80987	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
80999	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
81007	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
81017	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
81802	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
81808	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
81822	Susceptible	Resistant	Resistant	Resistant	0.1	4
81834	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
81840	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
81858	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
81864	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
81870	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
81876	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
81886	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
81888	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
81890	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
81924	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
81948	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
86643	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
86663	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
86835	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
86891	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
89053	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
89953	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
89963	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
89971	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
89993	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
90009	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
90029	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
90033	Susceptible	Resistant	Resistant	Resistant	0.1	4
90039	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
97969	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
97983	Susceptible	Susceptible	Resistant	Susceptible	0.1	4
101557	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
103100	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
105309	Susceptible	Resistant	Resistant	Resistant	0.1	4
105315	Susceptible	Resistant	Resistant	Resistant	0.1	4
107980	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
107982	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
109393	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
109399	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
109411	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
109427	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
109433	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
109447	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
109457	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
109473	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
113047	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
113049	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
115056	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
115066	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
115750	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
116492	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
116506	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
116518	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
116528	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
116998	Susceptible	Susceptible	Resistant	Susceptible	0.1	4
117018	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
117032	Susceptible	Susceptible	Resistant	Susceptible	0.1	4
117052	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
117080	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
117094	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
117098	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
123034	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
123048	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
143333	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
143343	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
143357	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
143450	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
143464	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
143470	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
145193	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
145205	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
145690	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
147974	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
147988	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
148004	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
148006	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
148018	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
148032	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
148046	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
148058	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
148068	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
148092	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
148100	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
148124	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
148126	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
172121	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
172133	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
172137	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
187124	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
187128	Susceptible	Resistant	Resistant	Resistant	0.1	4
187150	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
187166	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
187176	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
187182	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
197087	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
197099	Susceptible	Resistant	Resistant	Resistant	0.1	4
197101	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
198528	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
205162	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
205592	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
205594	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
205614	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
205619	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
205629	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
205653	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
205662	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
205666	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
205667	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
205678	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
205679	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
206412	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
206418	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
206436	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
207294	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
207298	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
216592	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
216604	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
216614	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
216618	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
216626	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
216642	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
216658	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
216668	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
235686	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
235702	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
235720	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
235726	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
257930	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
257942	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
257956	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
257958	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
258510	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
259176	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
259196	Susceptible	Resistant	Resistant	Resistant	0.1	4
259216	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
259224	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
259226	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
259242	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
259244	Resistant	Susceptible	Resistant	Resistant	0.1	4
270337	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
614459	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
614461	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
614463	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
614495	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
614517	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
614529	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
614537	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
614559	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
614561	Susceptible	Resistant	Resistant	Resistant	0.1	4
614577	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
614589	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
614627	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
614647	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
614659	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
614663	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
614665	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
614693	Susceptible	Susceptible	Resistant	Susceptible	0.1	4
614713	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
614747	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
614751	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
614771	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
614795	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
614807	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
614823	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
614835	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
614861	Susceptible	Resistant	Resistant	Resistant	0.1	4
614877	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
614889	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
614891	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
614923	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
614935	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
614945	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
614965	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
614969	Susceptible	Susceptible	Resistant	Susceptible	0.1	4
614989	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
615007	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
615021	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
615025	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
615049	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
615059	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
615075	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
615103	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
615107	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
615109	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
615131	Resistant	Resistant	Resistant	Resistant	0.1	4
615167	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
615185	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
615195	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
615217	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
615227	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
615253	Susceptible	Susceptible	Resistant	Susceptible	0.1	4
615255	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
615281	Susceptible	Resistant	Resistant	Resistant	0.1	4
615291	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
615305	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
615325	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
615327	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
615355	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
615397	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
615411	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
615425	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
615431	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
615457	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
615473	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
615485	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
615487	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
615517	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
615531	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
5071	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
5222	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
5445	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
6569	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
6709	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
7328	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
7360	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
7377	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
8044	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
8379	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
8649	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
8661	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
8675	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
9425	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
11341	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
12270	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
12528	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
12840	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
12845	Susceptible	Susceptible	Susceptible	Susceptible	0.0	0
