SeqID	HIVDB	LSR	RF	Ensemble	seq_percent	fold
81003	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
81005	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
81794	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
81804	Resistant	Susceptible	Susceptible	Susceptible	0.3	4
81818	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
81828	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
81834	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
81856	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
81864	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
81874	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
81924	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
81926	Susceptible	Susceptible	Resistant	Susceptible	0.3	4
81928	Resistant	Resistant	Susceptible	Resistant	0.3	4
81942	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
82066	Resistant	Resistant	Resistant	Resistant	0.3	4
87163	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
89053	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
89055	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
89963	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
89987	Resistant	Resistant	Resistant	Resistant	0.3	4
90001	Susceptible	Susceptible	Resistant	Susceptible	0.3	4
90023	Resistant	Resistant	Resistant	Resistant	0.3	4
90031	Resistant	Resistant	Susceptible	Resistant	0.3	4
97951	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
97983	Resistant	Resistant	Resistant	Resistant	0.3	4
98103	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
98115	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
105319	Susceptible	Susceptible	Resistant	Susceptible	0.3	4
107982	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
108904	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
109158	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
109389	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
109413	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
109435	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
109449	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
109453	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
109475	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
113049	Resistant	Susceptible	Resistant	Resistant	0.3	4
113061	Resistant	Susceptible	Resistant	Resistant	0.3	4
113193	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
115072	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
115752	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
116498	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
116500	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
116506	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
116911	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
117000	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
117024	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
117060	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
117074	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
117084	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
117094	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
117108	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
117122	Resistant	Resistant	Susceptible	Resistant	0.3	4
117245	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
123034	Resistant	Resistant	Resistant	Resistant	0.3	4
143327	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
143339	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
143347	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
143456	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
143460	Susceptible	Susceptible	Resistant	Susceptible	0.3	4
145201	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
145680	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
145692	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
145700	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
147974	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
147998	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
148010	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
148022	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
148032	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
148048	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
148058	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
148084	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
148094	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
148098	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
148100	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
148130	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
149233	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
155157	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
172125	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
172129	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
183680	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
183720	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
187132	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
187148	Resistant	Susceptible	Susceptible	Susceptible	0.3	4
187162	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
187164	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
187176	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
197087	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
197089	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
198532	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
198540	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
198542	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
205156	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
205164	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
205600	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
205614	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
205620	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
205635	Resistant	Susceptible	Susceptible	Susceptible	0.3	4
205648	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
205652	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
205667	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
205672	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
205676	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
205677	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
206414	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
206416	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
206436	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
207302	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
216604	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
216606	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
216622	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
216636	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
216646	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
216654	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
216662	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
235686	Resistant	Resistant	Susceptible	Resistant	0.3	4
235692	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
235702	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
235720	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
235722	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
257928	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
257936	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
257956	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
257966	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
258508	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
259184	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
259198	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
259200	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
259202	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
259234	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
259258	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
259260	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
270335	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
270336	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
614457	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
614475	Resistant	Susceptible	Susceptible	Susceptible	0.3	4
614485	Resistant	Resistant	Resistant	Resistant	0.3	4
614509	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
614529	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
614541	Resistant	Resistant	Resistant	Resistant	0.3	4
614551	Resistant	Resistant	Resistant	Resistant	0.3	4
614567	Resistant	Resistant	Resistant	Resistant	0.3	4
614581	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
614595	Susceptible	Susceptible	Resistant	Susceptible	0.3	4
614613	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
614643	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
614661	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
614681	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
614683	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
614701	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
614751	Resistant	Susceptible	Susceptible	Susceptible	0.3	4
614771	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
614787	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
614807	Resistant	Susceptible	Susceptible	Susceptible	0.3	4
614823	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
614827	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
614847	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
614857	Susceptible	Susceptible	Resistant	Susceptible	0.3	4
614879	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
614885	Susceptible	Resistant	Susceptible	Susceptible	0.3	4
614907	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
614925	Resistant	Resistant	Resistant	Resistant	0.3	4
614945	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
614965	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
614969	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
614979	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
615009	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
615025	Resistant	Resistant	Susceptible	Resistant	0.3	4
615039	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
615055	Resistant	Susceptible	Susceptible	Susceptible	0.3	4
615069	Susceptible	Susceptible	Resistant	Susceptible	0.3	4
615087	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
615111	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
615125	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
615165	Resistant	Resistant	Resistant	Resistant	0.3	4
615177	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
615183	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
615205	Susceptible	Susceptible	Resistant	Susceptible	0.3	4
615223	Resistant	Susceptible	Resistant	Resistant	0.3	4
615227	Susceptible	Susceptible	Resistant	Susceptible	0.3	4
615253	Resistant	Resistant	Susceptible	Resistant	0.3	4
615265	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
615279	Resistant	Susceptible	Resistant	Resistant	0.3	4
615281	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
615307	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
615325	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
615327	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
615349	Resistant	Susceptible	Susceptible	Susceptible	0.3	4
615355	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
615387	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
615403	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
615417	Resistant	Resistant	Resistant	Resistant	0.3	4
615431	Resistant	Resistant	Resistant	Resistant	0.3	4
615445	Resistant	Resistant	Resistant	Resistant	0.3	4
615463	Susceptible	Susceptible	Resistant	Susceptible	0.3	4
615479	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
615481	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
615491	Resistant	Resistant	Susceptible	Resistant	0.3	4
615509	Resistant	Susceptible	Susceptible	Susceptible	0.3	4
615527	Susceptible	Susceptible	Susceptible	Susceptible	0.3	4
4427	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
4689	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
5641	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
6485	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
6859	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
7348	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
7913	Resistant	Susceptible	Susceptible	Susceptible	0.2	0
8379	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
8667	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
10095	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
10126	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
10722	Resistant	Susceptible	Susceptible	Susceptible	0.2	0
11845	Resistant	Resistant	Resistant	Resistant	0.2	0
11849	Resistant	Susceptible	Resistant	Resistant	0.2	0
12839	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
12847	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
12927	Resistant	Susceptible	Resistant	Resistant	0.2	0
12939	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
14627	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
15633	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
16243	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
26042	Resistant	Susceptible	Resistant	Resistant	0.2	0
26067	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
26206	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
26241	Resistant	Resistant	Resistant	Resistant	0.2	0
26536	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
27690	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
27723	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
28233	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
28238	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
38753	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
38771	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
38807	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
38825	Resistant	Susceptible	Resistant	Resistant	0.2	0
38853	Susceptible	Susceptible	Resistant	Susceptible	0.2	0
38873	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
38907	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
38925	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
39949	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
40145	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
41125	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
41280	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
41466	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
41769	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
41809	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
42158	Resistant	Resistant	Resistant	Resistant	0.2	0
44000	Resistant	Resistant	Resistant	Resistant	0.2	0
44001	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
44006	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
44007	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
44009	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
44010	Resistant	Susceptible	Resistant	Resistant	0.2	0
44025	Susceptible	Susceptible	Resistant	Susceptible	0.2	0
44037	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
44041	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
44055	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
44057	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
44071	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
44081	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
44095	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
44105	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
45043	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
46684	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
46700	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
50512	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
51630	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
51657	Resistant	Susceptible	Susceptible	Susceptible	0.2	0
51819	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
51827	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
51884	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
52094	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
52273	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
52823	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
52825	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
52839	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
54191	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
55753	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
55929	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
55988	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
56091	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
56205	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
56339	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
56379	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
56975	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
58810	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
59265	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
59345	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
60097	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
60109	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
60632	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
60636	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
60642	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
61046	Resistant	Resistant	Resistant	Resistant	0.2	0
61100	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
61110	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
61124	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
61130	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
61144	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
61152	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
61160	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
66818	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
66827	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
66835	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
68140	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
73537	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
73547	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
73563	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
73567	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
74939	Resistant	Resistant	Resistant	Resistant	0.2	0
74943	Susceptible	Resistant	Susceptible	Susceptible	0.2	0
74963	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
75031	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
75043	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
75049	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
75069	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
75071	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
77372	Resistant	Susceptible	Resistant	Resistant	0.2	0
77644	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
80985	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
80995	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
81007	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
81017	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
81806	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
81820	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
81840	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
81852	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
81858	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
81870	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
81888	Resistant	Resistant	Resistant	Resistant	0.2	0
81908	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
81912	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
81916	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
82398	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
86699	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
86835	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
89035	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
89057	Resistant	Resistant	Resistant	Resistant	0.2	0
89955	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
89971	Resistant	Resistant	Susceptible	Resistant	0.2	0
89993	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
90003	Resistant	Resistant	Resistant	Resistant	0.2	0
90007	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
90029	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
107980	Susceptible	Susceptible	Resistant	Susceptible	0.2	0
107984	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
109393	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
109411	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
109421	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
109433	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
109441	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
109455	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
109467	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
109479	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
113051	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
113191	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
115068	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
115738	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
115754	Resistant	Resistant	Resistant	Resistant	0.2	0
116502	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
116518	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
116522	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
116923	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
117012	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
117026	Resistant	Resistant	Susceptible	Resistant	0.2	0
117040	Resistant	Resistant	Resistant	Resistant	0.2	0
117052	Resistant	Resistant	Resistant	Resistant	0.2	0
117058	Resistant	Resistant	Resistant	Resistant	0.2	0
117088	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
117098	Resistant	Susceptible	Susceptible	Susceptible	0.2	0
117126	Resistant	Resistant	Resistant	Resistant	0.2	0
123044	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
143329	Resistant	Susceptible	Resistant	Resistant	0.2	0
143349	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
143359	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
143462	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
144070	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
144186	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
145193	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
145205	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
145690	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
145696	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
147978	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
147984	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
148000	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
148016	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
148028	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
148044	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
148066	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
148072	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
148088	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
148104	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
148116	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
148132	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
159113	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
172131	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
173551	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
187124	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
187126	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
187140	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
187158	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
187166	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
187178	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
187192	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
197091	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
198528	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
198534	Susceptible	Susceptible	Resistant	Susceptible	0.2	0
205592	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
205606	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
205615	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
205617	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
205627	Resistant	Susceptible	Susceptible	Susceptible	0.2	0
205645	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
205653	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
205663	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
205669	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
205673	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
205678	Resistant	Susceptible	Susceptible	Susceptible	0.2	0
205679	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
205680	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
205681	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
206418	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
206432	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
206452	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
207296	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
207306	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
216594	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
216608	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
216618	Susceptible	Susceptible	Susceptible	Susceptible	0.2	0
