SeqID	HIVDB	LSR	RF	Ensemble	seq_percent	fold
614735	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
614755	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
614783	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
614793	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
614807	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
614821	Susceptible	Susceptible	Resistant	Susceptible	0.1	0
614823	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
614839	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
614857	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
614881	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
614891	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
614907	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
614925	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
614959	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
614971	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
614973	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
614987	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
614999	Susceptible	Susceptible	Resistant	Susceptible	0.1	0
615015	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
615023	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
615031	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
615051	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
615063	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
615075	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
615101	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
615123	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
615151	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
615167	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
615181	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
615195	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
615207	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
615227	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
615251	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
615259	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
615275	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
615283	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
615303	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
615317	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
615339	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
615355	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
615401	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
615411	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
615423	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
615437	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
615457	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
615473	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
615485	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
615503	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
615519	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
615535	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
4427	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
5280	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
5463	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
7348	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
7969	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
9270	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
9405	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
9425	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
10496	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
10766	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
11150	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
12838	Susceptible	Susceptible	Resistant	Susceptible	0.1	1
12844	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
12845	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
12931	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
12939	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
14727	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
15633	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
16271	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
16275	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
25082	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
26067	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
26469	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
26506	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
27645	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
28210	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
28233	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
38707	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
38729	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
38757	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
38771	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
38807	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
38825	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
38865	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
38925	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
39959	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
40145	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
40586	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
40764	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
40766	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
40816	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
41031	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
41211	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
44006	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
44028	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
44041	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
44053	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
44069	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
44085	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
44097	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
44105	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
45039	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
46686	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
46698	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
46710	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
51630	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
51811	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
51827	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
51863	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
52034	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
52212	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
52240	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
52588	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
52827	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
52829	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
52914	Susceptible	Susceptible	Resistant	Susceptible	0.1	1
52916	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
54604	Resistant	Resistant	Resistant	Resistant	0.1	1
55900	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
56023	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
56173	Susceptible	Resistant	Resistant	Resistant	0.1	1
56287	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
56479	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
56697	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
57001	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
58810	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
60089	Resistant	Susceptible	Susceptible	Susceptible	0.1	1
60103	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
60117	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
60630	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
60634	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
60650	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
60758	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
61092	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
61106	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
61118	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
61130	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
61138	Susceptible	Susceptible	Resistant	Susceptible	0.1	1
61146	Resistant	Susceptible	Resistant	Resistant	0.1	1
61160	Susceptible	Susceptible	Resistant	Susceptible	0.1	1
66239	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
66267	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
66814	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
66819	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
66827	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
66835	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
68130	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
69215	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
73533	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
73551	Resistant	Susceptible	Resistant	Resistant	0.1	1
73569	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
74939	Susceptible	Resistant	Susceptible	Susceptible	0.1	1
74943	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
74969	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
74991	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
75031	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
75047	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
75057	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
75059	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
75751	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
77318	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
77372	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
77644	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
78857	Resistant	Resistant	Resistant	Resistant	0.1	1
79371	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
80997	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
81003	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
81013	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
81792	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
81800	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
81810	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
81826	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
81840	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
81852	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
81858	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
81900	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
81940	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
86643	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
86663	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
86677	Resistant	Susceptible	Resistant	Resistant	0.1	1
86835	Resistant	Susceptible	Susceptible	Susceptible	0.1	1
87123	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
89037	Susceptible	Susceptible	Resistant	Susceptible	0.1	1
89057	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
89961	Resistant	Susceptible	Resistant	Resistant	0.1	1
89971	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
89993	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
90003	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
90025	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
97951	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
97969	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
103784	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
105309	Resistant	Susceptible	Susceptible	Susceptible	0.1	1
105315	Susceptible	Susceptible	Resistant	Susceptible	0.1	1
109158	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
109397	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
109417	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
109435	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
109453	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
109465	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
109483	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
113051	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
113061	Resistant	Susceptible	Susceptible	Susceptible	0.1	1
113191	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
115072	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
115742	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
116490	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
116504	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
116512	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
116911	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
116996	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
117014	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
117026	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
117040	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
117054	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
117084	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
117112	Resistant	Susceptible	Resistant	Resistant	0.1	1
117122	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
123042	Susceptible	Susceptible	Resistant	Susceptible	0.1	1
143329	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
143337	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
143351	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
143456	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
143466	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
145199	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
145684	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
145692	Susceptible	Resistant	Resistant	Resistant	0.1	1
146165	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
147974	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
147986	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
148002	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
148024	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
148028	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
148046	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
148056	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
148078	Susceptible	Susceptible	Resistant	Susceptible	0.1	1
148096	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
148106	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
148126	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
149233	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
172123	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
172133	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
183476	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
187126	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
187130	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
187140	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
187156	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
187170	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
187176	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
187196	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
197089	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
198530	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
198540	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
198544	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
205156	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
205600	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
205614	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
205619	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
205629	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
205641	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
205652	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
205664	Susceptible	Susceptible	Resistant	Susceptible	0.1	1
205669	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
205678	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
205679	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
205680	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
205681	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
205684	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
205685	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
206410	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
206424	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
206452	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
207304	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
216596	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
216606	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
216620	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
216630	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
216640	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
216650	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
216656	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
216668	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
235690	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
235704	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
235722	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
235734	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
235736	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
257932	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
257938	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
257952	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
257964	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
259176	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
259186	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
259198	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
259208	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
259210	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
259234	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
259254	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
259256	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
270336	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
614457	Susceptible	Susceptible	Resistant	Susceptible	0.1	1
614475	Resistant	Susceptible	Susceptible	Susceptible	0.1	1
614495	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
614527	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
614529	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
614543	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
614555	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
614557	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
614577	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
614589	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
614601	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
614627	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
614643	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
614657	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
614661	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
614681	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
614713	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
614745	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
614747	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
614785	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
614795	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
614809	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
614829	Resistant	Susceptible	Resistant	Resistant	0.1	1
614843	Susceptible	Resistant	Susceptible	Susceptible	0.1	1
614865	Susceptible	Resistant	Resistant	Resistant	0.1	1
614883	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
614893	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
614913	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
614927	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
614949	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
614977	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
614983	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
615001	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
615019	Resistant	Resistant	Resistant	Resistant	0.1	1
615029	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
615053	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
615059	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
615061	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
615087	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
615111	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
615125	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
615159	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
615173	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
615179	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
615191	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
615211	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
615233	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
615247	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
615263	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
615273	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
615287	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
615305	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
615323	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
615345	Resistant	Susceptible	Resistant	Resistant	0.1	1
615365	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
615403	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
615413	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
615425	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
615441	Resistant	Susceptible	Susceptible	Susceptible	0.1	1
615459	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
615477	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
615487	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
615509	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
615521	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
615531	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
4487	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
4663	Susceptible	Susceptible	Resistant	Susceptible	0.1	2
4697	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
5641	Susceptible	Resistant	Susceptible	Susceptible	0.1	2
6485	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
6796	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
6820	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
6876	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
7328	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
7377	Susceptible	Susceptible	Resistant	Susceptible	0.1	2
7910	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
8413	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
8601	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
9641	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
10095	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
10157	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
10723	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
12587	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
12840	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
12846	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
12933	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
12943	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
16297	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
26028	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
26030	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
26206	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
26512	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
27690	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
27723	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
27744	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
28211	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
28241	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
38763	Susceptible	Susceptible	Resistant	Susceptible	0.1	2
38781	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
38845	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
38873	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
38883	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
38907	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
38927	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
39953	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
40011	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
40381	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
40447	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
40594	Susceptible	Susceptible	Resistant	Susceptible	0.1	2
40792	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
41125	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
41466	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
44012	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
44021	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
44025	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
44031	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
44043	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
44045	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
44063	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
44073	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
44087	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
44089	Susceptible	Susceptible	Resistant	Susceptible	0.1	2
44099	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
44107	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
45041	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
46692	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
