SeqID	HIVDB	LSR	RF	Ensemble	seq_percent	fold
665948	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
665952	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
308202	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
308601	Susceptible	Susceptible	Resistant	Susceptible	0.1	0
612764	Resistant	Resistant	Susceptible	Resistant	0.1	0
308335	Susceptible	Susceptible	Resistant	Susceptible	0.1	0
308262	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
308403	Susceptible	Susceptible	Resistant	Susceptible	0.1	0
308594	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
308479	Susceptible	Susceptible	Susceptible	Susceptible	0.1	0
308174	Susceptible	Susceptible	Resistant	Susceptible	0.1	0
100673	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
100680	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
100684	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
105339	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
105346	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
105348	Resistant	Resistant	Susceptible	Resistant	0.1	1
123022	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
123028	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
123031	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
123033	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
219531	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
219533	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
219537	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
219543	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
259377	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
259380	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
259386	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
259392	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
259395	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
259402	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
259408	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
259412	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
259420	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
259425	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
259430	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
259431	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
259433	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
259442	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
259445	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
402083	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
402086	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
402098	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
402105	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
402109	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
402117	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
402121	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
402128	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
465600	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
465606	Resistant	Resistant	Resistant	Resistant	0.1	1
465612	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
465618	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
465624	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
465628	Resistant	Resistant	Susceptible	Resistant	0.1	1
467184	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
467190	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
467196	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
467199	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
467206	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
467210	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
467215	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
467218	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
467221	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
467300	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
467661	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
467666	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
555677	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
555684	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
555688	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
555693	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
555701	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
555704	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
555710	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
555715	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
555720	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
555726	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
555730	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
555734	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
308620	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
308448	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
308355	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
308127	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
612757	Resistant	Resistant	Susceptible	Resistant	0.1	1
308281	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
308134	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
308551	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
308425	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
308155	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
308595	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
308596	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
308496	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
308607	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
308095	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
308211	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
308382	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
308115	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
308116	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
308312	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
308492	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
308106	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
612765	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
308560	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
308205	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
308630	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
308240	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
308397	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
308481	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
308176	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
308588	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
663524	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
663515	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
308530	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
308627	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
308253	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
308163	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
308332	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
308474	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
308309	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
308101	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
308522	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
308188	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
308187	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
612773	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
308374	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
308580	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
308503	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
308504	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
308542	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
308543	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
308437	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
612767	Resistant	Resistant	Resistant	Resistant	0.1	1
308512	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
308574	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
308304	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
308264	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
308406	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
308407	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
308342	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
308463	Susceptible	Susceptible	Susceptible	Susceptible	0.1	1
100676	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
100681	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
100685	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
105340	Resistant	Resistant	Resistant	Resistant	0.1	2
105343	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
123017	Susceptible	Susceptible	Resistant	Susceptible	0.1	2
123023	Susceptible	Susceptible	Resistant	Susceptible	0.1	2
123025	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
123032	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
219528	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
219532	Resistant	Resistant	Susceptible	Resistant	0.1	2
219536	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
219544	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
255238	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
259383	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
259385	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
259389	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
259398	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
259403	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
259406	Susceptible	Resistant	Susceptible	Susceptible	0.1	2
259414	Susceptible	Susceptible	Resistant	Susceptible	0.1	2
259416	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
259422	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
259427	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
259435	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
259438	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
259444	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
402079	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
402090	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
402093	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
402097	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
402103	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
402110	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
402114	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
402122	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
402125	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
465602	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
465608	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
465614	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
465619	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
465625	Susceptible	Susceptible	Resistant	Susceptible	0.1	2
465626	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
467187	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
467193	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
467195	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
467202	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
467205	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
467216	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
467219	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
467222	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
467223	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
467298	Resistant	Resistant	Susceptible	Resistant	0.1	2
467662	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
467664	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
555679	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
555687	Susceptible	Susceptible	Resistant	Susceptible	0.1	2
555689	Resistant	Resistant	Susceptible	Resistant	0.1	2
555695	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
555697	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
555702	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
555713	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
555717	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
555721	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
555722	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
555731	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
555733	Susceptible	Susceptible	Resistant	Susceptible	0.1	2
663471	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
663443	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
612760	Resistant	Resistant	Resistant	Resistant	0.1	2
308583	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
308357	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
308408	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
308621	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
308622	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
302972	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
302970	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
308295	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
308296	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
308379	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
665889	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
612763	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
308519	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
308157	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
308495	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
308189	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
308092	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
308091	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
308220	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
308421	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
308567	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
308142	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
308231	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
308229	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
308208	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
308102	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
308441	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
308505	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
308107	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
308320	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
308444	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
308261	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
308532	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
308367	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
308275	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
308119	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
308242	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
308271	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
308470	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
308130	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
308166	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
308570	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
308635	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
308545	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
308609	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
308302	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
308553	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
308509	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
308510	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
308600	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
308389	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
308614	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
308483	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
308458	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
308180	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
308178	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
308528	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
308589	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
308344	Susceptible	Susceptible	Susceptible	Susceptible	0.1	2
100677	Susceptible	Susceptible	Resistant	Susceptible	0.1	3
100679	Susceptible	Susceptible	Resistant	Susceptible	0.1	3
105336	Susceptible	Susceptible	Resistant	Susceptible	0.1	3
105338	Susceptible	Susceptible	Resistant	Susceptible	0.1	3
105347	Susceptible	Susceptible	Resistant	Susceptible	0.1	3
123019	Resistant	Resistant	Resistant	Resistant	0.1	3
123020	Susceptible	Susceptible	Resistant	Susceptible	0.1	3
123027	Susceptible	Susceptible	Resistant	Susceptible	0.1	3
219530	Susceptible	Susceptible	Resistant	Susceptible	0.1	3
219535	Susceptible	Susceptible	Resistant	Susceptible	0.1	3
219539	Susceptible	Susceptible	Resistant	Susceptible	0.1	3
219542	Susceptible	Susceptible	Resistant	Susceptible	0.1	3
259378	Susceptible	Susceptible	Resistant	Susceptible	0.1	3
259381	Susceptible	Susceptible	Resistant	Susceptible	0.1	3
259387	Susceptible	Susceptible	Resistant	Susceptible	0.1	3
259390	Susceptible	Susceptible	Resistant	Susceptible	0.1	3
259394	Susceptible	Susceptible	Resistant	Susceptible	0.1	3
259400	Susceptible	Susceptible	Resistant	Susceptible	0.1	3
259404	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
259409	Susceptible	Susceptible	Resistant	Susceptible	0.1	3
259413	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
259418	Susceptible	Resistant	Susceptible	Susceptible	0.1	3
259424	Susceptible	Susceptible	Resistant	Susceptible	0.1	3
259432	Susceptible	Susceptible	Resistant	Susceptible	0.1	3
259436	Susceptible	Susceptible	Resistant	Susceptible	0.1	3
259439	Susceptible	Susceptible	Resistant	Susceptible	0.1	3
259447	Susceptible	Susceptible	Resistant	Susceptible	0.1	3
402081	Susceptible	Susceptible	Resistant	Susceptible	0.1	3
402087	Susceptible	Susceptible	Resistant	Susceptible	0.1	3
402101	Susceptible	Susceptible	Resistant	Susceptible	0.1	3
402106	Susceptible	Susceptible	Resistant	Susceptible	0.1	3
402111	Susceptible	Susceptible	Resistant	Susceptible	0.1	3
402118	Susceptible	Susceptible	Resistant	Susceptible	0.1	3
402119	Susceptible	Susceptible	Resistant	Susceptible	0.1	3
402130	Susceptible	Susceptible	Resistant	Susceptible	0.1	3
465599	Susceptible	Susceptible	Resistant	Susceptible	0.1	3
465603	Susceptible	Susceptible	Resistant	Susceptible	0.1	3
465607	Resistant	Resistant	Resistant	Resistant	0.1	3
465613	Susceptible	Susceptible	Resistant	Susceptible	0.1	3
465620	Susceptible	Susceptible	Resistant	Susceptible	0.1	3
465622	Susceptible	Susceptible	Resistant	Susceptible	0.1	3
465629	Susceptible	Susceptible	Resistant	Susceptible	0.1	3
467186	Susceptible	Susceptible	Resistant	Susceptible	0.1	3
467192	Susceptible	Susceptible	Resistant	Susceptible	0.1	3
467198	Susceptible	Susceptible	Resistant	Susceptible	0.1	3
467201	Susceptible	Susceptible	Resistant	Susceptible	0.1	3
467208	Susceptible	Susceptible	Resistant	Susceptible	0.1	3
467209	Susceptible	Susceptible	Resistant	Susceptible	0.1	3
467213	Susceptible	Susceptible	Resistant	Susceptible	0.1	3
467297	Susceptible	Susceptible	Resistant	Susceptible	0.1	3
467301	Susceptible	Susceptible	Resistant	Susceptible	0.1	3
467302	Susceptible	Susceptible	Resistant	Susceptible	0.1	3
467665	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
555680	Susceptible	Susceptible	Resistant	Susceptible	0.1	3
555683	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
555691	Susceptible	Susceptible	Resistant	Susceptible	0.1	3
555694	Susceptible	Susceptible	Resistant	Susceptible	0.1	3
555699	Susceptible	Susceptible	Resistant	Susceptible	0.1	3
555705	Susceptible	Susceptible	Resistant	Susceptible	0.1	3
555708	Susceptible	Susceptible	Resistant	Susceptible	0.1	3
555711	Susceptible	Susceptible	Resistant	Susceptible	0.1	3
555718	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
555724	Resistant	Resistant	Resistant	Resistant	0.1	3
555728	Susceptible	Susceptible	Resistant	Susceptible	0.1	3
555735	Resistant	Resistant	Resistant	Resistant	0.1	3
308539	Susceptible	Susceptible	Resistant	Susceptible	0.1	3
308616	Susceptible	Susceptible	Resistant	Susceptible	0.1	3
308349	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
308544	Susceptible	Susceptible	Resistant	Susceptible	0.1	3
308376	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
612772	Susceptible	Susceptible	Resistant	Susceptible	0.1	3
308507	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
612768	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
308575	Susceptible	Susceptible	Resistant	Susceptible	0.1	3
308576	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
308386	Susceptible	Susceptible	Resistant	Susceptible	0.1	3
308387	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
308199	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
308557	Susceptible	Susceptible	Resistant	Susceptible	0.1	3
308401	Susceptible	Susceptible	Resistant	Susceptible	0.1	3
308402	Susceptible	Susceptible	Resistant	Susceptible	0.1	3
308255	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
612753	Resistant	Resistant	Resistant	Resistant	0.1	3
308124	Susceptible	Susceptible	Resistant	Susceptible	0.1	3
308160	Susceptible	Susceptible	Resistant	Susceptible	0.1	3
308168	Susceptible	Susceptible	Resistant	Susceptible	0.1	3
308476	Susceptible	Susceptible	Resistant	Susceptible	0.1	3
308451	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
308409	Susceptible	Susceptible	Resistant	Susceptible	0.1	3
308534	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
308244	Susceptible	Susceptible	Resistant	Susceptible	0.1	3
308284	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
308324	Susceptible	Susceptible	Resistant	Susceptible	0.1	3
308585	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
308586	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
308525	Susceptible	Susceptible	Resistant	Susceptible	0.1	3
308524	Susceptible	Susceptible	Resistant	Susceptible	0.1	3
308417	Susceptible	Susceptible	Resistant	Susceptible	0.1	3
308423	Susceptible	Susceptible	Resistant	Susceptible	0.1	3
308565	Susceptible	Susceptible	Resistant	Susceptible	0.1	3
308603	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
308140	Susceptible	Susceptible	Resistant	Susceptible	0.1	3
308097	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
308315	Susceptible	Susceptible	Resistant	Susceptible	0.1	3
308109	Susceptible	Susceptible	Resistant	Susceptible	0.1	3
308113	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
308515	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
308514	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
308196	Susceptible	Susceptible	Resistant	Susceptible	0.1	3
308489	Susceptible	Susceptible	Resistant	Susceptible	0.1	3
308499	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
308144	Susceptible	Susceptible	Resistant	Susceptible	0.1	3
308298	Susceptible	Susceptible	Resistant	Susceptible	0.1	3
308430	Susceptible	Susceptible	Resistant	Susceptible	0.1	3
308431	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
308088	Susceptible	Susceptible	Resistant	Susceptible	0.1	3
308224	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
308228	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
308597	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
308181	Susceptible	Susceptible	Resistant	Susceptible	0.1	3
612752	Susceptible	Susceptible	Resistant	Susceptible	0.1	3
308348	Susceptible	Susceptible	Resistant	Susceptible	0.1	3
308347	Susceptible	Susceptible	Resistant	Susceptible	0.1	3
308272	Susceptible	Susceptible	Resistant	Susceptible	0.1	3
308591	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
663488	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
663498	Susceptible	Susceptible	Resistant	Susceptible	0.1	3
308359	Susceptible	Susceptible	Resistant	Susceptible	0.1	3
308466	Susceptible	Susceptible	Susceptible	Susceptible	0.1	3
308626	Susceptible	Susceptible	Resistant	Susceptible	0.1	3
100678	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
100682	Resistant	Resistant	Resistant	Resistant	0.1	4
100683	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
105335	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
105341	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
105345	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
123018	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
123024	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
123030	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
219527	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
219529	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
219540	Resistant	Resistant	Resistant	Resistant	0.1	4
219545	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
255237	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
259382	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
259388	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
259393	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
259396	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
259399	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
259405	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
259411	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
259415	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
259419	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
259426	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
259428	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
259437	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
259441	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
259446	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
259448	Susceptible	Susceptible	Resistant	Susceptible	0.1	4
402092	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
402095	Susceptible	Susceptible	Susceptible	Susceptible	0.1	4
