Drug	Fold	SeqID	HIVDB	LSR	RandomForest	HIVDB+LSR+RF	Real
LPV	4	615250	Resistant	Resistant	Resistant	Resistant	Resistant
LPV	4	81899	Resistant	Resistant	Resistant	Resistant	Resistant
LPV	4	90014	Resistant	Resistant	Resistant	Resistant	Resistant
LPV	4	38738	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
LPV	4	258503	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
LPV	4	172124	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
LPV	4	143475	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
LPV	4	81831	Resistant	Susceptible	Resistant	Resistant	Susceptible
LPV	4	7119	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
LPV	4	615174	Resistant	Resistant	Resistant	Resistant	Resistant
LPV	4	54178	Resistant	Susceptible	Susceptible	Susceptible	Susceptible
LPV	4	109420	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
LPV	4	75074	Resistant	Susceptible	Resistant	Resistant	Susceptible
LPV	4	109452	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
LPV	4	38862	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
LPV	4	68133	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
LPV	4	9564	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
LPV	4	89998	Resistant	Resistant	Resistant	Resistant	Resistant
LPV	4	39960	Resistant	Resistant	Resistant	Resistant	Resistant
LPV	4	172120	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
LPV	4	57096	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
LPV	4	615084	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
LPV	4	614794	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
LPV	4	147987	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
LPV	4	235717	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
LPV	4	115079	Resistant	Resistant	Resistant	Resistant	Resistant
LPV	4	77379	Resistant	Resistant	Resistant	Resistant	Resistant
LPV	4	105304	Resistant	Resistant	Resistant	Resistant	Resistant
LPV	4	50858	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
LPV	4	102777	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
LPV	4	54171	Resistant	Susceptible	Resistant	Resistant	Resistant
LPV	4	259207	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
LPV	4	206425	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
LPV	4	123043	Susceptible	Resistant	Susceptible	Susceptible	Resistant
LPV	4	614576	Resistant	Resistant	Resistant	Resistant	Resistant
LPV	4	615054	Resistant	Resistant	Resistant	Resistant	Resistant
LPV	4	148003	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
LPV	4	8626	Resistant	Resistant	Resistant	Resistant	Resistant
LPV	4	10380	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
LPV	4	615530	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
LPV	4	89978	Resistant	Resistant	Resistant	Resistant	Resistant
LPV	4	16329	Resistant	Resistant	Resistant	Resistant	Resistant
LPV	4	61127	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
LPV	4	615370	Resistant	Resistant	Resistant	Resistant	Resistant
LPV	4	81786	Resistant	Resistant	Resistant	Resistant	Susceptible
LPV	4	81785	Resistant	Susceptible	Susceptible	Susceptible	Susceptible
LPV	4	81784	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
LPV	4	216663	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
LPV	4	66676	Resistant	Resistant	Resistant	Resistant	Resistant
LPV	4	155156	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
LPV	4	105316	Resistant	Resistant	Resistant	Resistant	Resistant
LPV	4	38808	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
LPV	4	57112	Resistant	Resistant	Resistant	Resistant	Resistant
LPV	4	27477	Resistant	Resistant	Resistant	Resistant	Resistant
LPV	4	27476	Resistant	Susceptible	Resistant	Resistant	Susceptible
LPV	4	117097	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
LPV	4	74996	Resistant	Susceptible	Susceptible	Susceptible	Susceptible
LPV	4	148045	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
LPV	4	117077	Resistant	Resistant	Resistant	Resistant	Resistant
LPV	4	56432	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
LPV	4	148051	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
LPV	4	116503	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
LPV	4	148037	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
LPV	4	68343	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
LPV	4	149198	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
LPV	4	10855	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
LPV	4	615246	Resistant	Resistant	Resistant	Resistant	Resistant
LPV	4	77321	Resistant	Resistant	Resistant	Resistant	Resistant
LPV	4	89966	Resistant	Resistant	Resistant	Resistant	Resistant
LPV	4	207301	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
LPV	4	614780	Resistant	Resistant	Resistant	Resistant	Resistant
LPV	4	73558	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
LPV	4	109430	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
LPV	4	615272	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
LPV	4	614852	Resistant	Resistant	Resistant	Resistant	Resistant
LPV	4	614924	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
LPV	4	5462	Resistant	Resistant	Resistant	Resistant	Resistant
LPV	4	61107	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
LPV	4	257947	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
LPV	4	615062	Resistant	Resistant	Resistant	Resistant	Resistant
LPV	4	235681	Resistant	Resistant	Susceptible	Resistant	Resistant
LPV	4	86834	Resistant	Resistant	Resistant	Resistant	Resistant
LPV	4	54182	Resistant	Susceptible	Susceptible	Susceptible	Susceptible
LPV	4	614542	Resistant	Resistant	Resistant	Resistant	Resistant
LPV	4	8253	Resistant	Susceptible	Susceptible	Susceptible	Susceptible
LPV	4	235707	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
LPV	4	614880	Resistant	Resistant	Resistant	Resistant	Resistant
LPV	4	116922	Resistant	Resistant	Resistant	Resistant	Resistant
LPV	4	28212	Resistant	Resistant	Resistant	Resistant	Resistant
LPV	4	257935	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
LPV	4	116525	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
LPV	4	216625	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
LPV	4	205605	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
LPV	4	82251	Resistant	Resistant	Resistant	Resistant	Resistant
LPV	4	205628	Resistant	Resistant	Resistant	Resistant	Resistant
LPV	4	74950	Resistant	Susceptible	Resistant	Resistant	Resistant
LPV	4	216599	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
LPV	4	89956	Resistant	Resistant	Resistant	Resistant	Resistant
LPV	4	117121	Resistant	Resistant	Resistant	Resistant	Resistant
LPV	4	6028	Resistant	Resistant	Resistant	Resistant	Resistant
LPV	4	148111	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
LPV	4	149192	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
LPV	4	57000	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
LPV	4	614716	Resistant	Susceptible	Resistant	Resistant	Susceptible
LPV	4	143350	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
LPV	4	117065	Resistant	Resistant	Resistant	Resistant	Resistant
LPV	4	145683	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
LPV	4	187163	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
LPV	4	73473	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
LPV	4	614566	Resistant	Resistant	Resistant	Resistant	Resistant
LPV	4	615454	Resistant	Susceptible	Resistant	Resistant	Susceptible
LPV	4	615278	Resistant	Resistant	Resistant	Resistant	Resistant
LPV	4	89984	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
LPV	4	198539	Resistant	Resistant	Resistant	Resistant	Resistant
LPV	4	614548	Resistant	Susceptible	Resistant	Resistant	Susceptible
LPV	4	12714	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
LPV	4	117023	Resistant	Resistant	Resistant	Resistant	Resistant
LPV	4	46209	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
LPV	4	61045	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
LPV	4	81855	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
LPV	4	148063	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
LPV	4	614698	Resistant	Resistant	Resistant	Resistant	Resistant
LPV	4	614900	Resistant	Resistant	Resistant	Resistant	Resistant
LPV	4	614612	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
LPV	4	148023	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
LPV	4	117053	Resistant	Resistant	Resistant	Resistant	Resistant
LPV	4	89038	Resistant	Resistant	Resistant	Resistant	Resistant
LPV	4	614806	Resistant	Susceptible	Resistant	Resistant	Susceptible
LPV	4	143457	Resistant	Resistant	Resistant	Resistant	Resistant
LPV	4	12377	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
LPV	4	10574	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
LPV	4	614668	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
LPV	4	58894	Resistant	Resistant	Resistant	Resistant	Resistant
LPV	4	614746	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
LPV	4	615260	Resistant	Resistant	Resistant	Resistant	Resistant
LPV	4	235731	Resistant	Resistant	Resistant	Resistant	Resistant
LPV	4	615296	Resistant	Resistant	Resistant	Resistant	Resistant
LPV	4	66238	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
LPV	4	10928	Resistant	Susceptible	Susceptible	Susceptible	Susceptible
LPV	4	123047	Resistant	Resistant	Resistant	Resistant	Resistant
LPV	4	116997	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
LPV	4	46184	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
LPV	4	614594	Resistant	Resistant	Resistant	Resistant	Resistant
LPV	4	615182	Resistant	Resistant	Resistant	Resistant	Resistant
LPV	4	38900	Resistant	Resistant	Resistant	Resistant	Resistant
LPV	4	147981	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
LPV	4	61439	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
LPV	4	259265	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
LPV	4	615436	Resistant	Resistant	Resistant	Resistant	Resistant
LPV	4	615434	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
LPV	4	615132	Resistant	Resistant	Resistant	Resistant	Resistant
LPV	4	614976	Resistant	Resistant	Resistant	Resistant	Susceptible
LPV	4	38708	Resistant	Resistant	Resistant	Resistant	Resistant
LPV	4	115755	Resistant	Resistant	Resistant	Resistant	Resistant
LPV	4	187131	Resistant	Resistant	Resistant	Resistant	Resistant
LPV	4	615496	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
LPV	4	187147	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
LPV	4	38846	Resistant	Resistant	Resistant	Resistant	Resistant
LPV	4	614990	Resistant	Resistant	Resistant	Resistant	Resistant
LPV	4	50648	Resistant	Resistant	Resistant	Resistant	Resistant
LPV	4	77711	Resistant	Resistant	Resistant	Resistant	Resistant
LPV	4	614988	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
LPV	4	109402	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
LPV	4	66808	Resistant	Resistant	Resistant	Resistant	Resistant
LPV	4	61117	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
LPV	4	615122	Resistant	Susceptible	Resistant	Resistant	Resistant
LPV	4	28226	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
LPV	4	614504	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
LPV	4	116519	Resistant	Resistant	Resistant	Resistant	Resistant
LPV	4	66652	Resistant	Resistant	Susceptible	Resistant	Susceptible
LPV	4	66654	Resistant	Resistant	Resistant	Resistant	Resistant
LPV	4	615034	Resistant	Resistant	Resistant	Resistant	Resistant
LPV	4	56170	Resistant	Resistant	Resistant	Resistant	Resistant
LPV	4	216609	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
LPV	4	614824	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
LPV	4	60116	Resistant	Resistant	Resistant	Resistant	Resistant
LPV	4	615312	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
LPV	4	615100	Resistant	Resistant	Resistant	Resistant	Resistant
LPV	4	61143	Resistant	Resistant	Resistant	Resistant	Resistant
LPV	4	116493	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
LPV	4	615190	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
LPV	4	81917	Resistant	Resistant	Resistant	Resistant	Resistant
LPV	4	98598	Resistant	Susceptible	Susceptible	Susceptible	Susceptible
LPV	4	615026	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
LPV	4	148093	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
LPV	4	615336	Resistant	Resistant	Resistant	Resistant	Resistant
LPV	4	38766	Resistant	Resistant	Resistant	Resistant	Susceptible
LPV	4	41597	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
LPV	4	27474	Resistant	Susceptible	Resistant	Resistant	Susceptible
LPV	4	75054	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
LPV	4	614684	Resistant	Resistant	Resistant	Resistant	Resistant
LPV	4	26634	Resistant	Resistant	Resistant	Resistant	Susceptible
LPV	4	38882	Resistant	Resistant	Resistant	Resistant	Resistant
LPV	4	615516	Resistant	Resistant	Resistant	Resistant	Resistant
LPV	4	61137	Resistant	Resistant	Resistant	Resistant	Resistant
LPV	4	615532	Resistant	Resistant	Resistant	Resistant	Resistant
LPV	4	615534	Resistant	Resistant	Resistant	Resistant	Resistant
LPV	4	109454	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
LPV	4	113056	Resistant	Resistant	Resistant	Resistant	Resistant
LPV	4	115061	Resistant	Resistant	Resistant	Resistant	Resistant
LPV	4	52905	Resistant	Resistant	Resistant	Resistant	Resistant
LPV	4	98603	Resistant	Resistant	Resistant	Resistant	Resistant
LPV	4	206437	Resistant	Resistant	Resistant	Resistant	Resistant
LPV	4	117091	Resistant	Resistant	Resistant	Resistant	Resistant
LPV	4	235697	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
LPV	4	173668	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
LPV	4	145208	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
LPV	4	38844	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
LPV	4	75042	Resistant	Resistant	Resistant	Resistant	Resistant
LPV	4	75040	Resistant	Susceptible	Resistant	Resistant	Susceptible
LPV	4	614638	Resistant	Resistant	Resistant	Resistant	Resistant
LPV	4	54176	Resistant	Resistant	Resistant	Resistant	Resistant
LPV	4	38908	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
LPV	4	47989	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
LPV	4	102781	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
LPV	4	60106	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
LPV	4	81843	Resistant	Resistant	Resistant	Resistant	Susceptible
LPV	4	109480	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
LPV	4	172128	Resistant	Resistant	Resistant	Resistant	Resistant
LPV	4	143453	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
LPV	4	89050	Resistant	Resistant	Resistant	Resistant	Resistant
LPV	4	148041	Resistant	Susceptible	Resistant	Resistant	Susceptible
LPV	4	81937	Resistant	Resistant	Resistant	Resistant	Susceptible
LPV	4	68124	Resistant	Susceptible	Susceptible	Susceptible	Resistant
LPV	4	206451	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
LPV	4	615158	Resistant	Susceptible	Resistant	Resistant	Susceptible
LPV	4	615482	Resistant	Resistant	Resistant	Resistant	Resistant
LPV	4	614954	Resistant	Resistant	Resistant	Resistant	Resistant
LPV	4	148079	Resistant	Resistant	Resistant	Resistant	Resistant
LPV	4	117111	Resistant	Resistant	Resistant	Resistant	Resistant
LPV	4	117019	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
LPV	4	81927	Resistant	Susceptible	Susceptible	Susceptible	Susceptible
LPV	4	56142	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
LPV	4	56964	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
LPV	4	615466	Resistant	Resistant	Resistant	Resistant	Resistant
LPV	4	614494	Resistant	Susceptible	Resistant	Resistant	Susceptible
NFV	0	12863	Resistant	Resistant	Resistant	Resistant	Susceptible
NFV	0	12865	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	13257	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	13262	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
NFV	0	45117	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
NFV	0	45122	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
NFV	0	54395	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	54400	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	54410	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	54449	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	60082	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
NFV	0	148007	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
NFV	0	41692	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	259183	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
NFV	0	615446	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	614528	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	235703	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	115894	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	615046	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	206421	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	74920	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	109428	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
NFV	0	54174	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	615478	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	74968	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	615040	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
NFV	0	187155	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	145695	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
NFV	0	216589	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	259253	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
NFV	0	115055	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	113050	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	28230	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
NFV	0	45108	Resistant	Susceptible	Susceptible	Susceptible	Resistant
NFV	0	614874	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
NFV	0	12940	Resistant	Resistant	Resistant	Resistant	Susceptible
NFV	0	45084	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
NFV	0	45086	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
NFV	0	75790	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	89940	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	51006	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
NFV	0	52828	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	115075	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	68336	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
NFV	0	216657	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
NFV	0	614458	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	143473	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	90028	Resistant	Resistant	Susceptible	Resistant	Resistant
NFV	0	615230	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	9557	Resistant	Susceptible	Resistant	Resistant	Resistant
NFV	0	10883	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	615408	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	68345	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
NFV	0	48003	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
NFV	0	50656	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	50921	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	614546	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
NFV	0	614914	Resistant	Resistant	Resistant	Resistant	Susceptible
NFV	0	29050	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	16397	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
NFV	0	615068	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
NFV	0	197096	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
NFV	0	81871	Resistant	Susceptible	Resistant	Resistant	Resistant
NFV	0	10436	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	257949	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
NFV	0	55837	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	81879	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
NFV	0	66644	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	66645	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	615202	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	13242	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	615506	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
NFV	0	52915	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	75078	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	148085	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
NFV	0	46685	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
NFV	0	89976	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	205638	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
NFV	0	115065	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	113060	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	615178	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	75132	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	11566	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	205609	Resistant	Resistant	Resistant	Resistant	Susceptible
NFV	0	614788	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
NFV	0	216667	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
NFV	0	614728	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	56478	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
NFV	0	66674	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	117107	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	45046	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
NFV	0	615262	Resistant	Susceptible	Resistant	Resistant	Susceptible
NFV	0	38730	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	54167	Resistant	Susceptible	Resistant	Resistant	Resistant
NFV	0	54180	Resistant	Susceptible	Resistant	Resistant	Susceptible
NFV	0	75020	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
NFV	0	235727	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
NFV	0	198531	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
NFV	0	81897	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	205695	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	123049	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	615324	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	144045	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	205689	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
NFV	0	66680	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	615138	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	60639	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
NFV	0	143451	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	614614	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
NFV	0	81899	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	90014	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	216617	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
NFV	0	38782	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	12930	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	614818	Susceptible	Susceptible	Susceptible	Susceptible	Resistant
NFV	0	614816	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	86890	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	10397	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	41179	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	51575	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	615320	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
NFV	0	61089	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	614584	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	197088	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
NFV	0	81863	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
NFV	0	615188	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	235717	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
NFV	0	59260	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	54300	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	614658	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	60102	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	66150	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	46190	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
NFV	0	73540	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	14982	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	60108	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
NFV	0	615218	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	54306	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	102783	Susceptible	Susceptible	Resistant	Susceptible	Susceptible
NFV	0	187191	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	86690	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	145202	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
NFV	0	61121	Susceptible	Susceptible	Susceptible	Susceptible	Resistant
NFV	0	5681	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	107977	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	66658	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	66659	Resistant	Resistant	Resistant	Resistant	Resistant
NFV	0	46681	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
