Drug	Fold	SeqID	True_Label	HIVDB	LSR	LSR_Comb	LARS	LARS_Comb	RF	CNN	HIVDB+LSR_C+RF	HIVDB+LSR_C+LARS_C+RF+CNN
LPV	1	38872	1	1	27.9202799138746	26.5038476154117	27.8285040338582	27.1004309460644	0.974	1.0	1	1
LPV	1	60112	0	0	0.798897075231865	0.78783752950861	0.808571634774401	0.800578532454964	0.004	5.87686448432585e-29	0	0
LPV	1	206421	0	0	2.64938782817263	2.35622371175895	2.57758012530381	2.36992394644033	0.01	2.2178947860131804e-15	0	0
LPV	1	89034	0	0	0.798897075231865	0.78783752950861	0.808571634774401	0.800578532454964	0.008	1.49714970780999e-14	0	0
LPV	1	257953	0	0	0.798897075231865	0.78783752950861	0.808571634774401	0.800578532454964	0.0	2.68195195063048e-24	0	0
LPV	1	187155	1	1	46.778309317758	45.0839365905981	46.4103673304423	44.5569241896369	0.97	1.0	1	1
LPV	1	614720	0	1	3.99697016546576	3.61329300150111	3.97400245620442	3.70889438890487	0.298	1.45326296569631e-12	0	0
LPV	1	28224	0	0	1.49884065424926	1.46619167372768	1.53468618318807	1.50793129862005	0.024	1.52109975497602e-15	0	0
LPV	1	614908	1	1	183.412743042682	66.6117495046722	166.163304698619	79.9102494569722	0.904	1.0	1	1
LPV	1	60651	0	0	0.798897075231865	0.78783752950861	0.808571634774401	0.800578532454964	0.0	4.779368158289341e-15	0	0
LPV	1	615410	0	0	1.49884065424926	1.46619167372768	1.53468618318807	1.50793129862005	0.062	2.11860674860634e-16	0	0
LPV	1	148021	0	1	18.2851456587065	15.2408488012248	18.2884493501343	15.6353594679296	0.544	0.999965906143188	1	1
LPV	1	143467	0	0	1.36191901040851	1.02626214457857	1.37257102890522	1.02663028063229	0.3	2.00723893011362e-19	0	0
LPV	1	103235	1	1	24.5208425938884	33.3192994127725	23.9895148528107	30.393050326018	0.784	0.999590218067169	1	1
LPV	1	40242	0	1	4.35205951529961	3.4819653371466	4.26698739878339	3.556273574214	0.87	0.998961925506592	1	1
LPV	1	123051	0	1	10.6646120767955	10.1693695777026	10.3516380094286	9.2158945882627	0.608	0.0516827143728733	1	1
LPV	1	614860	0	0	0.798897075231865	0.78783752950861	0.808571634774401	0.800578532454964	0.01	1.5737166988512699e-18	0	0
LPV	1	38818	0	1	6.6042253095074	6.47613302203605	6.86289837557867	6.79587477387764	0.694	0.999999940395355	1	1
LPV	1	73564	1	1	13.3276840313877	16.6640591713969	13.5914417799578	14.2696480005713	0.69	1.0	1	1
LPV	1	116497	0	0	0.798897075231865	0.78783752950861	0.808571634774401	0.800578532454964	0.0	4.30512950415315e-25	0	0
LPV	1	48003	0	0	0.963281046353541	0.927599517939017	0.957891077549798	0.937060268906528	0.016	1.19918036034505e-06	0	0
LPV	1	615474	0	0	0.798897075231865	0.78783752950861	0.808571634774401	0.800578532454964	0.002	2.14168899612496e-19	0	0
LPV	1	50921	1	1	11.1376867108709	25.6885260273197	11.3472632266858	24.4457055497064	0.664	1.0	1	1
LPV	1	10560	0	0	1.49884065424926	1.78392050792156	1.53468618318807	1.72645196851766	0.07	8.789263067354719e-11	0	0
LPV	1	148009	0	0	0.798897075231865	0.78783752950861	0.808571634774401	0.800578532454964	0.0	5.2130524154153305e-14	0	0
LPV	1	235689	0	0	0.798897075231865	0.78783752950861	0.808571634774401	0.800578532454964	0.012	1.2551120593021e-18	0	0
LPV	1	117037	1	1	44.0745178115571	26.773431045367	42.652639008468	25.001901812821	0.918	1.0	1	1
LPV	1	12156	0	0	0.798897075231865	0.78783752950861	0.808571634774401	0.800578532454964	0.042	1.64983362083149e-07	0	0
LPV	1	614914	1	1	44.2789045592793	40.3321228099556	43.8461917398387	42.4887348288405	0.782	0.999910175800323	1	1
LPV	1	16397	0	0	0.798897075231865	0.78783752950861	0.808571634774401	0.800578532454964	0.0	3.95757341304991e-27	0	0
LPV	1	235683	0	0	0.798897075231865	0.78783752950861	0.808571634774401	0.800578532454964	0.006	5.75953000447087e-20	0	0
LPV	1	614768	1	1	25.7471915174514	24.9571042993993	26.6168027044551	25.9139112746308	0.968	1.0	1	1
LPV	1	81801	0	1	2.73601871820099	3.20992976862332	2.72324763435515	2.86500416699103	0.308	3.86835459498247e-11	0	0
LPV	1	143340	1	1	6.78946547413587	7.14774679670122	6.91216084615733	7.090138541027	0.558	0.999999821186066	1	1
LPV	1	614688	1	1	79.6873694072725	87.4978315289945	77.7408714214419	82.1789704357258	0.928	1.0	1	1
LPV	1	105310	1	1	65.4509103483458	62.4585512559632	66.1419805102552	66.3620277203233	0.974	1.0	1	1
LPV	1	41212	0	1	13.8346945060589	12.5317833848627	14.0792921385683	12.4141671148785	0.572	0.999999701976776	1	1
LPV	1	41885	0	0	1.49884065424926	1.46619167372768	1.53468618318807	1.50793129862005	0.058	1.67948063235776e-18	0	0
LPV	1	148085	0	0	0.798897075231865	0.78783752950861	0.808571634774401	0.800578532454964	0.0	1.3384012887703698e-18	0	0
LPV	1	117117	0	0	0.798897075231865	0.78783752950861	0.808571634774401	0.800578532454964	0.02	2.62150311718521e-25	0	0
LPV	1	205597	0	0	0.798897075231865	0.78783752950861	0.808571634774401	0.800578532454964	0.002	4.41196698214308e-17	0	0
LPV	1	147548	1	1	52.0482028794842	44.1853916491604	49.5618038537977	42.8813951938155	0.806	1.0	1	1
LPV	1	59406	1	1	13.8132815484198	15.0375523981025	13.1422996994213	14.3777977741524	0.876	1.0	1	1
LPV	1	66677	1	1	46.8818537196086	60.1082598501929	46.7758717615826	56.8621804085042	0.928	1.0	1	1
LPV	1	615330	1	1	127.10409264427	118.029112895974	123.806585776212	115.321287259369	0.928	1.0	1	1
LPV	1	205638	0	0	0.798897075231865	0.78783752950861	0.808571634774401	0.800578532454964	0.012	1.2551120593021e-18	0	0
LPV	1	216655	0	0	0.798897075231865	0.78783752950861	0.808571634774401	0.800578532454964	0.0	3.92045563273132e-21	0	0
LPV	1	10271	0	0	1.19767269677825	1.14769939100506	1.20981920661492	1.17767602706174	0.038	8.060892274686001e-16	0	0
LPV	1	81915	0	0	0.798897075231865	0.78783752950861	0.808571634774401	0.800578532454964	0.0	8.612271726952541e-20	0	0
LPV	1	116513	1	1	8.45511156748156	8.8613085384088	7.7693167040816	8.32478125143222	0.284	0.0817007720470428	0	0
LPV	1	113060	1	1	86.4264799669155	79.867532055168	85.6137703181157	81.0252254490717	0.964	1.0	1	1
LPV	1	614516	0	0	3.51543959977154	3.14827699722661	3.46822985839652	3.19769603519975	0.14	1.46095258113377e-09	0	0
LPV	1	68351	0	0	0.798897075231865	0.78783752950861	0.808571634774401	0.800578532454964	0.006	2.27316876801921e-15	0	0
LPV	1	11566	0	0	1.7918108551213	2.45313482561489	1.75532684287434	2.22701332047996	0.19	1.3086767031779701e-15	0	0
LPV	1	75046	0	0	0.798897075231865	0.78783752950861	0.808571634774401	0.800578532454964	0.0	5.18151105582045e-21	0	0
LPV	1	216615	0	0	0.798897075231865	0.78783752950861	0.808571634774401	0.800578532454964	0.004	6.884186993516109e-28	0	0
LPV	1	148055	0	0	0.798897075231865	0.78783752950861	0.808571634774401	0.800578532454964	0.0	7.75323578770876e-24	0	0
LPV	1	103055	1	1	9.11371390145881	10.0454830367328	9.04444638192187	9.84539462977116	0.9	1.0	1	1
LPV	1	614750	0	1	4.26594317965093	3.75814613125076	4.14977129654519	3.61631060653156	0.072	7.16559300781698e-17	0	0
LPV	1	615500	0	0	0.798897075231865	0.78783752950861	0.808571634774401	0.800578532454964	0.004	1.01157002783664e-18	0	0
LPV	1	38730	1	1	24.6451464738647	28.4400962091839	24.63990480913	27.4942293942537	0.974	1.0	1	1
LPV	1	117011	1	1	43.1509787974111	40.677757435588	42.479163244164	41.0717504285552	0.974	1.0	1	1
LPV	1	615198	0	0	0.798897075231865	0.78783752950861	0.808571634774401	0.800578532454964	0.0	3.9796218288318e-24	0	0
LPV	1	54180	0	1	2.12237949705958	2.23930319382975	2.15306948276184	2.28677958679715	0.21	1.37431903020288e-16	0	0
LPV	1	172987	0	0	0.798897075231865	0.78783752950861	0.808571634774401	0.800578532454964	0.022	2.57189663712463e-18	0	0
LPV	1	235727	0	0	0.798897075231865	0.78783752950861	0.808571634774401	0.800578532454964	0.002	1.32717847622768e-21	0	0
LPV	1	61161	0	0	0.798897075231865	0.78783752950861	0.808571634774401	0.800578532454964	0.0	1.1911842809668001e-26	0	0
LPV	1	143360	1	1	231.671900396033	199.245111684533	206.197859761838	186.243900515253	0.862	1.0	1	1
LPV	1	205624	0	1	3.5201182120193	3.50775073279808	3.61581737010543	3.74244979231065	0.356	2.48743886599456e-10	0	0
LPV	1	98600	1	1	7.68008392199128	9.03535251691751	7.45257244852827	8.78743794847657	0.918	0.999999940395355	1	1
LPV	1	259197	0	0	0.798897075231865	0.78783752950861	0.808571634774401	0.800578532454964	0.008	3.03534215990997e-13	0	0
LPV	1	55760	1	1	29.2582040193588	42.1813419921362	28.3495681805423	34.4618224455518	0.916	1.0	1	1
LPV	1	117049	0	0	1.93413186982829	1.77781342212858	1.87868989738339	1.74540084364948	0.066	1.1148627608787101e-21	0	0
LPV	1	115739	1	1	97.9908064235609	107.705979862564	94.6955353608187	101.626071364483	0.896	1.0	1	1
LPV	1	187187	0	0	0.798897075231865	0.78783752950861	0.808571634774401	0.800578532454964	0.0	1.55484977457127e-24	0	0
LPV	1	216601	0	0	0.798897075231865	0.78783752950861	0.808571634774401	0.800578532454964	0.012	1.59654973753085e-17	0	0
LPV	1	614676	1	1	14.4195257770361	13.6227743925235	14.7513124377662	13.8130360034224	0.914	0.999999463558197	1	1
LPV	1	109482	0	0	0.798897075231865	0.78783752950861	0.808571634774401	0.800578532454964	0.0	2.07874669844007e-24	0	0
LPV	1	615210	0	0	0.798897075231865	0.78783752950861	0.808571634774401	0.800578532454964	0.02	1.64008163477829e-25	0	0
LPV	1	615124	0	0	0.798897075231865	0.78783752950861	0.808571634774401	0.800578532454964	0.0	5.03192504216191e-23	0	0
LPV	1	614652	1	1	44.4574126458083	59.6902508936955	45.891276349036	57.3495131437067	0.854	1.0	1	1
LPV	1	38782	1	1	15.6365479958193	14.4670604516913	15.422850078472	14.4454931715661	0.808	1.0	1	1
LPV	1	187169	0	0	0.798897075231865	0.78783752950861	0.808571634774401	0.800578532454964	0.0	8.219183679733311e-25	0	0
LPV	1	147989	0	0	0.798897075231865	0.78783752950861	0.808571634774401	0.800578532454964	0.004	4.2802979308604795e-28	0	0
LPV	1	615316	1	1	29.0847063128928	45.750197915467	27.9870066869786	40.4747824965177	0.712	1.0	1	1
LPV	1	235715	0	0	0.798897075231865	0.78783752950861	0.808571634774401	0.800578532454964	0.006	1.09978036156414e-18	0	0
LPV	1	145697	0	0	0.798897075231865	0.78783752950861	0.808571634774401	0.800578532454964	0.016	6.63601194977186e-27	0	0
LPV	1	41179	1	1	58.6351162713663	75.9357594660931	57.5494307486851	72.3484970940115	0.95	1.0	1	1
LPV	1	115059	1	1	6.21544601188568	6.02019434340487	6.0965466700896	6.10781954437244	0.402	5.34424771103659e-06	0	0
LPV	1	109464	0	1	5.76325235557421	5.78311676579063	6.12154317951208	6.0357923330858	0.266	6.53600295663637e-07	0	0
LPV	1	614798	0	0	0.798897075231865	0.78783752950861	0.808571634774401	0.800578532454964	0.0	3.28692511610571e-16	0	0
LPV	1	614584	1	1	45.8096887892966	38.2739344723503	45.7010793077597	37.6603853681854	0.816	1.0	1	1
LPV	1	258505	0	0	0.798897075231865	0.78783752950861	0.808571634774401	0.800578532454964	0.004	4.17940350365167e-22	0	0
LPV	1	60090	1	1	10.5291051978801	10.6254694748833	10.7425206249528	9.85658064034556	0.844	0.658214330673218	1	1
LPV	1	615348	0	1	5.10171970322695	4.18920751582079	5.03932458653845	4.31450276887148	0.524	0.0105029987171292	1	0
LPV	1	109390	0	0	0.798897075231865	0.78783752950861	0.808571634774401	0.800578532454964	0.004	3.42301151390672e-18	0	0
LPV	1	614658	1	1	19.8653218890151	25.8654955034893	19.40378409098	22.8648323510327	0.902	0.999999940395355	1	1
LPV	1	55948	1	1	11.5840196080547	10.0642894826649	11.3670175548146	9.98126520038625	0.686	0.0002017743536271	1	1
LPV	1	52824	0	0	0.798897075231865	0.78783752950861	0.808571634774401	0.800578532454964	0.0	6.12741018085074e-20	0	0
LPV	1	81839	0	0	0.798897075231865	0.78783752950861	0.808571634774401	0.800578532454964	0.0	1.76483527842547e-24	0	0
LPV	1	216637	0	0	0.798897075231865	0.78783752950861	0.808571634774401	0.800578532454964	0.07	3.23081560744154e-20	0	0
LPV	1	614602	0	0	0.798897075231865	0.78783752950861	0.808571634774401	0.800578532454964	0.0	1.25607696609249e-22	0	0
LPV	1	46190	0	0	1.15234169493172	1.09185133088441	1.12976098120229	1.0875996663965	0.044	2.74143576763086e-12	0	0
LPV	1	81947	1	1	20.5874832476469	20.2197899892064	19.9049483335552	19.9164062274122	0.842	1.0	1	1
LPV	1	16401	1	1	40.1451509016381	37.3996168055806	39.5600124817484	37.4318936788879	0.842	1.0	1	1
LPV	1	614502	0	1	11.1947397420218	11.2451975429718	10.3283365918526	10.1894150711452	0.316	7.2415429208661e-10	1	1
LPV	1	147975	1	1	14.9606374376413	14.4558033167726	16.1913110058122	15.163216544904	0.89	1.0	1	1
LPV	1	89960	1	1	5.76852318092842	5.80469920058005	5.70683154223257	5.750572520986	0.362	2.57789317670287e-10	0	0
LPV	1	172136	0	1	7.08698937503805	15.765217971868	6.91762360171523	12.7239951869148	0.45	1.23313546041004e-08	1	0
LPV	1	89052	1	1	16.9218824838467	25.6584723586132	15.1093566641012	20.9924820832606	0.538	0.99861866235733	1	1
LPV	1	60108	0	0	0.798897075231865	0.78783752950861	0.808571634774401	0.800578532454964	0.0	8.614294377119631e-31	0	0
LPV	1	615520	1	1	15.1443409691132	19.7480150597026	15.3933265026944	18.7478081049511	0.98	1.0	1	1
LPV	1	75118	0	0	0.798897075231865	0.78783752950861	0.808571634774401	0.800578532454964	0.012	5.0610977924397405e-20	0	0
LPV	1	187191	1	1	16.806311321311	16.8781156120172	16.9369362118417	16.9272552257168	0.732	0.999999821186066	1	1
LPV	1	205591	1	1	30.4631361459622	28.833290748921	29.8974874320518	29.3327285829769	0.814	1.0	1	1
LPV	1	615282	1	1	76.5549346110749	86.4418943835091	77.5894130038088	92.8832318622218	0.982	1.0	1	1
LPV	1	145202	0	0	0.798897075231865	0.78783752950861	0.808571634774401	0.800578532454964	0.002	1.02867830374922e-30	0	0
LPV	1	66658	0	1	8.07208536293589	7.56240012789259	8.11019693227695	7.65273585433265	0.718	0.999895393848419	1	1
LPV	1	66659	1	1	24.5991569407141	21.8953055936388	24.1645373118254	22.2589125608288	0.818	1.0	1	1
LPV	1	79370	0	0	0.798897075231865	0.78783752950861	0.808571634774401	0.800578532454964	0.002	3.91088718868387e-18	0	0
LPV	1	614534	0	0	0.798897075231865	0.78783752950861	0.808571634774401	0.800578532454964	0.004	1.90344621691928e-29	0	0
LPV	1	216647	0	0	0.798897075231865	0.78783752950861	0.808571634774401	0.800578532454964	0.0	2.9785498829056e-26	0	0
LPV	1	66649	0	1	4.3822984713845	6.10036638858784	4.37138422528536	5.59427997133145	0.19	0.996890842914581	0	0
LPV	1	66650	1	1	13.3547705471032	19.2396722194713	13.0246500915209	17.2710000088014	0.414	0.999999821186066	1	1
LPV	1	614952	0	0	0.798897075231865	0.78783752950861	0.808571634774401	0.800578532454964	0.0	1.0310760291240201e-20	0	0
LPV	1	56110	1	1	29.6731144854792	33.7810617447561	28.3070982144179	32.2231842480502	0.47	0.914141535758972	1	1
LPV	1	615150	1	1	70.5693984685326	77.8680155672274	67.4797996978835	73.4986553060992	0.902	1.0	1	1
LPV	1	615236	1	1	21.3384657856597	24.9709922279426	20.6308481735776	22.4121141557909	0.742	1.0	1	1
LPV	1	53507	1	1	84.8004561317412	79.0840230919246	83.6854899352445	84.1985695748083	0.932	0.999996960163116	1	1
LPV	1	117103	0	0	1.80724756480478	1.72629335213858	1.81809766567556	1.7650017467299	0.06	6.33034996509507e-16	0	0
LPV	1	148071	0	0	0.798897075231865	0.78783752950861	0.808571634774401	0.800578532454964	0.0	1.42107486059303e-23	0	0
LPV	1	117061	1	1	103.144933310641	110.081432928807	100.38259356217	108.645211726389	0.984	1.0	1	1
LPV	1	74990	1	1	2.37070945950301	11.1379783709311	2.31390463179411	8.73547201484563	0.638	0.992079734802246	1	1
LPV	1	257939	1	1	103.682052972253	69.073173856921	99.8634151191684	70.5195147323543	0.95	1.0	1	1
LPV	1	75738	1	1	51.2057832136157	52.5531909691557	48.9453515920095	51.6419841578097	0.98	1.0	1	1
LPV	1	81907	0	0	0.798897075231865	0.78783752950861	0.808571634774401	0.800578532454964	0.012	3.1346559387804297e-18	0	0
LPV	1	116509	0	0	0.798897075231865	0.78783752950861	0.808571634774401	0.800578532454964	0.0	3.68479882323964e-20	0	0
LPV	1	66266	1	1	15.6175416154357	22.4024622731853	15.1472733769505	19.5038251397799	0.724	0.999999940395355	1	1
LPV	1	614934	0	0	0.798897075231865	0.78783752950861	0.808571634774401	0.800578532454964	0.008	2.79316045119493e-12	0	0
LPV	1	614706	1	1	26.4174643516721	40.4680276911855	25.3067528864333	37.807098190227	0.862	1.0	1	1
LPV	1	615050	1	1	11.0223235568753	11.170732567477	10.6672918088264	10.5438661579683	0.772	0.009359055198729	1	1
LPV	1	79458	1	1	7.97759902722243	8.356363906761	8.3982763602925	8.54363969497874	0.6	0.0008085815352387	1	0
LPV	1	216627	0	0	0.963281046353541	0.927599517939017	0.957891077549798	0.937060268906528	0.016	3.911083901186881e-09	0	0
LPV	1	205691	0	0	2.1509434981815	2.19813308532124	2.15097178664101	2.21947803806163	0.128	4.0413476333539e-18	0	0
LPV	1	69028	0	0	1.19767269677825	1.14769939100506	1.20981920661492	1.17767602706174	0.0	9.41550491793488e-18	0	0
LPV	1	117127	1	1	41.3528568691546	44.2855556436647	38.7210899006629	43.9243462343449	0.802	0.999999701976776	1	1
LPV	1	207295	0	0	0.798897075231865	0.78783752950861	0.808571634774401	0.800578532454964	0.004	1.42936809849163e-20	0	0
LPV	1	89972	0	0	3.7330874701784	3.70988787576073	3.73838352760444	3.64308173478394	0.3	3.67360009021538e-19	0	0
LPV	1	52891	0	1	4.81724553471311	4.49838079038534	4.57635146702449	4.21679551263037	0.186	2.9406371001433598e-12	0	0
LPV	1	7235	0	0	2.58808014552225	2.67691105567072	2.67556671776007	2.68166046658525	0.2	3.6673372265415604e-14	0	0
LPV	1	615460	1	1	13.7688509239067	17.9131063432029	13.6932199245767	16.235710573843	0.822	0.99970531463623	1	1
LPV	1	614558	1	1	20.2512319278692	19.9148119365523	19.7164835581918	19.2958053596045	0.946	1.0	1	1
LPV	1	614556	0	0	0.798897075231865	0.78783752950861	0.808571634774401	0.800578532454964	0.0	1.30026794426101e-21	0	0
LPV	1	61133	0	0	0.798897075231865	0.78783752950861	0.808571634774401	0.800578532454964	0.008	6.30306004522181e-20	0	0
LPV	1	614572	0	1	1.80779291309071	4.13484187971302	1.87154010650666	3.56318157160375	0.682	1.38699380869411e-08	1	0
LPV	1	55847	0	0	1.49884065424926	1.46619167372768	1.53468618318807	1.50793129862005	0.058	7.23470621821883e-22	0	0
LPV	1	98605	1	1	52.2088782343896	33.0525978373746	48.7575864454636	31.4676767067876	0.95	1.0	1	1
LPV	1	58814	1	1	18.5798807145658	20.3337255098451	17.9726868941176	20.8339901967657	0.956	1.0	1	1
LPV	1	615006	1	1	143.370403817641	164.106520091526	130.714415274502	157.281849900405	0.868	1.0	1	1
LPV	1	614838	1	1	68.388356674222	98.8688810930042	66.7422496621197	91.1222398809547	0.86	1.0	1	1
LPV	1	109404	0	0	0.798897075231865	0.78783752950861	0.808571634774401	0.800578532454964	0.0	1.50714149376494e-20	0	0
LPV	1	198533	0	0	0.798897075231865	0.78783752950861	0.808571634774401	0.800578532454964	0.016	1.57783197328972e-21	0	0
LPV	1	259261	0	0	0.798897075231865	0.78783752950861	0.808571634774401	0.800578532454964	0.0	3.74177774155277e-23	0	0
LPV	1	197098	0	0	1.87376450355123	1.6916824833671	1.82728711387207	1.69769458425593	0.096	3.8348154590269505e-20	0	0
LPV	1	206409	0	0	0.798897075231865	0.78783752950861	0.808571634774401	0.800578532454964	0.0	1.96221826146139e-16	0	0
LPV	1	61109	0	0	0.798897075231865	0.78783752950861	0.808571634774401	0.800578532454964	0.02	6.5426115247677695e-18	0	0
LPV	1	148117	0	0	0.798897075231865	0.78783752950861	0.808571634774401	0.800578532454964	0.0	4.96842298174754e-25	0	0
LPV	1	207303	0	0	1.49884065424926	1.46619167372768	1.53468618318807	1.50793129862005	0.128	3.32438408113504e-19	0	0
LPV	1	615172	1	1	15.0198982501295	13.1236817867893	14.7346094246565	12.8825864822376	0.836	0.842584192752838	1	1
LPV	1	257929	0	0	0.798897075231865	0.78783752950861	0.808571634774401	0.800578532454964	0.004	7.236442595734531e-23	0	0
LPV	1	614472	1	1	42.8155682896202	36.7744311178787	42.9571269737597	39.7011955649757	0.956	1.0	1	1
LPV	1	27465	0	1	9.91119685745184	8.28470244227841	9.84774030467266	7.65980377926506	0.57	0.999999642372131	1	1
LPV	1	27466	1	1	25.5504644333722	24.2966258793602	25.0754169606812	24.7360369838945	0.714	1.0	1	1
LPV	1	148101	0	0	0.798897075231865	0.78783752950861	0.808571634774401	0.800578532454964	0.0	2.49113237647618e-18	0	0
LPV	1	614550	0	0	0.798897075231865	0.78783752950861	0.808571634774401	0.800578532454964	0.0	2.22185916138189e-29	0	0
LPV	1	81817	1	1	43.2549212452913	19.8758349621586	43.4352412124425	21.8700611715338	0.97	1.0	1	1
LPV	1	66672	1	1	4.28619128682933	3.97223004175326	4.24766804204285	4.00321126395801	0.22	0.978121876716614	0	0
LPV	1	28776	0	0	0.798897075231865	0.78783752950861	0.808571634774401	0.800578532454964	0.064	2.62851213017612e-10	0	0
LPV	1	615042	1	1	13.0479760436528	10.7212037056029	12.6389169327031	10.5049008039573	0.702	0.998302936553955	1	1
LPV	1	50667	0	0	3.67821582918828	3.81560329251885	3.52273801382492	3.68761881617505	0.094	4.3322223450304505e-21	0	0
LPV	1	60805	0	1	12.2702279882718	17.715566987373	11.3350645277373	15.5005031089124	0.542	0.744602560997009	1	1
LPV	1	38752	0	0	0.798897075231865	0.78783752950861	0.808571634774401	0.800578532454964	0.078	0.0377243161201477	0	0
LPV	1	98512	0	0	0.798897075231865	0.78783752950861	0.808571634774401	0.800578532454964	0.0	6.12741018085074e-20	0	0
LPV	1	9722	0	0	3.57795714475228	3.67206783635553	3.82898603709877	3.77209354504981	0.176	6.30125563273048e-13	0	0
LPV	1	614896	0	0	0.798897075231865	0.78783752950861	0.808571634774401	0.800578532454964	0.006	5.09678007397051e-22	0	0
LPV	1	73568	1	1	125.053121701796	165.723802782586	118.247248393877	151.557158958238	0.942	1.0	1	1
LPV	1	615086	1	1	16.8644714254356	20.285437711767	17.0229385560737	18.5803512534767	0.862	1.0	1	1
LPV	1	258507	0	0	0.798897075231865	0.78783752950861	0.808571634774401	0.800578532454964	0.0	6.5821896355366e-18	0	0
LPV	1	89994	1	1	5.83115844640495	6.36972245693604	5.79865775547206	6.52673734286537	0.674	0.999998688697815	1	1
LPV	1	61093	0	NA	0.798897075231865	0.78783752950861	0.808571634774401	0.800578532454964	0.0	3.12602125885993e-19	0	0
LPV	1	614978	1	1	182.465810010276	228.498428492083	183.110045827779	221.0878142757	0.956	1.0	1	1
LPV	1	8506	0	1	6.61813080204336	6.50676547071607	6.5361817952144	6.58720047694667	0.266	1.14028883557715e-10	0	0
LPV	1	26865	0	0	3.12061293991086	3.15179375416978	3.169665340841	3.13882695583739	0.24	4.57355541513913e-14	0	0
LPV	1	66810	1	1	434.966676413788	375.203349800325	420.749008322337	387.864483179623	0.976	1.0	1	1
LPV	1	115071	1	1	48.2924304032218	27.1605211706428	49.3072410486109	29.8051847093283	0.854	1.0	1	1
LPV	1	54187	1	1	16.650081250799	19.9191530090998	16.7697894958185	18.5230801147596	0.658	0.999605655670166	1	1
LPV	1	68334	0	0	0.798897075231865	0.78783752950861	0.808571634774401	0.800578532454964	0.0	7.38902415273711e-16	0	0
LPV	1	615114	0	0	0.798897075231865	0.78783752950861	0.808571634774401	0.800578532454964	0.004	1.3002890195951802e-19	0	0
LPV	1	81861	0	0	0.798897075231865	0.78783752950861	0.808571634774401	0.800578532454964	0.026	6.5903821396021e-25	0	0
LPV	1	60088	1	1	9.64453090782506	8.190010231349	9.74331311641211	8.23763741963212	0.542	1.26667318909313e-05	1	1
LPV	1	614814	0	0	0.798897075231865	0.78783752950861	0.808571634774401	0.800578532454964	0.0	3.6032243420842005e-24	0	0
LPV	1	55954	1	1	242.824641413342	323.645492691031	240.885695863605	322.280972748501	0.95	1.0	1	1
LPV	1	614968	1	1	15.1443409691132	19.7480150597026	15.3933265026944	18.7478081049511	0.868	1.0	1	1
LPV	1	81883	0	0	0.798897075231865	0.78783752950861	0.808571634774401	0.800578532454964	0.0	4.95830573792839e-20	0	0
LPV	1	116912	0	0	0.798897075231865	0.78783752950861	0.808571634774401	0.800578532454964	0.11	8.40519927963745e-12	0	0
LPV	1	81941	1	1	15.7261238888657	15.6181145224853	15.8968501012369	15.9285943221548	0.69	0.998432993888855	1	1
LPV	1	61119	0	0	0.798897075231865	0.78783752950861	0.808571634774401	0.800578532454964	0.0	2.5477387060902502e-25	0	0
LPV	1	68126	1	1	4.76150593121665	4.41547509626879	4.75908936729148	4.54122515059701	0.4	0.999999165534973	0	0
LPV	1	615264	1	1	152.922231620088	211.963702747249	147.353972097363	193.183011351842	0.978	1.0	1	1
LPV	1	115747	1	1	38.1484631367264	46.0389215151291	38.214749537326	43.3241798796457	0.812	1.0	1	1
LPV	1	115776	0	0	0.798897075231865	0.78783752950861	0.808571634774401	0.800578532454964	0.006	1.42192386071957e-19	0	0
LPV	1	187165	0	0	0.798897075231865	0.78783752950861	0.808571634774401	0.800578532454964	0.002	3.2962097278601105e-20	0	0
LPV	1	81923	0	0	0.798897075231865	0.78783752950861	0.808571634774401	0.800578532454964	0.0	1.33904060369189e-24	0	0
LPV	1	73554	1	1	75.5504840926739	47.8085119818866	75.3181550737348	53.8016532660141	0.966	1.0	1	1
LPV	1	73552	1	1	21.144109931336	27.3289950635146	20.7906682522997	23.4060753055542	0.836	1.0	1	1
LPV	1	109438	0	0	0.798897075231865	0.78783752950861	0.808571634774401	0.800578532454964	0.0	1.0869923560892199e-18	0	0
LPV	1	615020	1	1	3.3690874740598	2.89154815787244	3.44774700714333	2.44421634283164	0.586	1.17768713892019e-07	1	0
LPV	1	98102	0	0	4.69763643413912	4.24543692656592	4.46079041511017	4.24085942896665	0.208	6.09481457951346e-22	0	0
LPV	1	73199	1	1	115.461769147025	121.96980783561	112.482808929635	107.587830295339	0.912	1.0	1	1
LPV	1	40526	1	1	15.1443409691132	19.7480150597026	15.3933265026944	18.7478081049511	0.876	0.941539168357849	1	1
LPV	1	172132	0	0	0.798897075231865	0.78783752950861	0.808571634774401	0.800578532454964	0.0	8.680854383063259e-18	0	0
LPV	1	206443	0	0	0.798897075231865	0.78783752950861	0.808571634774401	0.800578532454964	0.0	3.39271844089032e-20	0	0
LPV	1	113052	1	1	58.9044765500886	88.4344437224416	57.8016977540712	85.7298437371725	0.822	1.0	1	1
LPV	1	109412	0	0	0.798897075231865	0.78783752950861	0.808571634774401	0.800578532454964	0.014	4.91948569966932e-24	0	0
LPV	1	148125	0	0	0.798897075231865	0.78783752950861	0.808571634774401	0.800578532454964	0.0	4.08170100095386e-14	0	0
LPV	1	75090	0	0	0.798897075231865	0.78783752950861	0.808571634774401	0.800578532454964	0.0	6.12741018085074e-20	0	0
